Stock,Log_Returns,Volatility,Sector
MDLZ,0.004450215068812463,0.0018821243453289464,Consumer Defensive
MDLZ,0.0004778020697943641,0.0017747612959517485,Consumer Defensive
MDLZ,-0.0025475380114206025,0.0020941760950983416,Consumer Defensive
MDLZ,0.0023169342614797472,0.002141262478753638,Consumer Defensive
MDLZ,0.0025040828089471223,0.0021329346397457455,Consumer Defensive
MDLZ,0.001163392993682566,0.0018466092418773508,Consumer Defensive
MDLZ,-0.0009295635162027971,0.0019576408731643985,Consumer Defensive
MDLZ,0.000365831677535039,0.0018918556724874173,Consumer Defensive
MDLZ,0.0016428040535979849,0.001824932808414,Consumer Defensive
MDLZ,0.001311002833484065,0.0018265619725367015,Consumer Defensive
MDLZ,-0.0017283786860500805,0.0016130336021659343,Consumer Defensive
MDLZ,0.0005929333265298209,0.0016135472398199186,Consumer Defensive
MDLZ,0.0029869173008214567,0.0014216564664530883,Consumer Defensive
MDLZ,0.0003715708086379499,0.0013631268579297699,Consumer Defensive
MDLZ,0.0006719577631334739,0.0012434143797314318,Consumer Defensive
MDLZ,0.010115944049944037,0.0031125354315189794,Consumer Defensive
MDLZ,0.004973588975775711,0.0031477552747936404,Consumer Defensive
MDLZ,-0.009587016750396138,0.004726121137239517,Consumer Defensive
MDLZ,-0.004679077034066337,0.005029044565471321,Consumer Defensive
MDLZ,0.016295223701689066,0.006922451417344761,Consumer Defensive
MDLZ,0.0021199779690750653,0.006810472979731809,Consumer Defensive
MDLZ,0.0008136183866603031,0.006804981694081062,Consumer Defensive
MDLZ,0.002818795750334807,0.006803738905550612,Consumer Defensive
MDLZ,-5.1733540143567014e-05,0.006817477196400442,Consumer Defensive
MDLZ,0.0001388953195001763,0.006832450263986005,Consumer Defensive
MDLZ,0.002079281955038065,0.006318682995315139,Consumer Defensive
MDLZ,-0.0011070648275008366,0.006246564494390656,Consumer Defensive
MDLZ,-0.0004883107869593228,0.005235995038710987,Consumer Defensive
MDLZ,0.0018442123846011682,0.004774970343719729,Consumer Defensive
MDLZ,0.0005413172551436973,0.0012255939730225812,Consumer Defensive
MDLZ,-0.0013932219003310875,0.0013172924360541176,Consumer Defensive
MDLZ,0.0005414079654591231,0.0013137427873118558,Consumer Defensive
MDLZ,0.0011068410606664691,0.00109230942989554,Consumer Defensive
MDLZ,-0.0008270653163782449,0.0011423948797965671,Consumer Defensive
MDLZ,-0.000474158801504726,0.00116264042780691,Consumer Defensive
MDLZ,-0.0023905198122642912,0.0012058395313829472,Consumer Defensive
MDLZ,-0.000353376381472037,0.0011739635522212022,Consumer Defensive
MDLZ,-0.0003189801416922655,0.0011707451543898596,Consumer Defensive
MDLZ,-0.004557669251474439,0.0015739275226838059,Consumer Defensive
MDLZ,0.005257746392453744,0.002399239033373284,Consumer Defensive
MDLZ,0.0037732303726574767,0.002659190476152564,Consumer Defensive
MDLZ,-0.0034499115545088277,0.002865860388070147,Consumer Defensive
MDLZ,0.0022242498046963766,0.0029364624154891382,Consumer Defensive
MDLZ,0.0035042659471065107,0.0031131184033868914,Consumer Defensive
MDLZ,-0.001548249687358949,0.0031569377450746798,Consumer Defensive
MDLZ,-0.0011803520508591736,0.0030769564944610975,Consumer Defensive
MDLZ,0.0035988459628575886,0.003213917878850248,Consumer Defensive
MDLZ,-0.0007531733935201568,0.003230689534776981,Consumer Defensive
MDLZ,-0.002808958351564833,0.0029796522415628424,Consumer Defensive
MDLZ,0.004833313776358095,0.002919140480856873,Consumer Defensive
MDLZ,0.00287141920579681,0.002839331272731885,Consumer Defensive
MDLZ,-0.0010358761999831045,0.0025629289964625396,Consumer Defensive
MDLZ,0.00047655871661383964,0.0025308667871812214,Consumer Defensive
MDLZ,0.0004531601970943766,0.0023643906363298543,Consumer Defensive
MDLZ,0.0029036256524444803,0.0023576828333130417,Consumer Defensive
MDLZ,0.001736715156537172,0.002256076065627988,Consumer Defensive
MDLZ,-0.00218538468760196,0.0023146984594449574,Consumer Defensive
MDLZ,-0.002364377567156767,0.00245832253762252,Consumer Defensive
MDLZ,0.0033094346886499426,0.0023190589312022036,Consumer Defensive
MDLZ,0.001397891099379156,0.001968508780852139,Consumer Defensive
MDLZ,0.0003662077692835053,0.0018385098794042522,Consumer Defensive
MDLZ,0.002564437021978311,0.0018538126563478585,Consumer Defensive
MDLZ,0.0037587942784642614,0.002037317790127928,Consumer Defensive
MDLZ,0.0002210115275735891,0.002046927815424424,Consumer Defensive
MDLZ,-0.004317407550079949,0.0025259266169354267,Consumer Defensive
MDLZ,-0.0014617189531052344,0.00254501430270847,Consumer Defensive
MDLZ,0.004717924005190999,0.0027515231013500183,Consumer Defensive
MDLZ,0.001906277478749302,0.0025481630237499417,Consumer Defensive
MDLZ,0.0010500639022747171,0.002453625664598128,Consumer Defensive
MDLZ,0.004517501945838109,0.0026705268844129013,Consumer Defensive
MDLZ,0.008376504265392964,0.003370281686630215,Consumer Defensive
MDLZ,-0.0005475002177169619,0.0034586214486051646,Consumer Defensive
MDLZ,-0.015307225251272844,0.006106832489572018,Consumer Defensive
MDLZ,0.0081137874035562,0.006586519095192452,Consumer Defensive
MDLZ,0.010412789792043547,0.006936471392219557,Consumer Defensive
MDLZ,0.005077022103666312,0.006870441776705772,Consumer Defensive
MDLZ,0.003497363848296825,0.006846649021406072,Consumer Defensive
MDLZ,0.005672788557579661,0.006895520909411578,Consumer Defensive
MDLZ,0.0029821105432163153,0.0068627499332691985,Consumer Defensive
MDLZ,0.0005417441186593153,0.0068946027701597325,Consumer Defensive
MDLZ,0.0008094370371492521,0.006661339449013846,Consumer Defensive
MDLZ,0.0004837171026545739,0.006627059421116867,Consumer Defensive
MDLZ,-0.0004421488540607976,0.003416389556269078,Consumer Defensive
MDLZ,0.0039716020908131255,0.0030938126953380754,Consumer Defensive
MDLZ,0.00258400528046121,0.001987931466231165,Consumer Defensive
MDLZ,-0.0006397399346724231,0.0019917482137774703,Consumer Defensive
MDLZ,-0.00013853492141127632,0.002007182834193936,Consumer Defensive
MDLZ,0.0012141088891207408,0.0014732644522196853,Consumer Defensive
MDLZ,0.0022412451104521225,0.0013951548161391988,Consumer Defensive
MDLZ,0.001953074545504807,0.0014066697387995425,Consumer Defensive
MDLZ,-0.00019048753560552134,0.0014654515174072746,Consumer Defensive
MDLZ,0.0003860038524195475,0.0014698718510763721,Consumer Defensive
MDLZ,0.001482792200305727,0.0013793634169839816,Consumer Defensive
MDLZ,0.001775824301472828,0.0010758042008089995,Consumer Defensive
MDLZ,0.0006630550570081162,0.0009521424277218035,Consumer Defensive
MDLZ,0.0007423306143505004,0.000812320075566601,Consumer Defensive
MDLZ,0.00109997000530071,0.0007160255814539604,Consumer Defensive
MDLZ,0.000998544701346693,0.0007166180173357066,Consumer Defensive
MDLZ,0.00015641235703731105,0.0006597123879364603,Consumer Defensive
MDLZ,0.0002834830302445579,0.0005802692597164368,Consumer Defensive
MDLZ,0.0011604408519764742,0.0004996145023858163,Consumer Defensive
MDLZ,0.001125767902645236,0.0004759577552550534,Consumer Defensive
MDLZ,0.00013072430716801198,0.0004966706344270006,Consumer Defensive
MDLZ,-0.0003218453211452088,0.0004889159369066373,Consumer Defensive
MDLZ,0.001113596006039247,0.000512483210828398,Consumer Defensive
MDLZ,0.0013094997046003976,0.0005497123682972277,Consumer Defensive
MDLZ,0.002015349775127434,0.0006706603443471203,Consumer Defensive
MDLZ,0.0008890069399799805,0.0006681722355461503,Consumer Defensive
MDLZ,-0.00037067473887844593,0.0007333847478677242,Consumer Defensive
MDLZ,0.0003037216839347212,0.0007321668963541437,Consumer Defensive
MDLZ,0.0004848548283510057,0.000720927846381796,Consumer Defensive
MDLZ,0.00040269848514665196,0.0007075252827313136,Consumer Defensive
MDLZ,0.0012193101929332817,0.0007113452388482988,Consumer Defensive
MDLZ,0.0013867409853773605,0.0006465357652659652,Consumer Defensive
MDLZ,-0.0003355581192167889,0.000733470689366402,Consumer Defensive
MDLZ,-0.0002947215719727725,0.0007640852320523874,Consumer Defensive
MDLZ,0.0010786926301852573,0.0006261308522051592,Consumer Defensive
MDLZ,0.002139989314862034,0.000797569422008936,Consumer Defensive
MDLZ,0.0033961092050067976,0.001086599288549865,Consumer Defensive
MDLZ,0.000681398230848701,0.0010689199566389933,Consumer Defensive
MDLZ,-0.004883756265334077,0.0020752876280741247,Consumer Defensive
MDLZ,0.0013418239161478718,0.002090896106969857,Consumer Defensive
MDLZ,0.0042717394191793545,0.002367481191022391,Consumer Defensive
MDLZ,0.0010391498573034397,0.002362306345155087,Consumer Defensive
MDLZ,-0.001614810762456953,0.0024554906552721445,Consumer Defensive
MDLZ,0.0014697123566910497,0.0024398994418562106,Consumer Defensive
MDLZ,0.001291357335379134,0.0024423595218915502,Consumer Defensive
MO,0.0004454733456178417,0.0024099389952839385,Consumer Defensive
MO,0.00022142581664966188,0.002242954606532628,Consumer Defensive
MO,0.009642721885196326,0.0035658709859512057,Consumer Defensive
MO,0.008424190303727735,0.0034836911046851457,Consumer Defensive
MO,-0.007108053808581788,0.004558340558860593,Consumer Defensive
MO,-0.010490487136294913,0.005754856264044784,Consumer Defensive
MO,0.01754026056127514,0.007743235563297778,Consumer Defensive
MO,0.0038184379457240347,0.007661974043358115,Consumer Defensive
MO,-0.0004771736078456046,0.007710906575718504,Consumer Defensive
MO,0.002465499029905893,0.007703120200632553,Consumer Defensive
MO,0.0012535422521711137,0.007685906298100317,Consumer Defensive
MO,-0.0012887195840353693,0.007744376645275898,Consumer Defensive
MO,0.00037746539662411593,0.007364750890288792,Consumer Defensive
MO,0.0014120190784537856,0.006991863819483102,Consumer Defensive
MO,0.0001930287105972872,0.0064968311450688205,Consumer Defensive
MO,-0.0010193286738197915,0.005254185102020386,Consumer Defensive
MO,-0.000135180904825144,0.0015163904303159782,Consumer Defensive
MO,0.0009809511362058043,0.0011097888416459676,Consumer Defensive
MO,-0.0011777028452632787,0.0011812544414598544,Consumer Defensive
MO,-0.00033104547895215775,0.0009441835332196524,Consumer Defensive
MO,0.00044930492862066407,0.000867368530350302,Consumer Defensive
MO,0.0004992163432049335,0.0007736176661050307,Consumer Defensive
MO,0.00043602692122401976,0.0007757263601804365,Consumer Defensive
MO,7.1389823093348515e-06,0.0006475889944418021,Consumer Defensive
MO,-0.0004596504968576165,0.000656688315020897,Consumer Defensive
MO,0.0008912164145945534,0.0006316088897502992,Consumer Defensive
MO,0.0010880101102128392,0.0006871188253880536,Consumer Defensive
MO,-0.00012730956443793295,0.000646586541829982,Consumer Defensive
MO,-0.0008670315514517635,0.0005879299004092637,Consumer Defensive
MO,0.0011206041173040526,0.0006270264806072305,Consumer Defensive
MO,0.001827127866237399,0.0007772560153570477,Consumer Defensive
MO,0.0006979820783245549,0.0007810093695381223,Consumer Defensive
MO,-6.986818267279427e-05,0.0007972312763202039,Consumer Defensive
MO,0.00018344867548214516,0.0007900257734122239,Consumer Defensive
MO,0.0005898484159357342,0.0007327061621719065,Consumer Defensive
MO,0.000548685567073881,0.0007231219446868416,Consumer Defensive
MO,-0.00017686788302076484,0.0007196738955612052,Consumer Defensive
MO,-0.0002199111146738153,0.0007266098662458053,Consumer Defensive
MO,-0.0006795519031075614,0.0006964115385527334,Consumer Defensive
MO,-8.75862650976389e-05,0.0006617593984709657,Consumer Defensive
MO,0.0007324996932671635,0.00045052341127540716,Consumer Defensive
MO,-0.0004476556625846728,0.0004426796451991264,Consumer Defensive
MO,-0.0026992490888384513,0.000935175166695967,Consumer Defensive
MO,-0.0016631663936183538,0.0010150703478318682,Consumer Defensive
MO,6.394979937848766e-05,0.0009747123660244919,Consumer Defensive
MO,-0.0013077647375139279,0.0009405608296657549,Consumer Defensive
MO,-0.002775694741818907,0.001116849115900253,Consumer Defensive
MO,-0.0001825706152623341,0.001119204734177908,Consumer Defensive
MO,0.0008317422416010412,0.001235405514953481,Consumer Defensive
MO,-4.748792626546594e-05,0.0012376236503048481,Consumer Defensive
MO,-8.29047540219785e-05,0.001161834578340727,Consumer Defensive
MO,-0.0039544252571539484,0.0014790917020388135,Consumer Defensive
MO,5.847251789961594e-05,0.0014266046268838525,Consumer Defensive
MO,0.0047845822541811855,0.0021909790777563847,Consumer Defensive
MO,0.005062362955032457,0.0027155143364602447,Consumer Defensive
MO,0.0004937479942563605,0.0026662591867428307,Consumer Defensive
MO,0.0009133859531149924,0.0024447575921446845,Consumer Defensive
MO,0.0012445901386972935,0.0024255322839751526,Consumer Defensive
MO,0.0014528809217957128,0.002430159089993788,Consumer Defensive
MO,0.0004474170040106029,0.0024134572557323233,Consumer Defensive
MO,0.0003966278975303106,0.002395325614973685,Consumer Defensive
MO,-0.0005896019043858947,0.0018335408761795968,Consumer Defensive
MO,0.0016524689909196422,0.0017760735369885161,Consumer Defensive
MO,0.0035903059577230556,0.0015870629831766334,Consumer Defensive
MO,0.000486776983985554,0.0010546550258560107,Consumer Defensive
MO,-0.00024694000281694217,0.0011126456589637893,Consumer Defensive
MO,0.0002723473686736255,0.0011303576520236734,Consumer Defensive
MO,-7.143315574217879e-05,0.0011554947078118443,Consumer Defensive
MO,-0.0006138731798529529,0.0011935461528614433,Consumer Defensive
MO,0.0020266535672884833,0.0012736430694212915,Consumer Defensive
MO,0.0008761464662412066,0.001270705968825946,Consumer Defensive
MO,0.0009053171171234109,0.0011911370229668221,Consumer Defensive
MO,0.00011105262419791595,0.0011819062815322857,Consumer Defensive
MO,-0.0006891333364011654,0.0007746850005822648,Consumer Defensive
MO,0.001201377261782377,0.0008197416821864485,Consumer Defensive
MO,0.0007269135932531923,0.0007973561652712843,Consumer Defensive
MO,0.0005343567572417274,0.0007945817450094894,Consumer Defensive
MO,0.00011920376123228382,0.00078282538810495,Consumer Defensive
MO,0.0012218048553452876,0.0007070201598235291,Consumer Defensive
MO,0.002389963661095923,0.0007796855104812649,Consumer Defensive
MO,-0.0006566420135140361,0.0008817769064322431,Consumer Defensive
MO,-0.0013692226417636455,0.001047893185557281,Consumer Defensive
MO,0.00061571444534822,0.0010468901654185653,Consumer Defensive
MO,0.000721402448717462,0.0009824105158369205,Consumer Defensive
MO,0.000600688852967296,0.0009588578574909382,Consumer Defensive
MO,0.00019540144122140446,0.0009590066940177056,Consumer Defensive
MO,0.0002895054982086642,0.0009593409349669762,Consumer Defensive
MO,0.0005688160841682,0.0009550546369873529,Consumer Defensive
MO,0.000239378191409928,0.00092133981620547,Consumer Defensive
MO,-0.0004897954878094468,0.000652525315789882,Consumer Defensive
MO,-0.0012064963115775429,0.0007301212108965906,Consumer Defensive
MO,-0.0010599606836645958,0.0006752571077272495,Consumer Defensive
MO,-0.0002534124208745103,0.0006520585888720632,Consumer Defensive
MO,-0.0006000538654603316,0.00061745986891886,Consumer Defensive
MO,0.0035032193295297387,0.0012600763557625346,Consumer Defensive
MO,0.0017281963139901269,0.0013500998320266115,Consumer Defensive
MO,-0.0013868028880867356,0.0014386734473817724,Consumer Defensive
MO,-0.002649653497192983,0.0016440954875894607,Consumer Defensive
MO,-0.0016524585692469507,0.0016888700134987677,Consumer Defensive
MO,-0.0015691202028072226,0.0017248360453330405,Consumer Defensive
MO,0.0013362101397809134,0.00179028243370796,Consumer Defensive
MO,0.0023611410408123645,0.0019264938720008928,Consumer Defensive
MO,-0.003640313009401208,0.002229527687647718,Consumer Defensive
MO,-3.1502937591354474e-06,0.002227532668270398,Consumer Defensive
MO,0.005746157728112544,0.0026598245560404744,Consumer Defensive
MO,-0.0009594193420963681,0.0026096628950281926,Consumer Defensive
MO,-0.003957980731688321,0.0028273942118346427,Consumer Defensive
MO,0.005532783193651081,0.003240387916827358,Consumer Defensive
MO,0.007302098596080969,0.003766335769675091,Consumer Defensive
MO,0.001678540029066533,0.0036505164057089048,Consumer Defensive
MO,0.0020500461575031492,0.003652819764599639,Consumer Defensive
MO,0.007101752570848163,0.004009605047763172,Consumer Defensive
MO,0.005589684228805791,0.0036297753852650447,Consumer Defensive
MO,0.0018140125073736746,0.0035182506920916263,Consumer Defensive
MO,0.0013630313618704648,0.00344472834219326,Consumer Defensive
MO,0.001442379859590559,0.003256190405999264,Consumer Defensive
MO,0.0004259986854000253,0.0024978223491968032,Consumer Defensive
MO,0.0011262758058392386,0.0024765938403792575,Consumer Defensive
MO,0.00019086880527602323,0.0021333157987074324,Consumer Defensive
MO,0.00046858396039989314,0.002197253387959428,Consumer Defensive
MO,0.0020751146029974465,0.002197143931433316,Consumer Defensive
MO,0.00035052597628290605,0.0015022211532574896,Consumer Defensive
MO,-0.001243569461258781,0.0009213680405471332,Consumer Defensive
MO,0.0009983981770497752,0.0008623204327187603,Consumer Defensive
MO,0.0017580524038139644,0.0008991447926315824,Consumer Defensive
MO,0.0012377265185961883,0.0008855904204795037,Consumer Defensive
MO,0.0008826007723568563,0.0008800392957858526,Consumer Defensive
MO,0.009338751536836887,0.0027213841765817565,Consumer Defensive
MO,0.004743123415419631,0.0028253963619274264,Consumer Defensive
MO,-0.008347990896342306,0.004217410687264666,Consumer Defensive
MO,-0.0071507554153238395,0.004877916646821994,Consumer Defensive
MO,0.012538344840023113,0.006114873226894482,Consumer Defensive
MO,0.002400439955610567,0.006050217123141402,Consumer Defensive
MO,-0.0002805432582844436,0.00608009686259866,Consumer Defensive
MO,0.0019391331479639007,0.006080476768016508,Consumer Defensive
MO,0.0005329519529968796,0.006089852333767384,Consumer Defensive
MO,-0.0018515564173217092,0.006179320149942584,Consumer Defensive
MO,-0.0005629132477264487,0.005590987791284696,Consumer Defensive
MO,-0.0017984989372081817,0.005424304677723317,Consumer Defensive
MO,-0.0043972068280014875,0.004943239022237872,Consumer Defensive
MO,0.0012963602171593702,0.004306442870167743,Consumer Defensive
MO,0.004397794501804941,0.00238622111700858,Consumer Defensive
MO,0.00041449027678583383,0.0022720360398866945,Consumer Defensive
MO,0.0008984005962422437,0.002286569433558703,Consumer Defensive
MO,0.005078836918610108,0.002697905084050434,Consumer Defensive
MO,5.795601674712936e-05,0.0026993424528449525,Consumer Defensive
MO,-0.0012125429908229346,0.002653564596287438,Consumer Defensive
MO,0.0002699461949632609,0.002634494907880639,Consumer Defensive
MO,0.0011180921672955257,0.0025229089393461373,Consumer Defensive
MO,-8.164481003108959e-05,0.001887374882167601,Consumer Defensive
MO,0.0002595429238738678,0.0019088950390348848,Consumer Defensive
MO,0.0005867664287959318,0.001566124992968032,Consumer Defensive
MO,-0.0003479770924339487,0.0015982968464834477,Consumer Defensive
MO,0.00021213667094158173,0.0016014348714582824,Consumer Defensive
MO,0.00033847098113226615,0.0005789142517820517,Consumer Defensive
MO,0.000132314583654064,0.0005785460466580846,Consumer Defensive
MO,0.006212684560728043,0.0018184431464222804,Consumer Defensive
MO,0.006197556575193164,0.002399501999654278,Consumer Defensive
MO,-0.003832543055608595,0.0028817875995828047,Consumer Defensive
MO,-0.010594581144382942,0.004523059611489565,Consumer Defensive
MO,0.009584264251811941,0.005378055402578053,Consumer Defensive
MO,0.005523350690667644,0.0055549932167512145,Consumer Defensive
MO,-0.0006549006175579075,0.005565087727630599,Consumer Defensive
MO,0.0017090771390224635,0.005553613915152536,Consumer Defensive
MO,0.001614242216460754,0.005540987952528949,Consumer Defensive
MO,-0.00192446335806698,0.005628725756643703,Consumer Defensive
MO,4.776192861177808e-05,0.005398960051686892,Consumer Defensive
MO,0.003805297738307123,0.005202457130799233,Consumer Defensive
MO,0.0016790073826456753,0.004999311100576138,Consumer Defensive
MO,-0.0018297015788547033,0.0033828760836658077,Consumer Defensive
MO,-0.0027103119085582217,0.002507827458971249,Consumer Defensive
MO,0.00585170901091589,0.0025717613612148576,Consumer Defensive
MO,0.0014805338802638957,0.002533890837375908,Consumer Defensive
MO,-0.00126707323320574,0.0026036958985612454,Consumer Defensive
MO,0.0002707558334914262,0.0025863537968994297,Consumer Defensive
MO,0.001632470350102777,0.0024646397848433433,Consumer Defensive
MO,-0.0010252180616118767,0.0025219244940944503,Consumer Defensive
MO,-0.0004721078418301883,0.002329411680297817,Consumer Defensive
MO,0.0007882623306211534,0.002294072058559134,Consumer Defensive
MO,-0.00016267049256404875,0.0021936677703662285,Consumer Defensive
MO,0.00020467475257487933,0.0019341907606440503,Consumer Defensive
MO,0.00015176411938111478,0.000909174294519282,Consumer Defensive
MO,0.00034201885635609663,0.0008016230627484253,Consumer Defensive
MO,0.00031392361604504204,0.0006725141194445772,Consumer Defensive
MO,0.004321938914992801,0.0014082389753746578,Consumer Defensive
MO,0.002544039406734644,0.0014981401260695582,Consumer Defensive
MO,-0.002338514123040175,0.0016890735540456565,Consumer Defensive
MO,-0.0027541293015543866,0.0019485824321296428,Consumer Defensive
MO,0.002456043381739742,0.002048524204904295,Consumer Defensive
MO,0.0031001571483234014,0.002171865187651159,Consumer Defensive
MO,0.0019314406993485578,0.0021835630453043288,Consumer Defensive
MO,0.004914937448601886,0.0024485198649519006,Consumer Defensive
MO,0.00021159640690812664,0.0024549026829904725,Consumer Defensive
MO,-0.005011082212710627,0.0031320814795904187,Consumer Defensive
MO,0.0022783853717983082,0.00296691528687875,Consumer Defensive
MO,0.004470472379128537,0.0031359604182233164,Consumer Defensive
MO,-0.0011476805121499178,0.003030576387206642,Consumer Defensive
MO,-0.0017883056149601007,0.0029213842764347865,Consumer Defensive
MO,0.0015843163237220792,0.002893736343365994,Consumer Defensive
MO,0.0019295434316886628,0.002831622783980318,Consumer Defensive
PEP,0.0006074162436023045,0.0028129387579314234,Consumer Defensive
PEP,-0.002132656984136838,0.0025670423391961133,Consumer Defensive
PEP,0.0037879978435885475,0.002796523543749606,Consumer Defensive
PEP,0.001351165016495015,0.002122416824415248,Consumer Defensive
PEP,-0.0008622844345667069,0.0021560343607447724,Consumer Defensive
PEP,0.0016910836418346231,0.0018144646435823441,Consumer Defensive
PEP,0.002071936311030753,0.001778457120717778,Consumer Defensive
PEP,-0.00027707121171507976,0.0016058912646299607,Consumer Defensive
PEP,0.00013105655168962893,0.0016099399255478813,Consumer Defensive
PEP,0.0008639289969565034,0.0015683520372481506,Consumer Defensive
PEP,0.0004401397699329568,0.0015703891026342728,Consumer Defensive
PEP,0.00021965876905802317,0.0012760855526821491,Consumer Defensive
PEP,0.0013118539498462867,0.0008778792492297531,Consumer Defensive
PEP,0.0004506202585905783,0.0008516603666121297,Consumer Defensive
PEP,0.0008020322120830536,0.0006975083099092922,Consumer Defensive
PEP,0.00021054328173755743,0.0006412586511309153,Consumer Defensive
PEP,-0.00022837284973831196,0.00046967699646633244,Consumer Defensive
PEP,0.0011047267972917052,0.0004554270846090098,Consumer Defensive
PEP,0.0007709266773363865,0.00043946476939796004,Consumer Defensive
PEP,-5.1192261804305916e-05,0.00046819528732685553,Consumer Defensive
PEP,0.0008070273773254089,0.00047613234830660344,Consumer Defensive
PEP,0.0009994889622540748,0.0004811504514481357,Consumer Defensive
PEP,2.806860548007495e-05,0.00044902456354330454,Consumer Defensive
PEP,-0.00025696445803805035,0.0005021653591458412,Consumer Defensive
PEP,0.0008434426392746053,0.0005054698456718169,Consumer Defensive
PEP,0.0007304392607837551,0.0005076996359771854,Consumer Defensive
PEP,0.001039872529046998,0.0004734662904525963,Consumer Defensive
PEP,0.0009084809495495394,0.0004559479081994606,Consumer Defensive
PEP,0.0005266185491012154,0.00045169349120067435,Consumer Defensive
PEP,0.0017550232598552429,0.0005270182550310812,Consumer Defensive
PEP,0.0011905518545880511,0.000544306607730296,Consumer Defensive
PEP,-0.0007595196337674415,0.0007044803573704312,Consumer Defensive
PEP,0.0004891395018336575,0.0006801688832163699,Consumer Defensive
PEP,0.0014529134828893675,0.0006455440098352879,Consumer Defensive
PEP,0.0007417092434681138,0.000645859649179839,Consumer Defensive
PEP,0.0008938371700734637,0.0006457697145717788,Consumer Defensive
PEP,0.0009699656790690403,0.0006437687767169509,Consumer Defensive
PEP,0.0004030733822537602,0.0006543451535685768,Consumer Defensive
PEP,0.0002725423940220517,0.00066795101508301,Consumer Defensive
PEP,0.0013294117384374804,0.0006133018234284085,Consumer Defensive
PEP,0.0012374975782150355,0.0006172185309644036,Consumer Defensive
PEP,-5.572368756337487e-05,0.0004686866675007249,Consumer Defensive
PEP,0.0012030357575778527,0.00047428236987887766,Consumer Defensive
PEP,0.002117902425803758,0.0005878919517431001,Consumer Defensive
PEP,0.0020717442717931855,0.0006780171890017466,Consumer Defensive
PEP,0.0005882722821545505,0.0006908745062369593,Consumer Defensive
PEP,-0.0014703553704925876,0.0010171789340820358,Consumer Defensive
PEP,0.0014957078690961967,0.0010305207225894432,Consumer Defensive
PEP,0.0013998736637061693,0.0010196152516352187,Consumer Defensive
PEP,0.0003355005034304248,0.0010302421113402456,Consumer Defensive
PEP,-0.003184827958567782,0.0015862693806034177,Consumer Defensive
PEP,-0.003347214386663966,0.0019555801886700793,Consumer Defensive
PEP,0.005095956411486802,0.002455750935269742,Consumer Defensive
PEP,0.00879486171453836,0.0034914053506622986,Consumer Defensive
PEP,0.018324707332319723,0.006234545608558773,Consumer Defensive
PEP,0.007897149642953266,0.0063592085524000665,Consumer Defensive
PEP,-0.014211225789234533,0.008234168360597304,Consumer Defensive
PEP,-0.003417173254306405,0.0084098054673945,Consumer Defensive
PEP,0.013017150003745065,0.009056171107467585,Consumer Defensive
PEP,0.007329181851830541,0.0090987127385666,Consumer Defensive
PEP,0.001978523544514027,0.00884017358872817,Consumer Defensive
PEP,0.0018154507701133582,0.00853289281583607,Consumer Defensive
PEP,0.0046221899480776985,0.0085316695520492,Consumer Defensive
PEP,0.0012636390094492578,0.00846158098222485,Consumer Defensive
PEP,0.0008250406006166944,0.006967147826505722,Consumer Defensive
PEP,0.005865649410017215,0.006823640425851274,Consumer Defensive
PEP,0.0021388543460545972,0.004231837364428507,Consumer Defensive
PEP,-0.00239308964184734,0.0040714985736595094,Consumer Defensive
PEP,-0.0010973018792620748,0.0028379041971872956,Consumer Defensive
PEP,0.005449592029065531,0.0025409826786759074,Consumer Defensive
PEP,0.0019338636758228778,0.00254113809380386,Consumer Defensive
PEP,-0.0010708552284434958,0.0027089027216214154,Consumer Defensive
PEP,0.0009682462426476302,0.002538415600932641,Consumer Defensive
PEP,0.003138705316421908,0.0025909860903564727,Consumer Defensive
PEP,0.0012692370212436521,0.002581523517656495,Consumer Defensive
PEP,-0.0008863432752911071,0.0022437431181131745,Consumer Defensive
PEP,0.0006151466945996387,0.002208969334184851,Consumer Defensive
PEP,0.001857215395752676,0.001948658832739716,Consumer Defensive
PEP,0.003678797928475752,0.0019075871016854622,Consumer Defensive
PEP,-7.426475107347175e-05,0.0014958243938366846,Consumer Defensive
PEP,-0.0020669060856419175,0.001745053615392221,Consumer Defensive
PEP,0.0013981102630211684,0.0016426242676920225,Consumer Defensive
PEP,0.002773894507660357,0.0017273869538287608,Consumer Defensive
PEP,0.002084439471078031,0.0016336666048280659,Consumer Defensive
PEP,0.0006263453448633327,0.0016370080458199166,Consumer Defensive
PEP,-3.818690941714831e-05,0.0015570634522843578,Consumer Defensive
PEP,0.0004073948330739763,0.0015645679048195238,Consumer Defensive
PEP,0.0014660862842940103,0.0015490786574651589,Consumer Defensive
PEP,0.00564595014013991,0.001947248520443536,Consumer Defensive
PEP,0.002807616239928701,0.0019472922362341045,Consumer Defensive
PEP,-0.0036372104632812763,0.002266580977809705,Consumer Defensive
PEP,-0.0026477824742296985,0.002564074618161842,Consumer Defensive
PEP,0.005030585226077855,0.002802949785044582,Consumer Defensive
PEP,0.0023182847275495244,0.002811406216819495,Consumer Defensive
PEP,0.0008207832968050166,0.0028080564026801715,Consumer Defensive
PEP,0.0004212410337325334,0.0027908442242017702,Consumer Defensive
PEP,-0.00019864810191841387,0.0028152459649397436,Consumer Defensive
PEP,-0.000759270287614161,0.002872991305963992,Consumer Defensive
PEP,0.0008522612437978361,0.0024184614325148293,Consumer Defensive
