Stock,Log_Returns,Volatility,Sector
BLK,0.005420478868859907,0.0019106503623082395,Financial Services
BLK,-0.0050057876602497,0.00248134867702184,Financial Services
BLK,-0.00280550424571141,0.002521785880094499,Financial Services
BLK,0.00019883192843805908,0.0025230339471217066,Financial Services
BLK,0.0034041208816906476,0.002758720901246727,Financial Services
BLK,-0.0020112940762135045,0.0028226068933122975,Financial Services
BLK,-0.00368890731778293,0.003006172290087613,Financial Services
BLK,-0.001490833584460477,0.003001099059605894,Financial Services
BLK,-0.0010915340387080141,0.00300346600091335,Financial Services
BLK,0.0013756886526206935,0.0030603073877602293,Financial Services
BLK,-0.001443936289916542,0.0023200849476222667,Financial Services
BLK,-0.00036998877792063234,0.0019596480334083985,Financial Services
BLK,0.000461590725190697,0.0018669305555804592,Financial Services
BLK,0.004504426481982127,0.0023929145725712243,Financial Services
BLK,0.0042018467455500474,0.002516350318192689,Financial Services
BLK,-0.002662804498143795,0.00257645530229155,Financial Services
BLK,0.0010802089049934682,0.0022772921935445877,Financial Services
BLK,0.002049645316534593,0.002221561159773259,Financial Services
BLK,0.002484122137589362,0.0021738901377344392,Financial Services
BLK,0.002743361483279555,0.002225069459043365,Financial Services
BLK,0.001996767796742488,0.0020309711911929967,Financial Services
BLK,0.004652485951045143,0.002089769224427019,Financial Services
BLK,0.005439397450918454,0.0022170094387440587,Financial Services
BLK,0.0030380279241915276,0.0021364655932782947,Financial Services
BLK,0.00382653781215761,0.002109405549450382,Financial Services
BLK,0.0037150866984079767,0.0012529714915402888,Financial Services
BLK,0.0034917018843660663,0.0010573246047508474,Financial Services
BLK,0.002611550989969652,0.0010004613405019478,Financial Services
BLK,0.0019604072174738973,0.0010590229358939374,Financial Services
BLK,0.004861099134370134,0.0011266177596022157,Financial Services
BLK,0.006240726134888797,0.0012506015912682076,Financial Services
BLK,0.0036097509580807763,0.0012338509404560489,Financial Services
BLK,0.005837662461923243,0.0012887667343850773,Financial Services
BLK,0.004520087501891951,0.0012638823154548762,Financial Services
BLK,0.004939245334180831,0.0012865510886291565,Financial Services
BLK,0.004362093957058472,0.0012778470196714406,Financial Services
BLK,0.001030944229427705,0.0015961948341564245,Financial Services
BLK,0.0022165393650076526,0.001634430452933733,Financial Services
BLK,0.0024774212214275504,0.0015776179697478889,Financial Services
BLK,0.002705469737591948,0.0015937261522935087,Financial Services
BLK,0.003856509213942594,0.001372901740634455,Financial Services
BLK,0.002967488075522412,0.0013838442682390195,Financial Services
BLK,0.0054188187437144986,0.0013169152179087992,Financial Services
BLK,0.00590270201780993,0.0014840364876199164,Financial Services
BLK,0.0025716175721451073,0.0014376694808716486,Financial Services
BLK,-0.004591565999927771,0.002733376437346877,Financial Services
BLK,0.00029633883682278483,0.002780148547806431,Financial Services
BLK,0.0002355077865817956,0.002854477060732167,Financial Services
BLK,0.0015199166499174632,0.0028590851843701202,Financial Services
BLK,0.0017502363788555741,0.0028528193889331755,Financial Services
BLK,0.002229523794561067,0.0027875358736254062,Financial Services
BLK,0.002051325358103845,0.0027635998232126762,Financial Services
C,-0.0019116577839627669,0.0026604380906687566,Financial Services
C,-0.009761705540852261,0.0037173749215429672,Financial Services
C,-0.005031709056178724,0.0037759892493829383,Financial Services
C,0.007390694439299128,0.0043980631097398715,Financial Services
C,-0.001897174786139988,0.004426280845657432,Financial Services
C,-0.008392899030233159,0.0050294079033372015,Financial Services
C,-0.004562118950618976,0.005030817067703035,Financial Services
C,0.005828467415805727,0.005450943510870578,Financial Services
C,0.0012741515254488245,0.005394471999852869,Financial Services
C,-0.0020997088536149067,0.005263244526410058,Financial Services
C,-0.0020638274127865175,0.005263428887809947,Financial Services
C,-2.7706574500241388e-06,0.004581731704281463,Financial Services
C,0.004134828280036473,0.0045915090106077566,Financial Services
C,-0.0006909748469059451,0.003866682623942496,Financial Services
C,0.0014633153963686252,0.0039066495673528165,Financial Services
C,0.00015272757863615816,0.0028919744835936303,Financial Services
C,0.0019294463964977249,0.0024056689901663948,Financial Services
C,0.00293557301428507,0.001934551107077703,Financial Services
C,0.0016536935584753887,0.0019490476977604594,Financial Services
C,0.004084842675935257,0.0019305908588090862,Financial Services
C,0.003906577213983686,0.001687407936850158,Financial Services
C,0.005147531823240792,0.0017933909214720425,Financial Services
C,0.004979603919607917,0.001887184065719705,Financial Services
C,0.0006014682727023546,0.0016948256740957194,Financial Services
C,0.0013517509778130932,0.0017031806225540197,Financial Services
C,-5.436116242818478e-06,0.0017270902045402505,Financial Services
C,0.0005869241906008293,0.0018277880136271356,Financial Services
C,0.0010577604122194717,0.0018718143174535995,Financial Services
C,0.0002655807548480327,0.0019663826171667734,Financial Services
C,0.0005898638664911804,0.0019096772271993967,Financial Services
C,0.001678914412228144,0.0017822456869336994,Financial Services
C,0.001049217511544992,0.001342047756960417,Financial Services
C,-0.00022300957593521242,0.0005661898137880943,Financial Services
C,-0.0005174835028165514,0.0006739844911691297,Financial Services
C,-0.00016375839024038163,0.0006542768259968896,Financial Services
C,-0.005293840969072455,0.001845980898962583,Financial Services
C,0.0015400099782998944,0.0019025676007186866,Financial Services
C,0.0019025754248857552,0.0019654523408257057,Financial Services
C,-0.004015415823675816,0.0023142895133871533,Financial Services
C,-0.000868913490082196,0.0022966544643929997,Financial Services
C,0.004002447794506647,0.0026017239118223457,Financial Services
C,-0.00017442998929886877,0.0025658547979548743,Financial Services
C,0.0011100210445602887,0.0026049391354579336,Financial Services
C,0.0017764055369114962,0.002671253013985626,Financial Services
C,0.0022686765938414455,0.002756343233916446,Financial Services
C,0.0007738572913466579,0.002052783786404639,Financial Services
C,-0.0005754920017073117,0.002077725129471916,Financial Services
C,0.000949531709476481,0.0020381886154280746,Financial Services
C,0.0015447551542331628,0.001374000918111887,Financial Services
C,-0.0003702763469527748,0.0013098959854027468,Financial Services
C,-0.0004930827502045709,0.0009759958460178785,Financial Services
C,-0.00021235275415815158,0.0009793800856441998,Financial Services
C,-0.002373154560428248,0.0013227230045479484,Financial Services
C,-0.0011226248837426789,0.0012910112056035705,Financial Services
C,0.004313556751688263,0.0017189936018665293,Financial Services
C,0.0027162431021307,0.001870972823524645,Financial Services
C,-0.0003252599130698086,0.001858888809871908,Financial Services
C,0.00015765364122488634,0.0018533232392451604,Financial Services
C,0.0008164370833494694,0.001820275066779713,Financial Services
C,0.003079721209481301,0.001978570655341564,Financial Services
C,0.0024248279295089326,0.002002648996314232,Financial Services
C,0.0018105170888965405,0.0019772797123433767,Financial Services
C,0.0022481156716655515,0.0016048645279426801,Financial Services
C,0.0049554518285857,0.001605088291059338,Financial Services
C,0.005892272723485775,0.0018605730472427602,Financial Services
C,0.0006140435495904373,0.0019279740738226692,Financial Services
C,-0.0002089141038890685,0.0019131912355280548,Financial Services
C,0.0009879122904516424,0.0018402962233963953,Financial Services
C,-0.0004586152949194455,0.0019752599759744294,Financial Services
C,-0.002941228624834452,0.0024548180144458726,Financial Services
C,0.0008304912112434837,0.002443429850979653,Financial Services
C,0.00032502355669025706,0.0024574310255519594,Financial Services
C,-0.0032020708198896297,0.002756183446335098,Financial Services
C,-0.0014431620090375463,0.002410235777247865,Financial Services
C,0.0039877029669641295,0.0019764430467074834,Financial Services
C,0.000653961663082181,0.0019780236102498387,Financial Services
C,-0.00502672066329668,0.002461981907753631,Financial Services
C,-0.0034910591839814042,0.002533522429461313,Financial Services
C,0.006492425625395204,0.003409742762708224,Financial Services
C,-0.0006585257954840606,0.0033055521545161635,Financial Services
C,-0.0015183870900630503,0.003310757408675377,Financial Services
C,0.003641723471196595,0.003524796497481767,Financial Services
C,0.003954276380917221,0.00353992956359687,Financial Services
C,-0.0001630902580693483,0.0034842980609871062,Financial Services
C,0.003373402274997467,0.003432358575994375,Financial Services
C,-0.003997857136213728,0.0037142252772149865,Financial Services
C,-0.0013438372121474806,0.003334916068183085,Financial Services
C,0.00021964879407124216,0.0030501325638640367,Financial Services
C,0.000694989020467357,0.0024412721215868174,Financial Services
C,0.0006096601933738288,0.0024147344597531166,Financial Services
C,-0.0003199023829400516,0.0023377629862011166,Financial Services
C,0.0017763640837033523,0.002160665221745093,Financial Services
C,0.0012644567383689465,0.0018576321117786097,Financial Services
C,0.003033986837144065,0.00203255258236294,Financial Services
C,-0.00048416750253502117,0.0018104317970862548,Financial Services
C,-0.004365895867491143,0.001896002370776029,Financial Services
C,-0.003034041643944746,0.002083961557456198,Financial Services
C,0.004569368136586205,0.0025078688566085535,Financial Services
C,0.0009937831041483547,0.00251328357888873,Financial Services
C,-0.0009399425448715915,0.0025434390380386068,Financial Services
C,-0.0030925110837594083,0.0027343437047568377,Financial Services
C,-0.0007003685419329775,0.002671141662843416,Financial Services
C,0.0002054406128380315,0.002628642102582993,Financial Services
C,-0.002793227420828104,0.002446499306044865,Financial Services
C,-0.001543846552603062,0.0024463635905510937,Financial Services
C,0.0009892022655989263,0.002244057819346535,Financial Services
C,0.0025040933001141963,0.002242263781804486,Financial Services
C,-5.507960491488162e-05,0.0016565143011650543,Financial Services
C,0.0006989570878478124,0.0016331343948905426,Financial Services
C,0.003108213486968464,0.0019400354972011066,Financial Services
C,0.0017566157662547155,0.001716586216641367,Financial Services
C,0.004527330417178871,0.0020586428056677676,Financial Services
C,0.003399801069043279,0.0021649993478644186,Financial Services
C,-0.004934494757641156,0.002614448919894037,Financial Services
C,0.0008404058557064109,0.0024723333106644292,Financial Services
C,0.005583071788655775,0.002782330344150815,Financial Services
C,-0.0057482394882710786,0.0035516353433687814,Financial Services
C,-0.0066526885701700955,0.004220808247243767,Financial Services
C,0.009386574661884112,0.005037290640097201,Financial Services
C,-0.00232262998315097,0.005086890999444267,Financial Services
C,-0.005391208835235833,0.005366353262271167,Financial Services
C,0.0004764226086640677,0.005147851245599474,Financial Services
C,0.002949618158431644,0.0051150971943496664,Financial Services
C,-0.0004088979281852423,0.004905850189870378,Financial Services
C,0.004500168621090206,0.005097273305766808,Financial Services
C,0.006461554912079004,0.005195276639446765,Financial Services
C,0.003563854461915539,0.004846051681634858,Financial Services
C,-0.002679960125327119,0.004315160943714617,Financial Services
C,-0.0014834125532951492,0.003527482581667395,Financial Services
C,-0.001045099385407755,0.003442646882525705,Financial Services
C,0.0013661684009987074,0.002781544467738785,Financial Services
C,0.0006302605284228824,0.002776981288120009,Financial Services
C,-0.0014708776419813663,0.0028438344093837248,Financial Services
C,0.0013898139915041463,0.0028092893653317366,Financial Services
C,-0.0009606578959536205,0.0026244631081165344,Financial Services
C,0.003831926369307098,0.0021012852156239133,Financial Services
C,0.0013580787293003271,0.0018492400255270148,Financial Services
C,-0.0008221872928718121,0.0016430975625064458,Financial Services
C,-0.002792717930115318,0.0018208973581812806,Financial Services
C,-0.003022843561066968,0.0020346535239922615,Financial Services
C,-0.0004719310041738367,0.0019807912941693356,Financial Services
C,0.005149220140188537,0.002557681435483949,Financial Services
C,-0.00034863442913601883,0.0025051628907787446,Financial Services
C,-0.004405889082896741,0.0028410649868274565,Financial Services
C,0.00032263800684739774,0.0028349781433859556,Financial Services
C,0.004662243907464281,0.0029589625102909955,Financial Services
C,-0.0006439832592943506,0.002925322893765925,Financial Services
C,-0.00011423122624518167,0.0029188735238577968,Financial Services
C,0.005386196550829864,0.0032007190836363278,Financial Services
C,-0.00012072060189338707,0.0029782646599173187,Financial Services
C,-0.0060567010223465945,0.00364085933447343,Financial Services
C,-0.003746352106998918,0.0034493533892622865,Financial Services
C,0.002250263564286814,0.0035479572992732312,Financial Services
C,0.0012530449007806255,0.003280663218872542,Financial Services
C,-0.0011850614564827555,0.0033115420384925275,Financial Services
C,-0.003000561593275858,0.0030600654253025686,Financial Services
C,-0.0011998034744729325,0.0030654424466746966,Financial Services
C,0.002299610711425315,0.0031908657828866116,Financial Services
C,-0.0004586041662418827,0.0025452517517518306,Financial Services
C,-0.0018074289046375314,0.0025375031261832934,Financial Services
C,-0.0010948695290349253,0.0019494872338982746,Financial Services
C,0.002292075656940201,0.0018345661464718702,Financial Services
C,0.005027857723043289,0.0023121920803730023,Financial Services
C,-0.0005795794852423986,0.002295029170724262,Financial Services
C,-8.266924847372126e-06,0.0022596391828847914,Financial Services
C,0.00026346973130356166,0.0020025094960757365,Financial Services
C,0.0022494966575285213,0.001981546539694715,Financial Services
C,0.005094660879368801,0.00233616334238295,Financial Services
C,0.0017255357682180172,0.002281903780121794,Financial Services
C,0.0043489616040921775,0.002184494174186744,Financial Services
C,0.004682151431142145,0.0020684512264852193,Financial Services
C,0.003482633899901416,0.0020866852555334334,Financial Services
C,0.0030579876616006196,0.001938628738444151,Financial Services
C,0.003141485566112656,0.0016623517869068022,Financial Services
C,0.003318406337036811,0.0013742081744075596,Financial Services
C,0.001170009488227819,0.0012006298263737523,Financial Services
C,0.0003518516087682444,0.0014617278857255455,Financial Services
C,0.0024241356902125477,0.0012960291579182442,Financial Services
C,0.0042125990526509505,0.001310228321507613,Financial Services
C,0.004119169538865736,0.0012885374449255608,Financial Services
C,0.0043263641731051405,0.0012456894401909353,Financial Services
C,0.0041526164289821255,0.0012892284421494745,Financial Services
C,0.0036433498040716328,0.0013025060536766544,Financial Services
C,-0.0008773332389916122,0.0017622443519317598,Financial Services
C,0.0009923344214441965,0.0018158688089686442,Financial Services
C,0.006788655849081088,0.0021676132169610065,Financial Services
C,-0.00010682722344454443,0.002227473602478811,Financial Services
C,-6.837018614744284e-05,0.002406583119452536,Financial Services
C,0.0016413863700039943,0.002370272051338171,Financial Services
C,0.003704586523206682,0.0023443933306393355,Financial Services
C,0.003936353695748823,0.002315414471350833,Financial Services
C,0.006884126165066146,0.002645876448945253,Financial Services
C,-0.000800592568476366,0.002810437896036525,Financial Services
C,-0.0011866090574799981,0.002845716460456438,Financial Services
C,5.273174190367769e-05,0.002898355509377747,Financial Services
C,0.0011924575925117142,0.002440083081169215,Financial Services
C,0.0013847023650190582,0.002380643558363248,Financial Services
C,0.0038704050737386198,0.002385602129342039,Financial Services
C,0.0017404880382141386,0.0023840148266676357,Financial Services
C,0.000993992179896902,0.002337286715638442,Financial Services
COF,-0.0045403974553672455,0.0028843642475457447,Financial Services
COF,-0.01820469342503539,0.005936305698329082,Financial Services
COF,0.0016561662509563535,0.006012573133233022,Financial Services
COF,0.019159597853051075,0.00859570636361767,Financial Services
COF,-0.01133053310090254,0.009332277223055867,Financial Services
COF,-0.01352951027355187,0.010093856298975861,Financial Services
COF,-0.0007994678937420785,0.01004435987500622,Financial Services
COF,0.016745707320795916,0.011453331119093184,Financial Services
COF,-0.009120356447104017,0.011672747695499608,Financial Services
COF,-0.0060468841398535755,0.011689471362829343,Financial Services
COF,0.005200123682987029,0.011891369239069253,Financial Services
COF,0.006548033202602832,0.010699473739812783,Financial Services
COF,0.001577779807959423,0.010698907699480018,Financial Services
COF,-0.0012404481004330004,0.00878515219117915,Financial Services
COF,0.0013351538353091885,0.008121176480744619,Financial Services
COF,0.001773314497866274,0.00673916498049822,Financial Services
COF,0.003276033907486292,0.006705044087111274,Financial Services
COF,0.0007728007574258344,0.004563854981517364,Financial Services
COF,0.0007896262814635069,0.0032837756787729684,Financial Services
COF,0.002560758503653282,0.002152646206422283,Financial Services
COF,0.003672241739238302,0.001986288722651937,Financial Services
COF,0.0008454422710821863,0.001344055794067322,Financial Services
COF,0.0015242804373656327,0.0013439863942879089,Financial Services
COF,0.0021670250176711037,0.0009811244878084582,Financial Services
COF,0.0015058414352587812,0.0009730940807845974,Financial Services
COF,-0.0010217835949790643,0.0013094146961804198,Financial Services
COF,-0.0015696727035962033,0.0014874386079474166,Financial Services
COF,0.0008055589086760906,0.0014866959896191064,Financial Services
COF,-0.0013353523386167576,0.0016614576278476739,Financial Services
COF,0.0022063016327603935,0.001629450736413964,Financial Services
COF,0.0020969197059059197,0.0014137600853536061,Financial Services
COF,0.004369326321323919,0.0017896909477158054,Financial Services
COF,-0.002471852399980906,0.002069060057467622,Financial Services
COF,-0.006396664308858657,0.0028855272480612947,Financial Services
COF,0.0012758310680639484,0.0028728773710118205,Financial Services
COF,0.004358763280183059,0.003158967354862901,Financial Services
COF,-0.003608617066473141,0.003336089548663626,Financial Services
COF,-0.006618075642348481,0.0038841262045902413,Financial Services
COF,-0.0018378585888357002,0.0038963862676046636,Financial Services
COF,0.001634431808988701,0.00385786628813352,Financial Services
COF,-0.0011643337390239983,0.0037420793562760925,Financial Services
COF,0.0005656214942178772,0.003344503699822638,Financial Services
COF,0.0027434180858866564,0.003541613445291155,Financial Services
COF,7.92697553335664e-05,0.003033869420902803,Financial Services
COF,0.007838452440842053,0.0038849150525524304,Financial Services
COF,-0.002131750224819373,0.003707281158865374,Financial Services
COF,-0.0005509110891185054,0.0035399756605201697,Financial Services
COF,0.0039680306199351145,0.0029132813963156294,Financial Services
COF,0.001852260527978239,0.002744789990697504,Financial Services
COF,0.0032134536718538553,0.0027939132123780313,Financial Services
COF,0.00011738872795005739,0.002689717882809435,Financial Services
COF,0.0024774622480789044,0.0026651849278101383,Financial Services
COF,0.003720474655640904,0.0027096270530676237,Financial Services
COF,0.004359290232353735,0.0027012211507503802,Financial Services
COF,0.004784819256235806,0.0022061697113492105,Financial Services
COF,0.0026960320388080272,0.0016735005984701565,Financial Services
COF,0.002323764459335881,0.0013023344566685958,Financial Services
COF,0.0007402724307913056,0.0014061932522030545,Financial Services
COF,0.003243989779314005,0.0013912700239822656,Financial Services
COF,0.0004303943562938839,0.001544216726859667,Financial Services
COF,0.002680720418770266,0.0013266201193713977,Financial Services
COF,0.0018766011198699528,0.0013507965722676795,Financial Services
COF,0.002097179584049036,0.0013137120921707863,Financial Services
COF,0.0038566024934688914,0.0012505985336021292,Financial Services
COF,0.0021530534144330593,0.000985160047788235,Financial Services
COF,0.00045679434895956605,0.001097308757872528,Financial Services
COF,0.0006034309279152605,0.001163705582600389,Financial Services
COF,-0.0013255704683839131,0.0014771239239581514,Financial Services
COF,-0.001980742276955383,0.0017112763392237863,Financial Services
COF,-0.0028368050736533867,0.002077697057570143,Financial Services
COF,0.002259089580604362,0.0020422290793076295,Financial Services
COF,0.0007908612013985683,0.0020061815145837394,Financial Services
COF,-0.0018410916718358261,0.002060879161947909,Financial Services
COF,0.0019381223669717451,0.0017834387562858163,Financial Services
COF,0.002531648992404517,0.001831648719098159,Financial Services
COF,-0.00041710684527351827,0.0018314595336067108,Financial Services
COF,-0.005028715519824589,0.002344799618625478,Financial Services
COF,-3.7584227291970196e-05,0.0023362730295368533,Financial Services
COF,0.004699997546033563,0.0027287585692570768,Financial Services
COF,0.0003277236563865582,0.0025341066536033506,Financial Services
COF,0.004679145244476823,0.002790954125349881,Financial Services
COF,0.002999452233313493,0.0028705689600447273,Financial Services
COF,0.0016897279796730946,0.0027141060431741405,Financial Services
COF,-0.0004681918755207737,0.002756592535696986,Financial Services
COF,0.002385942079254494,0.0027493496078308762,Financial Services
COF,0.002857400167946972,0.002746177577332438,Financial Services
COF,0.004083441782775532,0.0018108859778327613,Financial Services
COF,0.0005024461042419937,0.0017466360166779227,Financial Services
COF,0.002941582587943886,0.0015848048875600795,Financial Services
COF,0.0011632812788395508,0.0015038563404520745,Financial Services
COF,-0.0034599912496402208,0.002079389402587537,Financial Services
COF,-0.00020488928856959854,0.0020657857208927926,Financial Services
COF,0.0024309793617921793,0.002096919986500419,Financial Services
COF,0.0015044314943597203,0.0020198983713128303,Financial Services
COF,0.0002564447785164681,0.002019138543459718,Financial Services
COF,0.0014666236032116753,0.0019473260754142732,Financial Services
COF,-0.0012851169041469823,0.0017744742138058583,Financial Services
COF,-0.00015821130375578973,0.0017865862057147397,Financial Services
COF,0.00018736816576456206,0.001584511891451618,Financial Services
COF,0.0007561074707516102,0.0015640804463331456,Financial Services
COF,-0.0008334899785514827,0.001082225780932451,Financial Services
COF,-0.0009632890525917981,0.0011474107589827499,Financial Services
COF,-0.0010029229414607876,0.0009690918961665524,Financial Services
COF,-0.001032331815030929,0.0008668167021298203,Financial Services
COF,-3.061545725474568e-05,0.0008538657619369349,Financial Services
COF,0.0005550546754620744,0.0006954792579809208,Financial Services
COF,0.0008947773259219971,0.0007190818808563211,Financial Services
COF,-0.002888077133659267,0.001088711590214778,Financial Services
COF,-0.0037283332745254583,0.0014412685210737693,Financial Services
COF,0.0008676621694876097,0.001453857808460391,Financial Services
COF,0.001949489511079483,0.0016736494694455915,Financial Services
COF,0.004523010602438149,0.0022457177712553456,Financial Services
COF,-0.0024104662812349242,0.0023466823571179764,Financial Services
COF,-0.007963874597344545,0.0033289664603309045,Financial Services
COF,0.00040590017025887715,0.003341909103127587,Financial Services
COF,0.009630140628333173,0.0045828721126335925,Financial Services
COF,-0.0027194143974889895,0.00465017114445196,Financial Services
COF,-0.0041835088727693315,0.004739505897240408,Financial Services
COF,0.002935795775558997,0.004687684696984635,Financial Services
COF,0.002493407585748758,0.004732410336261807,Financial Services
COF,-0.0009873358407260502,0.004722354365544148,Financial Services
COF,-0.0010586307867414546,0.004499756374237853,Financial Services
COF,0.0002384327214803028,0.004450469565474214,Financial Services
COF,0.0013166893285847803,0.003605668897968254,Financial Services
COF,0.002002949983805402,0.0036197012162410545,Financial Services
COF,-0.0002694266188989769,0.002183988389955123,Financial Services
COF,-0.0003183515924049529,0.0019984650243358854,Financial Services
COF,0.0028687186389017016,0.0015044047349130967,Financial Services
COF,0.00367829199759806,0.0016161263609902297,Financial Services
COF,-0.00729370431865306,0.0028814257790702657,Financial Services
COF,-0.004581692878868088,0.003191848652090578,Financial Services
COF,0.00242224090967455,0.003283177097361098,Financial Services
COF,0.002007589811201138,0.0033381191694506415,Financial Services
COF,0.00030250040845145043,0.003317487562352633,Financial Services
COF,-0.0014375015600006369,0.003278594130025124,Financial Services
COF,0.0005735378980903094,0.003288145819559844,Financial Services
COF,0.0032948371571352997,0.0034475097963544846,Financial Services
COF,-0.0017250295708288454,0.003364147804840301,Financial Services
COF,-0.0036573308438608843,0.003218575942293056,Financial Services
COF,0.0022521416880670053,0.0025617615526281777,Financial Services
COF,0.00013312134441251233,0.002072353665785131,Financial Services
COF,-0.0035273112480735114,0.002256961412077224,Financial Services
COF,0.0005715204536407281,0.0021567685850872485,Financial Services
COF,0.006691824588434148,0.0030205508579094122,Financial Services
COF,-0.0025453830165762803,0.0031020872555334697,Financial Services
COF,-0.0019491801841814982,0.0031639174019605027,Financial Services
COF,-0.0006888515792901062,0.002962569691710663,Financial Services
COF,-0.00010302672436299232,0.0029322650162903843,Financial Services
COF,0.003191592854168701,0.002862994684215224,Financial Services
COF,0.0011910263952971956,0.0028116844753675162,Financial Services
COF,-0.0016683890266027679,0.0028734190117159415,Financial Services
COF,-0.0034828366518734333,0.0028678048184199102,Financial Services
COF,0.003789513973537717,0.003073493429465418,Financial Services
COF,0.0012290118871421951,0.002303157388850087,Financial Services
COF,-0.004429466961803519,0.0025581435904243146,Financial Services
COF,-0.0007179485356210991,0.0025044905345579325,Financial Services
COF,0.0017461876420886424,0.0025598667959261133,Financial Services
COF,0.004255225896591774,0.0028473868248632054,Financial Services
COF,0.007162322824416756,0.0034140708155174526,Financial Services
COF,-0.005661523212559638,0.003936168788156252,Financial Services
COF,-0.005716312780950722,0.004301015752173408,Financial Services
COF,0.002638554452937425,0.0042226456098523515,Financial Services
COF,0.006277928986316572,0.0044788646436204615,Financial Services
COF,0.00012934297061675815,0.004477495322190567,Financial Services
COF,-0.00076544355654104,0.004194488922472689,Financial Services
COF,0.0031570297256240942,0.0042028834792937056,Financial Services
COF,0.005052888612646134,0.004350704218544073,Financial Services
COF,0.0030878557369723447,0.004294615597261208,Financial Services
COF,0.00444820119517661,0.004006587426154002,Financial Services
COF,0.004641815216647721,0.003366611833092624,Financial Services
COF,0.002868159574045126,0.0020522090737713234,Financial Services
COF,-0.00040625925041284927,0.002315082298225581,Financial Services
COF,0.00018208545430184464,0.002126895884014291,Financial Services
COF,0.0006933648180685315,0.002077083148131715,Financial Services
COF,0.0013573922358706136,0.001849345212978712,Financial Services
COF,-0.0012157473151671871,0.002138596017790095,Financial Services
COF,-0.0016407087057050407,0.0021480293366163508,Financial Services
COF,0.000527802326713428,0.0020833880655266868,Financial Services
COF,0.006010950164974188,0.002364852309669163,Financial Services
COF,0.0037535386481522826,0.0022517067637809313,Financial Services
COF,0.0030471861829836078,0.002265464488630887,Financial Services
COF,0.0031528120162083173,0.0022598588388869074,Financial Services
COF,0.003977154374616154,0.0023101823093807155,Financial Services
COF,0.001982688828242679,0.002271186913438942,Financial Services
COF,0.0006888726190828198,0.0023015591978582045,Financial Services
COF,0.002071634737559891,0.0020339143475023858,Financial Services
COF,0.004029494987301069,0.0015800737094603676,Financial Services
COF,0.002822383930307898,0.0013677500357129016,Financial Services
COF,0.004674469841420198,0.001125947168408446,Financial Services
COF,0.004886485347176922,0.00124478305452839,Financial Services
COF,0.004764938025494492,0.001336209026410918,Financial Services
COF,0.006387363317233441,0.00162128070289896,Financial Services
COF,0.00253898110095227,0.0016475529821747498,Financial Services
COF,0.0016165504579055134,0.0016841873593068488,Financial Services
COF,0.0001269722914380711,0.0017818493350092858,Financial Services
COF,0.0022586376059393343,0.0017688286112821966,Financial Services
COF,0.003294338780331918,0.0017568160824526743,Financial Services
COF,0.0008010704040441463,0.0019136880339136663,Financial Services
COF,0.003623638487686015,0.0018541940003973469,Financial Services
COF,0.00402232831303978,0.0017844796944467335,Financial Services
GS,-0.002620844058895372,0.0023244939393313835,Financial Services
GS,-0.00023582042267528136,0.0019521841575533636,Financial Services
GS,0.0017883440439081244,0.001926693463239401,Financial Services
GS,0.002567561791206041,0.001954965820610944,Financial Services
GS,-0.002345071890288236,0.0022542581570438023,Financial Services
GS,-0.004653911217829099,0.002842212123862001,Financial Services
GS,-0.00222471003476829,0.0028057432371475554,Financial Services
GS,0.001543082332206902,0.0028337086803357134,Financial Services
GS,0.0018357628141658366,0.002659743816997408,Financial Services
GS,-0.0010897842271668234,0.0022979769324604593,Financial Services
GS,-0.00095125066069221,0.002199528549275464,Financial Services
GS,0.0028854780417948422,0.002408863130433263,Financial Services
GS,0.004450968761842228,0.002725315010597062,Financial Services
GS,0.0011395537168860381,0.002633478449650596,Financial Services
GS,0.001297353527572792,0.002525455073143641,Financial Services
GS,0.0004881821001077036,0.0018804713973862872,Financial Services
GS,0.0048248092698940925,0.0018842576325334836,Financial Services
GS,0.0025574929105608157,0.0019033881587128196,Financial Services
GS,0.0006754496948805921,0.0019294371924391757,Financial Services
GS,0.004470356733302372,0.001866288972853107,Financial Services
GS,0.0038060775314037176,0.0015927961239294373,Financial Services
GS,0.004646817217471427,0.001701701282935332,Financial Services
GS,0.003901057390170104,0.0016569107479739746,Financial Services
GS,0.0013930291481135948,0.0016333820419531368,Financial Services
GS,0.005384152818765142,0.0017140455829837164,Financial Services
GS,-0.0028307488850276563,0.0023956591298891776,Financial Services
GS,0.0006844644862644411,0.002382000611355597,Financial Services
GS,0.0027498261469100505,0.0023834150592620465,Financial Services
GS,0.002491160861688574,0.0023063280119802413,Financial Services
GS,0.0014647184027357651,0.0022471589607659134,Financial Services
GS,0.0023060561642546384,0.0021957040823487295,Financial Services
GS,0.002014643133677413,0.002041226993853051,Financial Services
GS,0.0005030763388246817,0.001970737756076286,Financial Services
GS,-0.0013653891400904339,0.002166018466384995,Financial Services
GS,-0.00015400142361210456,0.0017241892088158337,Financial Services
GS,-0.00160302561188283,0.00149007349306437,Financial Services
GS,0.0021109591029642993,0.001529495165799581,Financial Services
GS,0.0011565879159771697,0.0014236365114545218,Financial Services
GS,-0.0025040808365487666,0.0016356343106585338,Financial Services
GS,-0.0020365324753738034,0.0017401393232543971,Financial Services
GS,0.0005200474482894013,0.001583269001530159,Financial Services
GS,0.00029364916717317113,0.0014258802233324743,Financial Services
GS,-5.202268540116517e-06,0.001404972676697636,Financial Services
