Stock,Log_Returns,Volatility,Sector
DUK,-0.0025642877491679483,0.0017982893610785215,Physical Assets & Resources
DUK,-0.0013552222719268314,0.0015752231443687992,Physical Assets & Resources
DUK,0.0017206193286542493,0.0016602429812247331,Physical Assets & Resources
DUK,-0.00458001340627795,0.0017087482551260802,Physical Assets & Resources
DUK,-0.0029394958415120687,0.00162138574253361,Physical Assets & Resources
DUK,-0.00027237409734912066,0.0016967341515939818,Physical Assets & Resources
DUK,-0.00010567843409969857,0.001728441612606597,Physical Assets & Resources
DUK,0.0005562940027696861,0.0018144792408686375,Physical Assets & Resources
DUK,-0.001439047880565647,0.0017584998758234205,Physical Assets & Resources
DUK,-0.0007956825306846826,0.0017385015335338115,Physical Assets & Resources
DUK,-0.0009683862439145707,0.0016759981650952074,Physical Assets & Resources
DUK,-0.0020263812223534627,0.0017014083230001483,Physical Assets & Resources
DUK,-0.0030543093176966796,0.001505803708682212,Physical Assets & Resources
DUK,0.0009039455741851332,0.0012901595375204307,Physical Assets & Resources
DUK,-0.0011512979967152615,0.0011241470898497561,Physical Assets & Resources
DUK,-0.0025355093256490546,0.0012123840941842805,Physical Assets & Resources
DUK,-0.0022075608748106657,0.0012106353203098729,Physical Assets & Resources
DUK,-0.00034191983144932214,0.0010999300411305166,Physical Assets & Resources
DUK,-0.0015706531832131165,0.0011015638918608001,Physical Assets & Resources
DUK,-0.0029945573018824445,0.00118064683509294,Physical Assets & Resources
DUK,-0.0027204076224305873,0.0012044662750644998,Physical Assets & Resources
DUK,-0.001295173663289656,0.0012088612444036775,Physical Assets & Resources
DUK,-0.0022437334498333628,0.0011403493411774387,Physical Assets & Resources
DUK,-0.0021794016438493047,0.0007760470679694267,Physical Assets & Resources
DUK,-0.0009345155060238863,0.000799988221611081,Physical Assets & Resources
DUK,-0.0012874360285048958,0.0007887492909029853,Physical Assets & Resources
DUK,-0.0012067552272533588,0.000791325619645666,Physical Assets & Resources
DUK,-0.0020992446842782453,0.0006593477409755687,Physical Assets & Resources
DUK,-0.0025884424590157107,0.0006858992983672372,Physical Assets & Resources
DUK,-0.0007489101870647163,0.0006763216198526598,Physical Assets & Resources
DUK,-0.00010272865482774396,0.0007455263006808219,Physical Assets & Resources
DUK,-0.0014192514462545713,0.0007435660852491451,Physical Assets & Resources
DUK,-0.00024535511289150436,0.0007794085696146857,Physical Assets & Resources
DUK,-0.0003941871849022227,0.0007573716577396043,Physical Assets & Resources
DUK,0.0005201418477739916,0.0009016537382734785,Physical Assets & Resources
DUK,-0.00030474487001558304,0.0009137779571744061,Physical Assets & Resources
DUK,-0.0019614939912925566,0.000968895071237118,Physical Assets & Resources
DUK,-0.0021665439782500573,0.0009771610101973172,Physical Assets & Resources
DUK,0.0006691576543893518,0.0009147004587910353,Physical Assets & Resources
DUK,-0.0011515007192787474,0.0009284474761836242,Physical Assets & Resources
DUK,-0.002707946827555069,0.0010884680922465756,Physical Assets & Resources
DUK,-0.0004805102999365096,0.0010814905196542017,Physical Assets & Resources
DUK,0.0006245166868990293,0.0011567609949866607,Physical Assets & Resources
DUK,-0.00018584809414765036,0.0011645670257793143,Physical Assets & Resources
DUK,0.0015662314443509462,0.0013088193565936922,Physical Assets & Resources
DUK,0.0022744640071846733,0.0015713408855751458,Physical Assets & Resources
DUK,0.0019159163155610948,0.0016043770258911557,Physical Assets & Resources
DUK,0.0017810189559875345,0.0014959094787224622,Physical Assets & Resources
DUK,0.0022546308276174265,0.0015936253229009198,Physical Assets & Resources
DUK,0.00017686062388178048,0.0014953334113628999,Physical Assets & Resources
DUK,0.0021465157614670716,0.0010133605620638638,Physical Assets & Resources
DUK,0.005357254472386608,0.0014571731334577862,Physical Assets & Resources
DUK,0.008151513578355668,0.0023379706353758413,Physical Assets & Resources
DUK,0.008331847231171197,0.0027102677947717793,Physical Assets & Resources
DUK,0.008437628634221817,0.003013453512223944,Physical Assets & Resources
DUK,0.006039279635663891,0.0029991604452507975,Physical Assets & Resources
DUK,0.0027303973813927185,0.0029394503993421845,Physical Assets & Resources
DUK,0.0012051032530612515,0.0029980139878394035,Physical Assets & Resources
DUK,0.000663058313189413,0.003150463807719065,Physical Assets & Resources
DUK,0.00018588179918971326,0.003149277252236501,Physical Assets & Resources
DUK,-0.0013232647975069955,0.0035373942567296078,Physical Assets & Resources
DUK,-0.0009140228974587605,0.003784529075886623,Physical Assets & Resources
DUK,-0.00018381182225873927,0.0035457651478457844,Physical Assets & Resources
DUK,-0.0009640635754374904,0.003088565404244577,Physical Assets & Resources
DUK,-0.005613000500909654,0.002838602163172917,Physical Assets & Resources
DUK,0.0038962511245103915,0.002441468485250654,Physical Assets & Resources
DUK,-0.005230485657583217,0.002695692064624503,Physical Assets & Resources
DUK,-0.005057738881358714,0.0028723593238619786,Physical Assets & Resources
DUK,-0.0005011314392863453,0.0028070392050275946,Physical Assets & Resources
DUK,0.0017432252844369889,0.0029402070977651777,Physical Assets & Resources
DUK,-0.002635621810042066,0.0029623970961742585,Physical Assets & Resources
DUK,-0.0030065309801095563,0.002984186568535849,Physical Assets & Resources
DUK,0.00042321684063278964,0.0030214763903211378,Physical Assets & Resources
DUK,0.0023452384377840862,0.0032555272881023426,Physical Assets & Resources
DUK,0.0014304887503985564,0.0030128698298939093,Physical Assets & Resources
DUK,-0.001979097736923341,0.00261362946720105,Physical Assets & Resources
DUK,-7.410957130471463e-06,0.0022638314748245794,Physical Assets & Resources
DUK,-0.0008301402744842756,0.0017520438814267415,Physical Assets & Resources
DUK,-0.00102980128118349,0.0017651885523194868,Physical Assets & Resources
DUK,0.0007533902749461419,0.0016699585198318434,Physical Assets & Resources
DUK,0.0009517272706256463,0.0015431988078354112,Physical Assets & Resources
DUK,-0.001585764477689905,0.0013174910609161504,Physical Assets & Resources
DUK,-0.001660167827651271,0.0014034753367074947,Physical Assets & Resources
DUK,-0.0013578897589305028,0.00116087421374792,Physical Assets & Resources
DUK,-0.0021203057862519414,0.0010435811596282722,Physical Assets & Resources
DUK,-0.0003539601695936867,0.0009857224612037495,Physical Assets & Resources
DUK,-0.001176781022813822,0.0009628696864102395,Physical Assets & Resources
DUK,-0.002173567552280292,0.001042420331005883,Physical Assets & Resources
DUK,-0.0017825956195041404,0.0010704423965870766,Physical Assets & Resources
DUK,-0.0022734546191589267,0.0009371944519130067,Physical Assets & Resources
DUK,-0.0013630579271375898,0.0005417164541056008,Physical Assets & Resources
DUK,-0.002598757891386888,0.0006213013364685386,Physical Assets & Resources
DUK,-0.0021316622145757524,0.0006352810063575962,Physical Assets & Resources
DUK,-0.0022271614575837817,0.0006374473096126922,Physical Assets & Resources
DUK,-0.001937629391329021,0.0006311698993741605,Physical Assets & Resources
DUK,-0.0013119942006812324,0.0004511674568877832,Physical Assets & Resources
DUK,-0.0010539967200875744,0.0004718173262134857,Physical Assets & Resources
DUK,0.00033776396355014726,0.0008034172816790638,Physical Assets & Resources
DUK,0.0004443447373126963,0.0010127900637065148,Physical Assets & Resources
DUK,-0.0008263439718752263,0.0009822240747265289,Physical Assets & Resources
DUK,0.000672248040730905,0.0011394839855169035,Physical Assets & Resources
DUK,-0.0029575394278489597,0.0011917157218756756,Physical Assets & Resources
DUK,-0.0008213797269272238,0.0011419885193890225,Physical Assets & Resources
DUK,-0.00028785087349178506,0.0010743861158495236,Physical Assets & Resources
DUK,-0.0008225994902941458,0.001003373552264902,Physical Assets & Resources
DUK,0.0010144476962981597,0.0010916847011218597,Physical Assets & Resources
DUK,0.0010561503241759973,0.0011529152594120283,Physical Assets & Resources
DUK,-7.656562517294185e-05,0.0011395265517022215,Physical Assets & Resources
DUK,-0.0008291577915110759,0.001124703064678505,Physical Assets & Resources
DUK,0.0011276117058354462,0.0011988393669790794,Physical Assets & Resources
DUK,-0.00056460912356876,0.0011666166031974237,Physical Assets & Resources
DUK,-0.0016628693909563896,0.0009098922442337212,Physical Assets & Resources
DUK,-0.0010535722180911034,0.0009285636739029874,Physical Assets & Resources
DUK,-0.0017639216672054037,0.001039871583625431,Physical Assets & Resources
DUK,-0.0013824124342430855,0.0010777805171404945,Physical Assets & Resources
DUK,0.00039735138423693805,0.0010097764858341162,Physical Assets & Resources
DUK,-0.0005551075679469664,0.0008716778867190154,Physical Assets & Resources
DUK,0.0009170436533793291,0.0009797510704224108,Physical Assets & Resources
DUK,0.002794885575401501,0.0013893019631944408,Physical Assets & Resources
DUK,0.001757923452256116,0.0014594763208712967,Physical Assets & Resources
DUK,0.000687673318153198,0.001468922479603645,Physical Assets & Resources
DUK,0.0024639699984167762,0.0015187888327311081,Physical Assets & Resources
DUK,-0.001745215085179913,0.0015982781196681379,Physical Assets & Resources
DUK,-0.002474727999739801,0.0017033816683966643,Physical Assets & Resources
DUK,-0.002126656664682619,0.0017887766578423962,Physical Assets & Resources
DUK,-0.002004669398434189,0.0019052071565500547,Physical Assets & Resources
DUK,-0.006049361640256962,0.0026315974377893315,Physical Assets & Resources
DUK,0.0037425295890791965,0.002913520982346956,Physical Assets & Resources
DUK,-0.006267162847280572,0.0032060364310079977,Physical Assets & Resources
DUK,-0.005237805675327112,0.0032469258400620767,Physical Assets & Resources
DUK,0.0006685375089148238,0.0032454048359677233,Physical Assets & Resources
DUK,-0.000407375297144158,0.0029608817358166614,Physical Assets & Resources
DUK,-0.0036130266377158993,0.002985729276955357,Physical Assets & Resources
DUK,-0.003145552506427507,0.0029946945167403875,Physical Assets & Resources
DUK,-0.0019725104227506507,0.0029966846475125786,Physical Assets & Resources
DUK,-0.0017784292809046864,0.0030006514808387833,Physical Assets & Resources
DUK,-0.0005201730056974829,0.002779646266312184,Physical Assets & Resources
DUK,-0.0018597295443718853,0.0020691740279878104,Physical Assets & Resources
DUK,-0.0005031265596127654,0.0016819383573543067,Physical Assets & Resources
DUK,-0.0017476116233674788,0.0012455106401956704,Physical Assets & Resources
DUK,0.0012406062360943992,0.0013518418744469407,Physical Assets & Resources
DUK,0.006748387479037832,0.0028107729695251373,Physical Assets & Resources
DUK,0.01043189924522639,0.004184931682193027,Physical Assets & Resources
DUK,0.005231020487524718,0.004171806470903495,Physical Assets & Resources
DUK,0.0016019578081293007,0.004006504928236696,Physical Assets & Resources
DUK,0.0008967058592039556,0.0038388015745362217,Physical Assets & Resources
DUK,0.001593398913689703,0.0037428439742286535,Physical Assets & Resources
DUK,0.0014505719095208036,0.0034927318547359203,Physical Assets & Resources
DUK,-0.0002938682044170693,0.0034740892030732558,Physical Assets & Resources
DUK,-0.0006556775363844858,0.003346933229426963,Physical Assets & Resources
DUK,-0.0005607448955249894,0.003473417599016325,Physical Assets & Resources
DUK,-0.00035433272653914716,0.0032825390142495504,Physical Assets & Resources
DUK,-0.0011405675273559734,0.0017776178849511423,Physical Assets & Resources
DUK,-0.0015491095044742609,0.0011212779033248584,Physical Assets & Resources
DUK,-0.0008574271181960302,0.001030671391994272,Physical Assets & Resources
DUK,-0.0019550121861447445,0.0010949243084342195,Physical Assets & Resources
DUK,-0.002093505349729463,0.0009636173337391872,Physical Assets & Resources
DUK,-0.0007437593105601714,0.0006113851968620182,Physical Assets & Resources
DUK,-0.00044342579208264676,0.0005950405447053239,Physical Assets & Resources
DUK,-0.0001712007243411251,0.0006418620968449089,Physical Assets & Resources
DUK,-0.0010861689723680457,0.0006261389364209309,Physical Assets & Resources
DUK,-0.0013491477075721903,0.0005872017669634473,Physical Assets & Resources
DUK,-0.0014793776402757808,0.0005960268615513103,Physical Assets & Resources
DUK,-0.0015277229811588577,0.0005947097201520008,Physical Assets & Resources
DUK,-0.0017716582627571587,0.0006096123117193588,Physical Assets & Resources
DUK,-0.0007648566084535735,0.0005780781394226853,Physical Assets & Resources
DUK,-0.0004921917117814145,0.0005104583736523509,Physical Assets & Resources
DUK,-0.0029463632086138836,0.0007693052763980472,Physical Assets & Resources
DUK,-0.0016302596032111427,0.0007336582804001363,Physical Assets & Resources
DUK,0.001630333960632252,0.001115775496793263,Physical Assets & Resources
DUK,-0.002486668002187248,0.0011857128431419456,Physical Assets & Resources
DUK,-0.0026486656831475885,0.0012551527310084502,Physical Assets & Resources
DUK,-0.0019519994222043091,0.0012656638269445116,Physical Assets & Resources
DUK,-0.0007521606770360678,0.0012827239185339355,Physical Assets & Resources
DUK,-0.0018285471272574405,0.0012845667111148619,Physical Assets & Resources
DUK,-0.0010834800860239635,0.0012726326406939902,Physical Assets & Resources
DUK,-0.0016381136429839405,0.0012350571445107095,Physical Assets & Resources
DUK,-0.001203748425930462,0.0011429289735809139,Physical Assets & Resources
DUK,-0.0015080291694216097,0.0011406174277387151,Physical Assets & Resources
DUK,-0.003009036290865852,0.0006895326059494004,Physical Assets & Resources
DUK,-0.0016613996180677437,0.0006521021708463878,Physical Assets & Resources
DUK,-0.0018931825447389417,0.0005810111539440137,Physical Assets & Resources
DUK,-0.0037111535100559645,0.0008492925949997454,Physical Assets & Resources
DUK,-0.002862644630310135,0.0008171222743272368,Physical Assets & Resources
DUK,-0.0024636637827469277,0.0008228860154082882,Physical Assets & Resources
DUK,-0.0023690215874261067,0.0007507565723342476,Physical Assets & Resources
DUK,-0.0036503228906397123,0.0008300841677828585,Physical Assets & Resources
DUK,-0.002445393080473951,0.0007228261433573608,Physical Assets & Resources
DUK,-0.0032844398774232453,0.0006585343574261137,Physical Assets & Resources
DUK,-0.005060221939010817,0.0009616337221299182,Physical Assets & Resources
DUK,-0.004745721324692337,0.0009960426829507285,Physical Assets & Resources
DUK,0.0004979697964337948,0.001467949786886565,Physical Assets & Resources
DUK,-0.004342662230830824,0.0015097661483822412,Physical Assets & Resources
DUK,-0.005081230975669204,0.001621486629529459,Physical Assets & Resources
DUK,-0.0005208627241742314,0.0018143153727701161,Physical Assets & Resources
DUK,-0.0007735854787540575,0.0019375588923272167,Physical Assets & Resources
DUK,-0.0032497261362225693,0.0019265821274265962,Physical Assets & Resources
DUK,-0.002151368664548653,0.0019355275442314514,Physical Assets & Resources
DUK,-0.0010730315496303156,0.0020009050978510297,Physical Assets & Resources
EXC,-0.00308108741706295,0.0018444878957554472,Physical Assets & Resources
EXC,-0.0020387436920837887,0.0016792532236249204,Physical Assets & Resources
EXC,-0.006656809787357748,0.0018955111756915738,Physical Assets & Resources
EXC,0.005762666749488804,0.003140317599447925,Physical Assets & Resources
EXC,-0.008108997878039814,0.0035526486150355336,Physical Assets & Resources
EXC,-0.008503536808514345,0.003961426980701567,Physical Assets & Resources
EXC,0.0017286778111008927,0.0041670544836161436,Physical Assets & Resources
EXC,0.004244201788212221,0.004653007190192231,Physical Assets & Resources
EXC,-0.0015439906529518266,0.004654439643186711,Physical Assets & Resources
EXC,-0.0022399295456028145,0.004646185850583207,Physical Assets & Resources
EXC,0.0008276786672127556,0.004706502487726414,Physical Assets & Resources
EXC,-0.0006450530647247599,0.004713642317937056,Physical Assets & Resources
EXC,-0.003140289611532787,0.004440050919554983,Physical Assets & Resources
EXC,-0.0019233045725959852,0.003792939170378262,Physical Assets & Resources
EXC,-0.0007142693744950079,0.0031890497150085873,Physical Assets & Resources
EXC,-0.001931116255505877,0.0021084364929956734,Physical Assets & Resources
EXC,-0.0016233577449816516,0.0019849475098865444,Physical Assets & Resources
EXC,-0.0005827157216478362,0.001049186779402838,Physical Assets & Resources
EXC,-0.0026173872932319653,0.0011161469245758637,Physical Assets & Resources
EXC,-0.0037189360723081655,0.0012937012487315488,Physical Assets & Resources
EXC,-0.004085795706911616,0.001205835870010762,Physical Assets & Resources
EXC,-0.0029969531204079025,0.0011262003902816724,Physical Assets & Resources
EXC,-0.0038425902094806064,0.0011941740742819368,Physical Assets & Resources
EXC,-0.0030385330850898618,0.0011961816344054073,Physical Assets & Resources
EXC,-0.002554923034508688,0.001035763409041233,Physical Assets & Resources
EXC,-0.00314963236677987,0.0010095762379412675,Physical Assets & Resources
EXC,-0.0026478856722198796,0.0009318223403229509,Physical Assets & Resources
EXC,-0.00225564117341312,0.0005804917991239285,Physical Assets & Resources
EXC,-0.0022148990960092485,0.0006242285457469145,Physical Assets & Resources
EXC,-0.0041846386458054,0.0006866086972802525,Physical Assets & Resources
EXC,-0.0018946006608305532,0.000685775661621392,Physical Assets & Resources
EXC,-0.0002713238157286968,0.0010363758918668611,Physical Assets & Resources
EXC,0.0018472424924887432,0.0016062215200480434,Physical Assets & Resources
EXC,-0.0017766380043705843,0.001571739613307883,Physical Assets & Resources
EXC,-0.0027738201989626066,0.00158205541713032,Physical Assets & Resources
EXC,0.0001653358804709626,0.001638520650123195,Physical Assets & Resources
EXC,-6.318113237790968e-05,0.001656705408795018,Physical Assets & Resources
EXC,-0.0028480355173967076,0.0016983751459867628,Physical Assets & Resources
EXC,-0.001690213989911482,0.001680444681883902,Physical Assets & Resources
EXC,0.0005389722299566913,0.0014673502141486104,Physical Assets & Resources
EXC,-0.000830116307621448,0.0014277165382371234,Physical Assets & Resources
EXC,-0.001960584234143997,0.0014583071390303964,Physical Assets & Resources
EXC,0.0005755868129061203,0.0012504178538806706,Physical Assets & Resources
EXC,0.0008927584620491424,0.0013511494069906017,Physical Assets & Resources
EXC,0.0019951806485481727,0.0014104037222889363,Physical Assets & Resources
EXC,0.0028851648413467934,0.0017088998566696244,Physical Assets & Resources
EXC,0.002034012057531398,0.001819570606420108,Physical Assets & Resources
EXC,0.0048358197463513886,0.0020007598900642384,Physical Assets & Resources
EXC,8.387691090031013e-05,0.0018323311436659717,Physical Assets & Resources
EXC,0.0016393800950491033,0.0018280675969826897,Physical Assets & Resources
EXC,-0.0013296489448911264,0.0018890792320408103,Physical Assets & Resources
EXC,0.0005855105433049401,0.0016001152258327718,Physical Assets & Resources
EXC,0.003268601931690235,0.0016608437692640554,Physical Assets & Resources
EXC,0.00427659386947174,0.0018027807227283237,Physical Assets & Resources
EXC,0.0031821974101317596,0.001835529479576853,Physical Assets & Resources
EXC,0.0017841261553516452,0.0018208617815931763,Physical Assets & Resources
EXC,0.002209507661615484,0.0018216031640837648,Physical Assets & Resources
EXC,-0.0005032267700540716,0.0017067049701102758,Physical Assets & Resources
EXC,-0.0015433634036275679,0.0019022189808563053,Physical Assets & Resources
EXC,-0.0029813071909123856,0.0022976111313858707,Physical Assets & Resources
EXC,-0.002025275803834492,0.002373195881915612,Physical Assets & Resources
EXC,-0.0024347217775331775,0.002568635235589198,Physical Assets & Resources
EXC,-0.0023824617008429416,0.0025237340462942767,Physical Assets & Resources
EXC,0.0007104134553311825,0.0021056571273823763,Physical Assets & Resources
EXC,-0.000208580184126117,0.0017436587949305762,Physical Assets & Resources
EXC,-0.00401591150833866,0.0017728205748139608,Physical Assets & Resources
EXC,-0.0024766756459663475,0.0013467319647437496,Physical Assets & Resources
EXC,-0.002886442921581134,0.001308962797934559,Physical Assets & Resources
EXC,-0.0029465136049365015,0.0013249814576725015,Physical Assets & Resources
EXC,-0.0035537614030588527,0.0013706049003184818,Physical Assets & Resources
EXC,-0.00022772497804776637,0.0014966919092578397,Physical Assets & Resources
EXC,-0.0019118585142956779,0.0014911902439320335,Physical Assets & Resources
EXC,-0.0024108636158098606,0.001491961980386199,Physical Assets & Resources
EXC,-0.0018994123745002811,0.0011949806277504686,Physical Assets & Resources
EXC,-0.0008994747306092232,0.0010901083244198926,Physical Assets & Resources
EXC,2.4717891101477818e-05,0.0011355801731834452,Physical Assets & Resources
EXC,-0.003883855614599835,0.0012746616530436169,Physical Assets & Resources
EXC,-0.0019963515001814036,0.0012445313961772836,Physical Assets & Resources
EXC,-0.0020877445269655848,0.0012031623397595953,Physical Assets & Resources
EXC,-0.0017711636324789226,0.0010670105961408905,Physical Assets & Resources
EXC,-0.00022227531389434896,0.0010677667874450065,Physical Assets & Resources
EXC,-0.0025679847426088864,0.001098138169057311,Physical Assets & Resources
EXC,-0.0019485743304415437,0.0010798248936814286,Physical Assets & Resources
EXC,-0.0019652891305044773,0.001081067773471121,Physical Assets & Resources
EXC,-0.0037310659778742317,0.0011912004860467108,Physical Assets & Resources
EXC,-0.0034996040504837456,0.0010483984343220285,Physical Assets & Resources
EXC,-0.00039425830351164093,0.0010661730965762296,Physical Assets & Resources
EXC,-0.002570144120057516,0.0010788061276677157,Physical Assets & Resources
EXC,-0.006821265473834021,0.0017865275219801464,Physical Assets & Resources
EXC,0.002120235010618421,0.002271574310058734,Physical Assets & Resources
EXC,-0.005012549316181059,0.002317064299210529,Physical Assets & Resources
EXC,-0.00511343581602558,0.0024322309147034537,Physical Assets & Resources
EXC,-0.0022841584862128284,0.0024212509008577337,Physical Assets & Resources
EXC,-0.0022116148498332044,0.002412577544347658,Physical Assets & Resources
EXC,-0.0015328757626002498,0.002431627636763666,Physical Assets & Resources
EXC,-0.002220072626988978,0.0024215114924181556,Physical Assets & Resources
EXC,-0.0023133624943407483,0.0023123654803513024,Physical Assets & Resources
EXC,0.00035125900331259285,0.002499413293712003,Physical Assets & Resources
EXC,-0.00023899293437201763,0.0021125025517757232,Physical Assets & Resources
EXC,0.0003167731307407162,0.0018234469771081353,Physical Assets & Resources
EXC,0.0009802700921614782,0.001725549795340827,Physical Assets & Resources
EXC,0.0006467138465041655,0.0013100917259447715,Physical Assets & Resources
EXC,0.0002490898805686259,0.001252035439679287,Physical Assets & Resources
EXC,0.0013951202865941092,0.001254538347526569,Physical Assets & Resources
EXC,0.0023717176924852867,0.0013905801150549584,Physical Assets & Resources
EXC,0.0032031314137689892,0.0014162841395017104,Physical Assets & Resources
EXC,0.005170123292195294,0.0015942802169698366,Physical Assets & Resources
EXC,0.005235756956433857,0.0019028850348238534,Physical Assets & Resources
EXC,0.0018393657134827546,0.001762642741586565,Physical Assets & Resources
EXC,0.0008184814910142668,0.0017165479656696529,Physical Assets & Resources
EXC,0.002697005234982758,0.001672151439281169,Physical Assets & Resources
EXC,0.0009511184550915208,0.0016431561766346902,Physical Assets & Resources
EXC,-0.0018746734092877082,0.002004137160650749,Physical Assets & Resources
EXC,-0.0019261006571500983,0.0023518371672130198,Physical Assets & Resources
EXC,-0.002005522023268036,0.0026072187803299392,Physical Assets & Resources
EXC,-0.0023870437855895432,0.0027579489630250855,Physical Assets & Resources
EXC,-0.0015623042446359092,0.0024230340161772467,Physical Assets & Resources
EXC,-0.004222090474810786,0.002087037354444757,Physical Assets & Resources
EXC,0.0008954738495365044,0.001985912891415966,Physical Assets & Resources
EXC,-0.0015495364583616722,0.0019112429228758366,Physical Assets & Resources
EXC,-0.0033390373484541436,0.0015329991214077163,Physical Assets & Resources
EXC,-0.00010706837394502955,0.001374544163182642,Physical Assets & Resources
EXC,-0.0012427502946743274,0.0013845064366434044,Physical Assets & Resources
EXC,-0.002771403091390845,0.001418397427506945,Physical Assets & Resources
EXC,-0.0033923418589784926,0.0014946139231427674,Physical Assets & Resources
EXC,-0.0010558343116786884,0.0015105442452778045,Physical Assets & Resources
EXC,-0.0021805661462610815,0.001510782963051257,Physical Assets & Resources
EXC,-0.0058293613466043614,0.001806247416508679,Physical Assets & Resources
EXC,0.00032088027073906566,0.0017184066907018338,Physical Assets & Resources
EXC,-0.0044038327207145955,0.0018339908067419688,Physical Assets & Resources
EXC,-0.00430073484811655,0.0019045599343673375,Physical Assets & Resources
EXC,-0.001023360992592287,0.0018069489601239476,Physical Assets & Resources
EXC,0.000509897942498394,0.0020032598247414434,Physical Assets & Resources
EXC,-0.0030459991257355545,0.002009860135992883,Physical Assets & Resources
EXC,-0.0038929640350756634,0.0020389786513692375,Physical Assets & Resources
EXC,-0.0008647666481997052,0.0020531758962834537,Physical Assets & Resources
EXC,0.0008433200411944175,0.0022834574181220045,Physical Assets & Resources
EXC,0.0016762350034170148,0.0021884091468188146,Physical Assets & Resources
EXC,0.0018694388145844565,0.0023544745135376795,Physical Assets & Resources
EXC,0.003507481965791287,0.0024914585645300614,Physical Assets & Resources
EXC,0.003007882931653799,0.002327757833923451,Physical Assets & Resources
EXC,0.0025708102971678803,0.0023789664350851412,Physical Assets & Resources
EXC,0.004723591396185278,0.0026769826203876597,Physical Assets & Resources
EXC,0.006338600721870868,0.0027247824851183893,Physical Assets & Resources
EXC,0.003125944073912895,0.0019017876962701087,Physical Assets & Resources
EXC,-0.0008801885462519921,0.0019046655354813555,Physical Assets & Resources
EXC,-0.0003335772893064137,0.0020455630059507944,Physical Assets & Resources
EXC,-0.0017552189710183241,0.00241888683012746,Physical Assets & Resources
EXC,-0.0016657905948612162,0.0026873589944489233,Physical Assets & Resources
EXC,-0.0014274502009004597,0.0027913398499328093,Physical Assets & Resources
EXC,-0.0028091195738411123,0.0029886412592127756,Physical Assets & Resources
EXC,-0.003343214595360744,0.003157842761566627,Physical Assets & Resources
EXC,-0.00299800613243259,0.0028893071813582546,Physical Assets & Resources
EXC,-0.004085999728134698,0.0019273583063109776,Physical Assets & Resources
EXC,-0.0023867525307830206,0.0011046369594987435,Physical Assets & Resources
EXC,-0.0029096850004769748,0.0010334322521634981,Physical Assets & Resources
EXC,-0.003555929109093442,0.0008301403427463891,Physical Assets & Resources
EXC,-0.002393503819147741,0.0007784560996115918,Physical Assets & Resources
EXC,-0.0022806189937140953,0.0007111728461167774,Physical Assets & Resources
EXC,-0.0012659008906666935,0.0007436916961456777,Physical Assets & Resources
EXC,0.0004859430263209896,0.001235366411912006,Physical Assets & Resources
EXC,0.0006243928323365622,0.0015008860789437093,Physical Assets & Resources
EXC,-0.0027486412180444675,0.0014873810904105372,Physical Assets & Resources
EXC,-0.0034936190901452835,0.00141522622903939,Physical Assets & Resources
EXC,-0.0005672360464858139,0.001468784589385729,Physical Assets & Resources
EXC,-0.0013140175751439886,0.001426775701136871,Physical Assets & Resources
EXC,-0.0016101746492869218,0.001278705069709158,Physical Assets & Resources
EXC,-0.001552196177501075,0.0012414102913266697,Physical Assets & Resources
EXC,-0.002155654521445255,0.0012328021390428695,Physical Assets & Resources
EXC,-0.001552817596757905,0.0012336234907081363,Physical Assets & Resources
EXC,-0.001637609893669817,0.0010637789400468143,Physical Assets & Resources
EXC,-0.0035474407644132955,0.0009172850917282757,Physical Assets & Resources
EXC,-0.002951168582707525,0.0009352544399324164,Physical Assets & Resources
EXC,-0.001652745886262269,0.0008023984942424139,Physical Assets & Resources
EXC,-0.003595000234923179,0.0008304441746360015,Physical Assets & Resources
EXC,-0.004121039512236718,0.0009620773902489207,Physical Assets & Resources
EXC,0.002131895482248708,0.0016748481279923572,Physical Assets & Resources
EXC,0.00024322530769443906,0.0018107434887508634,Physical Assets & Resources
EXC,-1.627961867115002e-05,0.0018906112034749254,Physical Assets & Resources
EXC,-0.0007092419296917396,0.0019126447061678254,Physical Assets & Resources
EXC,-0.0021728291110708065,0.0019208239998101714,Physical Assets & Resources
EXC,0.0017611977652197686,0.0020493254058484888,Physical Assets & Resources
EXC,-0.002436459030543847,0.002008446938443286,Physical Assets & Resources
EXC,-0.004508836941338246,0.0022601921622308688,Physical Assets & Resources
EXC,-0.00011101527274648415,0.002152034642141108,Physical Assets & Resources
EXC,0.0009724940049354591,0.0019443820745305754,Physical Assets & Resources
EXC,-0.0018398458157435904,0.0017669042393282997,Physical Assets & Resources
EXC,-0.0027726443678825485,0.0018060956872286429,Physical Assets & Resources
EXC,-0.0011681670810355371,0.0017642368953647983,Physical Assets & Resources
EXC,-0.002853002842941127,0.0018092775367047783,Physical Assets & Resources
EXC,-0.00798257743113076,0.002660462888846217,Physical Assets & Resources
EXC,-0.00781738967722781,0.0028196191820571994,Physical Assets & Resources
EXC,0.01079489251509999,0.005033353116207285,Physical Assets & Resources
EXC,-0.02377633861559378,0.008334239475983383,Physical Assets & Resources
EXC,0.009427283640655426,0.00918744108316158,Physical Assets & Resources
EXC,0.0010541238993072577,0.009190737478426575,Physical Assets & Resources
EXC,0.0069297167594701,0.009637848652161073,Physical Assets & Resources
EXC,0.005518443160972941,0.009873665708406617,Physical Assets & Resources
