Stock,Log_Returns,Volatility,Sector
CVS,-0.001459704605851958,0.0022407952207761784,Healthcare
CVS,-0.001081804247099305,0.002239463855183546,Healthcare
CVS,-0.0014764340561954636,0.002248046196881289,Healthcare
CVS,-0.0017727731406677605,0.0022659111493555516,Healthcare
CVS,-0.0018073772476027983,0.002287296134791235,Healthcare
CVS,-0.0015795918102783912,0.002292003622896989,Healthcare
CVS,-0.0020655957661795676,0.0023082576581584437,Healthcare
CVS,-0.0008526324991108836,0.002095670928591375,Healthcare
CVS,-0.00021375438479537268,0.0010446138801683937,Healthcare
CVS,-0.0019770917744013072,0.0005405963350215317,Healthcare
CVS,-0.0016859255956956642,0.0005461264489138955,Healthcare
CVS,0.0002799650839254153,0.0007521865317490937,Healthcare
CVS,-0.0025808981366677586,0.0008433286008116837,Healthcare
CVS,0.001849910435882396,0.0012809313724053734,Healthcare
CVS,-0.00021988251942620107,0.0012772445856690366,Healthcare
CVS,0.0004022551363490334,0.0013104511666101422,Healthcare
CVS,-0.0004847597184207686,0.0012298178308662398,Healthcare
CVS,0.0006707618677262162,0.0012761615422865536,Healthcare
CVS,-0.0005102942996902393,0.0012750283672415073,Healthcare
CVS,0.00023527760064898096,0.0011746118556096273,Healthcare
CVS,0.00012839420027477288,0.0010669414064859786,Healthcare
CVS,0.0001431218754729957,0.0010638418889737063,Healthcare
CVS,-0.00034657216281905323,0.0006664124001046688,Healthcare
CVS,-0.00026067853215197556,0.00037815164554742115,Healthcare
CVS,-0.0003579582769824563,0.00038744970245485166,Healthcare
CVS,-0.00018736138358346754,0.0003598386937571458,Healthcare
CVS,-0.000847858615006053,0.0004117135942002017,Healthcare
CVS,-0.0009637979268646013,0.0003835438373911074,Healthcare
CVS,-0.0016507383165266787,0.000559341469487938,Healthcare
CVS,-0.0015189089956790802,0.0006026060762961398,Healthcare
CVS,-0.0010993313043656805,0.0005686106547413029,Healthcare
CVS,-0.0017327855796872293,0.0005659745340311041,Healthcare
CVS,-0.0013188143818513853,0.0005463041582178643,Healthcare
CVS,-0.0012217979593816541,0.0004905688954785626,Healthcare
CVS,-0.0006466443285785828,0.0004537577532787606,Healthcare
CVS,-0.0014945473003938337,0.0003408350745668026,Healthcare
CVS,-0.000535180780651956,0.0003874092067818189,Healthcare
CVS,-0.001363678931695228,0.00037964041157903094,Healthcare
CVS,1.4005441901138171e-05,0.0005127079150055997,Healthcare
CVS,-0.0005971663889775269,0.0005104816549902561,Healthcare
CVS,0.00010088634176963485,0.0006052249810686339,Healthcare
CVS,-0.0009006828419845236,0.000535369608701491,Healthcare
CVS,-0.0003850491363282249,0.000517226876463189,Healthcare
CVS,-0.001137164898770443,0.0005093000627468452,Healthcare
CVS,-0.0008292831531530598,0.0005105289452077929,Healthcare
CVS,-0.000686622602091902,0.00043939251997180193,Healthcare
CVS,-0.001525683535551714,0.0005120407294395278,Healthcare
CVS,-0.0018379958350750736,0.000585190128927121,Healthcare
CVS,0.00032055448444395784,0.000632053684462135,Healthcare
CVS,-0.00037324441122152385,0.0006408989932298352,Healthcare
CVS,0.0013054986545262826,0.0008604809785081004,Healthcare
CVS,-0.0005978088888451694,0.0008548511834432455,Healthcare
CVS,-0.00017557539512350062,0.0008617796775448253,Healthcare
CVS,-0.0014729018668026839,0.0008899353413058904,Healthcare
CVS,-0.0005857507039673526,0.0008863051343706109,Healthcare
CVS,-0.0015162801107191093,0.0009316691015033492,Healthcare
CVS,-0.000686318763948951,0.0008852833403152175,Healthcare
CVS,-0.0011921692454028299,0.0008102148944185652,Healthcare
CVS,-0.0013303957070670835,0.0007947799473090117,Healthcare
CVS,-0.00032230291468679506,0.0007967783166197731,Healthcare
CVS,-0.0006547375657799948,0.00045949301164622207,Healthcare
CVS,0.00013958627820953584,0.0005456824729893717,Healthcare
CVS,-0.0010158167103655191,0.0005096963320855735,Healthcare
CVS,-0.000669388557913847,0.00046903989155541416,Healthcare
CVS,-0.0014553986987746181,0.000503681103067414,Healthcare
CVS,-0.000960052834108438,0.0004579080280394082,Healthcare
CVS,-0.002264926076672391,0.0006272378428795492,Healthcare
CVS,-0.0002456694294572237,0.0006576343201875115,Healthcare
CVS,-0.0017226704330114417,0.0006941410335803955,Healthcare
CVS,0.0010703785222967999,0.0009066837311093733,Healthcare
CVS,0.00023416562968528454,0.0009565977584056677,Healthcare
CVS,-0.0002698538255836713,0.0009286104617336943,Healthcare
CVS,-0.00036715217977092984,0.0009290298755494103,Healthcare
CVS,0.0013341391047015094,0.0011057268307153245,Healthcare
CVS,0.0009076302451956619,0.0011211491007574253,Healthcare
CVS,0.0005433278994826096,0.0011137319771875845,Healthcare
CVS,0.0004582875411727749,0.0008466228210943221,Healthcare
CVS,-4.734490410115977e-05,0.0008383677264998012,Healthcare
CVS,-6.7736622997e-05,0.0005552572927788591,Healthcare
CVS,0.00029042482965019323,0.0005052748104898644,Healthcare
CVS,-5.930396734840637e-05,0.000516731225083374,Healthcare
CVS,0.0009133925447668001,0.00051452025948567,Healthcare
CVS,-0.0004389225953917719,0.0005254246310696183,Healthcare
CVS,0.0006641658048695265,0.000434825758862823,Healthcare
CVS,0.0007500322841471618,0.00041553964333910864,Healthcare
CVS,0.00021059472514003974,0.00040802774585199214,Healthcare
CVS,-4.864837803936206e-05,0.0004126227005224123,Healthcare
CVS,-0.00037297722197901506,0.0004438409908978725,Healthcare
CVS,-0.00034952352180711577,0.0004672623942634373,Healthcare
CVS,-0.0005237318905996213,0.0005060530699388774,Healthcare
DHR,1.793708615338563e-05,0.0005045389120608813,Healthcare
DHR,0.0007156862384998519,0.0004745653521489093,Healthcare
DHR,0.0005161060047525479,0.0004599263603086503,Healthcare
DHR,0.00011924566195686825,0.00042788874004535287,Healthcare
DHR,0.00013865358397052718,0.00037104002624018304,Healthcare
DHR,0.0006172088014892163,0.00040771836967528556,Healthcare
DHR,-0.00044414004030965404,0.00043671995596355047,Healthcare
DHR,0.0010188309477402735,0.0004991489145356803,Healthcare
DHR,-0.00019892482416986046,0.000484935657816269,Healthcare
DHR,4.847282729616986e-05,0.0004266970321325517,Healthcare
DHR,-9.190530594432866e-05,0.00043400705187902325,Healthcare
DHR,0.0008351659248338195,0.00044824114281794144,Healthcare
DHR,0.0005335710989306519,0.0004492845193118456,Healthcare
DHR,0.0005449115205105326,0.0004542947750464048,Healthcare
DHR,0.00038636973590042145,0.0004515569485984871,Healthcare
DHR,0.0005896715031147026,0.0004498470350448261,Healthcare
DHR,0.0002917006429797031,0.0003719041690692132,Healthcare
DHR,0.00047703815855318354,0.00031179969765579975,Healthcare
DHR,-0.00015423046693779918,0.0003042483993786756,Healthcare
DHR,0.0005620997317567766,0.0002928118253302359,Healthcare
DHR,0.00027010447853467734,0.00024920645829399555,Healthcare
DHR,0.0006851886411917973,0.00022821984804131604,Healthcare
DHR,0.000596678279995766,0.00023214928264249756,Healthcare
DHR,0.0009653413539745526,0.0002826457339416512,Healthcare
DHR,0.0004143384017669671,0.0002819716477233615,Healthcare
DHR,0.0009880784459545267,0.0003214741330502009,Healthcare
DHR,0.00027195964132889494,0.0003228639581849667,Healthcare
DHR,0.0010375968021277548,0.0003592888039590079,Healthcare
DHR,0.0009277338675033608,0.00028122636039757727,Healthcare
DHR,0.004260805012286539,0.001108644901004516,Healthcare
DHR,0.0008353936387567873,0.00108194682787633,Healthcare
DHR,0.0018029085720298321,0.0010911895500392425,Healthcare
DHR,0.00045475673126821325,0.0010999629404777923,Healthcare
DHR,0.0005169580279704433,0.0011174469565039852,Healthcare
DHR,0.0007710381078854522,0.0010989002010294816,Healthcare
DHR,-6.41841756583994e-05,0.0011614817999596678,Healthcare
DHR,-0.00019426686999410303,0.001201702349391608,Healthcare
DHR,-8.34984775365255e-05,0.0012476357410517338,Healthcare
DHR,0.00014624112826985836,0.0012691666595524157,Healthcare
DHR,0.00028673105153864675,0.0005629738324275437,Healthcare
DHR,0.0004363239468804514,0.000547987216068346,Healthcare
DHR,0.0006777236108251594,0.00031649695463218156,Healthcare
DHR,0.0011101511889286542,0.0003997478741779797,Healthcare
DHR,-0.0004909009694624988,0.0004686630832126191,Healthcare
DHR,0.0005249329546797021,0.00044712360107938425,Healthcare
DHR,3.2196857490979225e-05,0.00044157655639222,Healthcare
DHR,0.0003887967412101734,0.00041762823608663204,Healthcare
DHR,0.0006935780639893696,0.0004107458018277157,Healthcare
DHR,-0.00015022828741004246,0.0004364828690042153,Healthcare
DHR,0.001857450100996777,0.0006264133463830257,Healthcare
DHR,0.0007352343178100018,0.0006294043688814461,Healthcare
DHR,9.17059190778946e-05,0.0006408344380810319,Healthcare
DHR,-0.0002949871281350547,0.0006411528974087542,Healthcare
DHR,0.0022231355263816754,0.0007897219662274885,Healthcare
DHR,0.0005030870199751736,0.0007899849383625689,Healthcare
DHR,0.0002076712209486964,0.0007788708403142025,Healthcare
DHR,-3.121263697841714e-05,0.0008015009282829992,Healthcare
DHR,0.00019562000956838133,0.0008085553845700055,Healthcare
DHR,0.0006436407884914952,0.0007758123984985926,Healthcare
DHR,-1.4232044026452062e-05,0.0006718479656016536,Healthcare
DHR,1.4714853063341193e-05,0.0006734510452659427,Healthcare
DHR,9.819031502891762e-05,0.0006732013383629963,Healthcare
DHR,0.0002848691949448312,0.0006388520315705364,Healthcare
DHR,0.00022868878806153736,0.00020955097627685414,Healthcare
DHR,0.00046437560155268565,0.00020445378592280942,Healthcare
DHR,0.001372280397131137,0.0004043587233940157,Healthcare
DHR,0.000684305975720112,0.0003981311294385804,Healthcare
DHR,0.00020457848361146724,0.0003976862682661392,Healthcare
DHR,-0.00015135249130851514,0.0004195253953265189,Healthcare
DHR,0.00042798518136763497,0.00040516797132034475,Healthcare
DHR,-0.00022475199903063126,0.00043127264799338135,Healthcare
DHR,0.0007837000907558456,0.00044191077612819015,Healthcare
DHR,-0.0004955062056807014,0.0005188722956388389,Healthcare
DHR,0.0001206549837189097,0.0005219727732125875,Healthcare
DHR,0.0003331070729737373,0.0005197883834042406,Healthcare
DHR,-0.0008925508778464541,0.0004986140521082152,Healthcare
DHR,0.0001580865294973921,0.00045807710136590426,Healthcare
DHR,-0.0003500315145885946,0.00046664062566342715,Healthcare
DHR,-0.0003261760426368221,0.00047410956815725975,Healthcare
DHR,-0.00018375869315737092,0.00044766287127359313,Healthcare
DHR,0.0005793133199007428,0.0004896622243901667,Healthcare
DHR,1.7547685945168423e-05,0.00041027520461031755,Healthcare
DHR,0.00035138834450959555,0.0004081077792497319,Healthcare
DHR,0.0002752255002136106,0.000415965179795685,Healthcare
DHR,0.00043980874083693333,0.0004257241939609893,Healthcare
DHR,0.00036639178530400995,0.00031211803971069313,Healthcare
DHR,0.0006601171223041546,0.00035020246884105136,Healthcare
DHR,-2.5196905098695543e-05,0.00031226600572446014,Healthcare
DHR,0.0019029314636880845,0.000550669752397478,Healthcare
DHR,0.00081835540921113,0.0005185826446389169,Healthcare
DHR,0.0015991447560332606,0.0006089659723937169,Healthcare
DHR,0.000909933159740306,0.0005756003473424599,Healthcare
DHR,0.0007592335744125711,0.0005616214627022179,Healthcare
DHR,0.0006310368608624939,0.0005399641115782957,Healthcare
DHR,0.0005884139981078007,0.000531657738250298,Healthcare
DHR,0.00021022312907215124,0.0005468593677608186,Healthcare
DHR,0.0003787089613691008,0.000560678302748552,Healthcare
DHR,0.0002339507889659309,0.0005280269022975584,Healthcare
DHR,0.0004165558896742638,0.0003882340855818396,Healthcare
DHR,-0.00027359541485694194,0.00047145046780435184,Healthcare
DHR,0.00022332550043169253,0.00032040802888651395,Healthcare
DHR,-0.00010570986970137586,0.0003057729993032647,Healthcare
DHR,-0.00015678438259050798,0.000293292307264639,Healthcare
DHR,-0.00046160957968169325,0.00032010674846794264,Healthcare
DHR,1.0581996370828683e-07,0.00027709126576194525,Healthcare
DHR,-0.0008034495803557751,0.0003688747919404488,Healthcare
DHR,0.00015726354717301994,0.0003482529275364487,Healthcare
DHR,-0.0006869122400805505,0.0003746083822329474,Healthcare
DHR,0.00023891131287198664,0.00034980648802239206,Healthcare
DHR,-0.00014152112916793191,0.00034877359085884723,Healthcare
DHR,-0.0006489923623067273,0.0003476662157375898,Healthcare
DHR,9.401469523470651e-05,0.0003614688651856853,Healthcare
DHR,-0.00036009213053739275,0.0003618834604051649,Healthcare
DHR,-0.00022544894570877827,0.00035568899978499747,Healthcare
DHR,0.0003339713678569556,0.00039040976901088365,Healthcare
DHR,0.0002752431061126548,0.00035758367304723163,Healthcare
DHR,0.0002228748928133073,0.0003627417638087546,Healthcare
DHR,0.0007894626897077817,0.0003891520382051169,Healthcare
DHR,0.00043058819491262335,0.00040210354156422354,Healthcare
DHR,0.00030167903394062723,0.000399993778668636,Healthcare
DHR,0.00042593871220511503,0.00031365464405846033,Healthcare
DHR,-8.256770876208241e-05,0.00032549426637259603,Healthcare
DHR,0.0007017949167661963,0.00029344299916098923,Healthcare
DHR,0.00014880598772132325,0.00024100932276025945,Healthcare
DHR,0.00034304856921194005,0.00024094633018576978,Healthcare
DHR,0.00036174076457867743,0.00023945116654171118,Healthcare
DHR,-8.945017512806963e-07,0.00026110221807751723,Healthcare
DHR,0.0016871248197195543,0.00047014617808738583,Healthcare
DHR,-0.0007187082099288644,0.000583248091586516,Healthcare
DHR,0.00021053041440599607,0.000584124682904415,Healthcare
DHR,-0.0008246027968932534,0.0006725855853974539,Healthcare
DHR,0.0002918402941775866,0.000667180238225356,Healthcare
DHR,0.00015706806996285128,0.0006475747189304087,Healthcare
DHR,0.0004803765194222598,0.000654319613954392,Healthcare
DHR,-0.00043427798888856506,0.0006782937412502313,Healthcare
DHR,0.00024616291215692754,0.0006750705423663044,Healthcare
DHR,0.00030152413089623575,0.0006762223008522384,Healthcare
DHR,0.000641901036804754,0.0004817890630706671,Healthcare
DHR,0.001269380436323464,0.000536735962254848,Healthcare
DHR,0.0012097012737771473,0.0006109404409271697,Healthcare
DHR,0.0006801874684315146,0.00047789192215544357,Healthcare
DHR,-0.00019162445498144276,0.0005177209445475329,Healthcare
DHR,0.00045533474687320385,0.0005093133071345846,Healthcare
DHR,-0.0004006407268050405,0.0005715772680324008,Healthcare
DHR,0.00029139102743488965,0.0005062008492350538,Healthcare
DHR,0.00011228055250039892,0.0005131465927219118,Healthcare
DHR,0.0012399248606523305,0.0005631674023847769,Healthcare
DHR,0.0007241188123224829,0.0005653256292398723,Healthcare
DHR,0.0014631374255134888,0.0005926844692328496,Healthcare
DHR,-0.0002530528565398704,0.0005943896810175313,Healthcare
DHR,0.0009855978235753238,0.0006148730576768048,Healthcare
DHR,0.0012368354844996265,0.0006168528882910633,Healthcare
DHR,0.00042195385566520804,0.0006176380243626758,Healthcare
DHR,0.0003020789162819504,0.0005364644908615251,Healthcare
DHR,0.0016485734037599564,0.0005962976518402964,Healthcare
DHR,0.002999672942271936,0.0008459355470123985,Healthcare
DHR,0.0029532711057604633,0.0010176816781757951,Healthcare
DHR,-0.0016858638613872212,0.0013457383874691817,Healthcare
DHR,0.004226502918827729,0.0016583853189076378,Healthcare
DHR,0.0019442204222596682,0.0015841377496059864,Healthcare
DHR,-0.00021964331525906045,0.0016628332375592623,Healthcare
DHR,-4.171605269276402e-06,0.0017145967362008243,Healthcare
DHR,-6.0312999194650496e-05,0.0017439831892368317,Healthcare
DHR,-0.0006202199021526911,0.0018126194486686883,Healthcare
DHR,9.296618872095541e-05,0.0018271211988582338,Healthcare
DHR,-0.0010245951394881603,0.0017766221688200845,Healthcare
DHR,-1.8463586156397538e-05,0.0015902482902493773,Healthcare
DHR,-0.00043999345004372414,0.0014774877984180441,Healthcare
DHR,-0.00020936155128575828,0.0007403686192505108,Healthcare
DHR,0.00047619129857626175,0.0003934992521319404,Healthcare
DHR,0.0007395911320975945,0.00048416370483671077,Healthcare
DHR,0.0005637626041256616,0.0005245048718694607,Healthcare
DHR,0.00035466701687020263,0.000538285977731463,Healthcare
DHR,0.00044307977596871884,0.0005113000309003917,Healthcare
DHR,0.0010296814854658665,0.0005826613570331684,Healthcare
DHR,0.0006170890249057315,0.0004275293105932966,Healthcare
DHR,-3.604632276943409e-06,0.0004262504794482026,Healthcare
DHR,0.0005359451382249691,0.0003344034491773379,Healthcare
DHR,0.00022580322557352872,0.00026659561615649156,Healthcare
DHR,0.0005160903319259835,0.0002665346260611198,Healthcare
DHR,0.0008112483794812664,0.00027368749291298186,Healthcare
DHR,0.0006056735400845337,0.0002748068556154104,Healthcare
DHR,0.00042587801360507993,0.0002714997394510639,Healthcare
DHR,0.0005529423510683418,0.0002703574151558228,Healthcare
DHR,0.00012281097679900377,0.0002382957547636145,Healthcare
DHR,0.0005566217937052198,0.0002344872273502495,Healthcare
DHR,0.00022789476037407552,0.0001987534441477679,Healthcare
DHR,0.00044990334343955607,0.00019705195807609812,Healthcare
DHR,0.00023212464283281498,0.00019634223012588616,Healthcare
DHR,0.0007827922407965537,0.000220161097963328,Healthcare
DHR,0.0012596127378630417,0.000310733962584292,Healthcare
DHR,0.0014459112264466056,0.0004173962325990695,Healthcare
DHR,-1.4160127502244046e-05,0.0004554864129661304,Healthcare
DHR,0.000712285045672556,0.0004576850747019547,Healthcare
DHR,-4.212711518908341e-05,0.0004763672692323595,Healthcare
DHR,6.807502098252205e-05,0.0004988416293281895,Healthcare
DHR,-2.6456433490779085e-05,0.0005187771585848175,Healthcare
DHR,0.00011033735690343938,0.000531048677443185,Healthcare
DHR,0.00020573352264785516,0.0005322033110336602,Healthcare
DHR,0.00016978105970613666,0.0005256275279543443,Healthcare
GILD,-0.0005148907142013548,0.0005006646561965642,Healthcare
GILD,1.7143047161244374e-05,0.0002857219999415159,Healthcare
GILD,0.0010426569705990207,0.00040579319358254886,Healthcare
GILD,0.000369844272137293,0.0003719855623984993,Healthcare
GILD,-0.0006990715453188412,0.00044849286538646755,Healthcare
GILD,-0.001174903505843039,0.000584591097683154,Healthcare
GILD,-0.0003435011973159652,0.0005910173825750065,Healthcare
GILD,-0.0006658372058787609,0.000611320600453032,Healthcare
GILD,-0.0004883356345430911,0.000605306885329649,Healthcare
GILD,-0.0005928495820605173,0.000598297919996398,Healthcare
GILD,9.883187925530112e-05,0.00060505646473565,Healthcare
GILD,-0.0007153283137194544,0.0006133367097010226,Healthcare
GILD,0.0006700706753190455,0.0005360681685687239,Healthcare
GILD,-0.0005237364271306333,0.0004794276848120547,Healthcare
GILD,-0.0001446268091806202,0.0004787210999453818,Healthcare
GILD,-0.000370050529157645,0.0004010112129427867,Healthcare
GILD,-7.81921366237448e-05,0.0004064930895339426,Healthcare
GILD,-0.0005235808274308418,0.00039510630876093066,Healthcare
GILD,-0.0003059257096842405,0.0003886139495477283,Healthcare
GILD,0.00015504100005661603,0.0003871176427230033,Healthcare
GILD,-0.00018123967900471327,0.000376365787051411,Healthcare
GILD,2.7556207798984378e-05,0.00033913908410055315,Healthcare
GILD,-0.0001264205069333446,0.00021228420743970916,Healthcare
GILD,-7.479036901608671e-05,0.0001864815146384844,Healthcare
GILD,-0.000503519382555967,0.00021237862555071137,Healthcare
GILD,0.0005736496268998192,0.0003046380349118768,Healthcare
GILD,0.0005056959537948214,0.0003556280113261876,Healthcare
GILD,0.00034025770988296844,0.00033317945975484245,Healthcare
GILD,8.215796079388826e-05,0.00031246399770779373,Healthcare
GILD,-0.0007292668568141258,0.00039333626140110415,Healthcare
GILD,0.0008584934323514759,0.0004648719650315381,Healthcare
GILD,0.0005128537806649569,0.0004803322827941633,Healthcare
GILD,-0.000264725444388908,0.0004898145415081693,Healthcare
GILD,-0.0002927590992819751,0.000503115605927528,Healthcare
GILD,-0.0011641309615037787,0.0006109294977704199,Healthcare
GILD,-0.00021404353920376207,0.0005876699860791078,Healthcare
GILD,-0.0006268600509969913,0.0005813548449376049,Healthcare
GILD,-0.0011606106149821271,0.0006273793589412766,Healthcare
GILD,-0.0004642714427551542,0.0006154065035331491,Healthcare
GILD,-0.0005114447257965615,0.0006055330233071687,Healthcare
GILD,-0.000261457920535918,0.0004612261120288601,Healthcare
GILD,7.016446625157657e-05,0.00038155395598849683,Healthcare
GILD,-0.0013785127021007648,0.00045526747535460055,Healthcare
GILD,0.00017446267897242018,0.0005056300534930828,Healthcare
GILD,-6.68167200419123e-05,0.00047964280901381337,Healthcare
GILD,-0.0002434416560153918,0.0004783129808139434,Healthcare
GILD,-0.00010495589330497546,0.0004842636447634705,Healthcare
GILD,-0.0010592862380486567,0.00046894984498796607,Healthcare
GILD,-0.00022416251542115018,0.00047039832768525856,Healthcare
GILD,3.0175559991629797e-05,0.0004809680420836313,Healthcare
GILD,-0.0001849564126736869,0.0004822285241167423,Healthcare
GILD,9.394792941347374e-05,0.0004840970872071399,Healthcare
GILD,-0.0007726317067895394,0.0003691293054144054,Healthcare
GILD,0.0010232117882973402,0.0005203138747713244,Healthcare
GILD,-0.001326398466826334,0.0006263671852627189,Healthcare
GILD,0.000826336008031503,0.000708859564547146,Healthcare
GILD,-0.0008468087221736864,0.0007364654434026812,Healthcare
GILD,-0.0001711112806927484,0.0006845181428071591,Healthcare
GILD,-7.748413733182913e-05,0.0006844556246188146,Healthcare
GILD,0.001288308008660144,0.0008086438340869503,Healthcare
GILD,-0.0006142337050875635,0.0008277091050420496,Healthcare
GILD,8.963438123532619e-05,0.0008276310897680797,Healthcare
GILD,-0.0005639044371498481,0.0008118291379678738,Healthcare
GILD,0.00015317519206412,0.0007366586914158584,Healthcare
GILD,0.0001888198541303565,0.000620477197513307,Healthcare
GILD,0.001616869103062829,0.000753375017192876,Healthcare
GILD,-0.0006251820530574492,0.0007278368891208859,Healthcare
GILD,0.00027387126300798537,0.0007217367953099013,Healthcare
GILD,-0.0008812577095086982,0.0007869645161088146,Healthcare
GILD,-2.3562591954545686e-05,0.0006785892251682811,Healthcare
GILD,-0.0005678055086930645,0.0006747829270390772,Healthcare
GILD,1.626280925753898e-05,0.0006737976094873609,Healthcare
GILD,-0.0005794295989980658,0.0006750168174073401,Healthcare
GILD,-0.000894577112881767,0.0007165030627780572,Healthcare
GILD,0.00022771347664182762,0.0007184216686631791,Healthcare
GILD,-0.001184900857318233,0.0004858751111104733,Healthcare
GILD,-1.3578617048259911e-06,0.0004959678904982973,Healthcare
GILD,-0.0011721079223476205,0.000500413012414054,Healthcare
GILD,-0.0002761374767062674,0.0004878172817933708,Healthcare
GILD,0.0005764551451185318,0.0005665795918117137,Healthcare
GILD,-0.0011242481893448952,0.0006075834594173657,Healthcare
GILD,-0.00031080720073606294,0.0005906426799527317,Healthcare
GILD,-0.0012968529999433098,0.000640560396433029,Healthcare
GILD,0.000613941827605935,0.0007140457407359341,Healthcare
GILD,-0.0006136427616262041,0.0006847001872775655,Healthcare
GILD,0.00040402298116806734,0.000686804233026349,Healthcare
GILD,-0.00021075109386875512,0.0006799255654501105,Healthcare
GILD,0.0004639787937227302,0.0006567040454905021,Healthcare
GILD,0.0014975838573472733,0.0008242469087066049,Healthcare
GILD,0.0003252534124593698,0.0008099995446421774,Healthcare
GILD,-0.0003468990563519625,0.0007345797713033742,Healthcare
GILD,-0.0005825290335275402,0.0007523301046772363,Healthcare
GILD,0.00021479628875853418,0.0006098346858189743,Healthcare
GILD,-0.0005601000328938621,0.0006271002789143744,Healthcare
GILD,-4.440120595461394e-05,0.000588063981663966,Healthcare
GILD,-0.0011767620968211878,0.0006925953235540518,Healthcare
GILD,-4.393552383721855e-05,0.0006903347903058446,Healthcare
GILD,-0.0008693292660375551,0.0007113956677053413,Healthcare
GILD,0.0012589375890043608,0.0006573884090012105,Healthcare
GILD,-0.0003439522061182976,0.0006360085717174016,Healthcare
GILD,-6.0833079171263016e-05,0.0006374125087020748,Healthcare
GILD,-0.0008821658732325877,0.0006603422792308027,Healthcare
GILD,-0.0007307142690377577,0.0006545766709586263,Healthcare
GILD,-0.0003697101208864628,0.0006508108708557609,Healthcare
GILD,-0.00025199566977604504,0.0006447711310902497,Healthcare
GILD,-0.00039164828370794047,0.0005838851246878874,Healthcare
GILD,0.000434643814807123,0.0006188965806406464,Healthcare
GILD,-0.0007812498964260006,0.000610167693449171,Healthcare
GILD,0.00032621470543284237,0.00041979892441947644,Healthcare
GILD,-0.00058594600448858,0.0004282289537056381,Healthcare
GILD,-0.0002285419627258145,0.0004206009821533553,Healthcare
GILD,0.0003044204916478055,0.000420010759519331,Healthcare
GILD,-0.0016274471087579234,0.0005822705131825302,Healthcare
GILD,-0.0011511692776397797,0.000634206966029718,Healthcare
GILD,-0.000801618139953969,0.0006431613669325908,Healthcare
GILD,-0.00028218698306223255,0.000644994171418714,Healthcare
GILD,-0.0017110063450473945,0.0006747817371567915,Healthcare
GILD,0.001344351532699406,0.0008987812520981659,Healthcare
GILD,-0.001442881620221742,0.0009043903591840602,Healthcare
GILD,0.0005267187864297362,0.0009677407342719296,Healthcare
GILD,-0.0009503523573858308,0.0009711969418533722,Healthcare
GILD,0.001147368840707319,0.0010752345715205607,Healthcare
GILD,-0.0002506914571374086,0.001007398086472018,Healthcare
GILD,0.0008135183146643632,0.001024816766236581,Healthcare
GILD,-0.001194540833432095,0.0010557046632257159,Healthcare
GILD,1.2837416324601447e-05,0.0010571162144852608,Healthcare
GILD,-0.0006224983528441974,0.0009427372113087068,Healthcare
GILD,0.0013203871345265628,0.0009391839532713453,Healthcare
GILD,-0.0015445561611512615,0.0009544820849993029,Healthcare
GILD,-9.785724375185878e-05,0.0009333183359127907,Healthcare
GILD,-0.0011186766762353306,0.0009492242412558506,Healthcare
GILD,0.0002982896585126127,0.0008631382637923859,Healthcare
GILD,-0.0012259229145244743,0.0009126916632780369,Healthcare
GILD,-8.150028659201225e-05,0.0008362719728515232,Healthcare
GILD,-5.6683399569601445e-05,0.0008005260263268226,Healthcare
GILD,-0.00019853541306963374,0.0007944474595818529,Healthcare
GILD,-0.001004488238335044,0.0008163424579705462,Healthcare
GILD,-0.0010908441855234374,0.0006115841542750165,Healthcare
GILD,-0.0006758591961738836,0.0005290973410337022,Healthcare
GILD,-0.00034543984663687466,0.0005141009893669926,Healthcare
GILD,0.0004049374527669569,0.0005476556576819821,Healthcare
GILD,-0.0004334340776352974,0.000496260023548233,Healthcare
GILD,-0.0007362555400486082,0.00044034034669484845,Healthcare
GILD,-0.0008390368435299556,0.00044044036712669624,Healthcare
GILD,7.417680192259302e-05,0.0004550468715220289,Healthcare
GILD,-0.0002566572347471041,0.00045171649149504633,Healthcare
GILD,-0.00014639455290771375,0.00042669776371953084,Healthcare
GILD,0.0002979505890307599,0.00040622034247489165,Healthcare
GILD,0.0005605463354690088,0.00044849615831634544,Healthcare
GILD,0.00117029119861628,0.0005884169641528299,Healthcare
GILD,0.0001386675061971765,0.0005758149527878268,Healthcare
GILD,0.00021504981761297226,0.0005616069934764344,Healthcare
GILD,-4.0842054600226385e-05,0.0004998731301898823,Healthcare
GILD,-9.092824876516525e-05,0.00039641281652283623,Healthcare
GILD,0.000247558151754923,0.00039465998032165627,Healthcare
GILD,-5.642963792934497e-06,0.00037151527387730516,Healthcare
GILD,4.89800944122043e-05,0.00035576772864236617,Healthcare
GILD,3.2284886560624004e-05,0.0003613808943190193,Healthcare
GILD,-0.0003189034114998712,0.0003763541993567436,Healthcare
GILD,-0.00012005185845426203,0.0001597353915713287,Healthcare
GILD,0.00010881896660663859,0.0001575790484929249,Healthcare
GILD,0.0002912177685247541,0.00016885795661566357,Healthcare
GILD,0.00030412035279439587,0.00018802408067059034,Healthcare
GILD,-1.0935126336653056e-05,0.00018351667885115711,Healthcare
GILD,0.00046422446697355624,0.000214775684257848,Healthcare
GILD,0.001004454042058206,0.0003475235475034538,Healthcare
GILD,0.000228663242957311,0.0003448982680621986,Healthcare
GILD,0.0001532243593663496,0.0003409596318080366,Healthcare
GILD,-0.0012454468284150422,0.0005400156152270269,Healthcare
