Stock,Log_Returns,Volatility,Sector
GD,0.0009595515399198618,0.0009326723608222311,Industrials
GD,0.0008877756391483804,0.0009761634521890703,Industrials
GD,0.0022966697566988714,0.0012008353414188681,Industrials
GD,-0.000733517369590625,0.0012198408706827254,Industrials
GD,0.0001795169515698969,0.0011877253995324834,Industrials
GD,7.059324347571949e-05,0.0009902120786269768,Industrials
GD,0.0004539354121545214,0.0007535455910602721,Industrials
GD,-0.0003842853313895389,0.0007996922013287845,Industrials
GD,0.0010021720263810319,0.0008112020959403101,Industrials
GD,0.002273653762521033,0.0009580146868479012,Industrials
GD,0.002833124622116906,0.0011535802773879249,Industrials
GD,0.003723363245233008,0.001433279750461347,Industrials
GD,-0.002909724356354809,0.0018227143328468963,Industrials
GD,-0.0005284372450281849,0.0018081178438484182,Industrials
GD,-0.0011139142718900596,0.0018833741098539768,Industrials
GD,-0.000831301064854767,0.0019249274611930136,Industrials
GD,-0.0007761481607285736,0.0019598505870782232,Industrials
GD,-4.148174121587633e-06,0.001949308040015797,Industrials
GD,-1.6974132875074988e-05,0.001940048142735044,Industrials
GE,0.003072600957269439,0.002035240779724308,Industrials
GE,0.0025822636789293307,0.002005748329917957,Industrials
GE,0.0005084267894168992,0.0016627612438563349,Industrials
GE,0.0028048652824085585,0.0015428125599120576,Industrials
GE,-0.0002786064337640948,0.0015267668822851088,Industrials
GE,0.0016976440627479161,0.0014428018479627773,Industrials
GE,0.0015063987120147726,0.001332420999691253,Industrials
GE,0.003354785522144993,0.0013240672673894328,Industrials
GE,0.0006455138223511736,0.0012620416855704973,Industrials
GE,0.00029725881138437105,0.0012250666289001374,Industrials
GE,-0.0016679955233578347,0.001464685367593204,Industrials
GE,0.000967390373525473,0.0013841332356279072,Industrials
GE,0.0027431675199015293,0.0014672856638272625,Industrials
GE,0.0046134801079717735,0.0017393373450302597,Industrials
GE,0.0007190136280371962,0.0016680400872531307,Industrials
GE,0.003160069545976363,0.001742485357123798,Industrials
GE,0.0025309431115114744,0.0017619873986966053,Industrials
GE,0.0011236500281553707,0.0016823888885586574,Industrials
GE,0.00045718471864339416,0.001693017555131813,Industrials
GE,0.0007340806263633759,0.0016670011227756206,Industrials
GE,0.003971464080785303,0.0014230533056597957,Industrials
GE,0.003791965971361444,0.0014498751560271422,Industrials
GE,0.0004093344925953646,0.0015572201976337262,Industrials
GE,0.001681826890749194,0.0013246470879292177,Industrials
GE,0.002202345245125248,0.0012707593798404594,Industrials
GE,0.001409455058281911,0.0012192957499155453,Industrials
GE,0.0021183914870389897,0.0012017762082635753,Industrials
GE,-0.0008697245748412463,0.0014378907707038682,Industrials
GE,0.0034824990529792876,0.0014850758159515006,Industrials
GE,0.004134689860795848,0.001567770790893558,Industrials
GE,0.0013369684620389566,0.0014719645107159403,Industrials
GE,0.001997044523300351,0.0013425716106420307,Industrials
GE,-0.00047399701051123455,0.0014548849822742032,Industrials
GE,0.002240444043459272,0.0014637372992358261,Industrials
GE,0.0015404903555091554,0.0014570889473006314,Industrials
GE,0.0012536598189283876,0.0014608507371531205,Industrials
GE,0.0022050580593307167,0.0014637035826157718,Industrials
GE,-0.001029014938772721,0.0014920091326824062,Industrials
GE,-0.0007116205134573561,0.0015125678116605023,Industrials
GE,0.0008244216850622488,0.0011678335362113542,Industrials
GE,0.00012285392885630353,0.00118103792502036,Industrials
GE,0.0007424469046689031,0.001111476848530803,Industrials
GE,0.0011118235404212196,0.001048051921809411,Industrials
GE,0.004258393725774995,0.0014262264960703656,Industrials
GE,0.0011332291328267907,0.0014169049986310588,Industrials
GE,0.001963281272060302,0.0014457525578826982,Industrials
GE,0.00028862180645758406,0.0014080695448106194,Industrials
GE,0.0018805897954242978,0.0012803308454619636,Industrials
GE,-0.000414389843225893,0.0012392958268161592,Industrials
GE,0.0014281427424735482,0.0012346577254871416,Industrials
GE,0.002270744909202399,0.0012061291249412286,Industrials
GE,0.002919533538818353,0.0012514583080650728,Industrials
GE,0.0022433385435092768,0.0012457498425493727,Industrials
GE,0.0034511779127801567,0.0011014468803721613,Industrials
GE,0.006572063843435116,0.0018003013528643825,Industrials
GE,0.00035833413370936484,0.0018889825743364094,Industrials
GE,0.0005793378473456512,0.001862942018367332,Industrials
GE,-0.001326281585427913,0.0021343305245511406,Industrials
GE,0.004059600021238952,0.0020899977025409765,Industrials
GE,0.003065407023091604,0.0020828812996776915,Industrials
GE,-0.001892827703272787,0.0024540375188877297,Industrials
GE,-0.0010464790781427313,0.002590542679915167,Industrials
GE,0.0008358350412609183,0.002590347354616497,Industrials
GE,0.0038251847929661187,0.00262126141928996,Industrials
GE,0.003668614901446293,0.0021647561893780366,Industrials
GE,0.005159601595151164,0.0024373106394213083,Industrials
GE,0.007028498312872,0.0028718557100757386,Industrials
GE,-0.00112114337376229,0.0028462286303425357,Industrials
GE,-0.0020223881886954898,0.003059514039349619,Industrials
GE,-0.0013839472204874859,0.0031578186413078074,Industrials
GE,0.0021296124352873647,0.002975790707908229,Industrials
GE,0.0024107794502913338,0.0028331846872358,Industrials
GE,0.0023903344244288194,0.002804635635506252,Industrials
GE,0.0007500893679128484,0.00277898491596524,Industrials
GE,0.0007751756138822674,0.0027300809616170366,Industrials
GE,0.004437961640121502,0.002643509737788413,Industrials
GE,-0.0028966849470637712,0.0022266811807059154,Industrials
GE,0.0009495337867146125,0.002157121666660983,Industrials
GE,0.0003907841344203411,0.0019588968346953574,Industrials
GE,0.003075312184480067,0.001872146692549287,Industrials
GE,0.002936300823888627,0.0019169123001667144,Industrials
GE,0.0018952037567866453,0.0018991644301714183,Industrials
GE,0.0014484847501050613,0.0018743999096240685,Industrials
GE,-0.000817231308921057,0.001982606307049504,Industrials
GE,0.0010904593414713948,0.0019777910581701397,Industrials
GE,0.0023828886999170407,0.0017268103771002246,Industrials
GE,0.0023826923195869043,0.0011523352555186887,Industrials
GE,0.0025106136333105378,0.0011629314229057476,Industrials
GE,0.002920413958347051,0.0011184833904327191,Industrials
GE,0.005925461640291757,0.0016140119276576795,Industrials
GE,0.002357484450588726,0.0015993022897925037,Industrials
GE,0.012288302481305607,0.0034096399693907776,Industrials
GE,-0.001650278309076797,0.0036885907909250354,Industrials
GE,0.0011884013672524563,0.003530010796597053,Industrials
GE,-0.002297524092395725,0.0038577915688092533,Industrials
GE,0.0007746794178933314,0.0039050939252395747,Industrials
GE,0.0019746690816274115,0.003909698396132428,Industrials
GE,0.0012677483860820682,0.003930240648216693,Industrials
GE,0.0007673764248617709,0.003958808745840118,Industrials
GE,0.0017804226952542745,0.0037655659253993047,Industrials
GE,-0.00016879645331238646,0.003807230507831546,Industrials
GE,0.0007483015369745827,0.0013396029953241918,Industrials
GE,0.00026500425303283004,0.0011508969132880472,Industrials
GE,0.0032510258931131297,0.0013920503983494514,Industrials
GE,0.0005701993468471,0.0009383852469078293,Industrials
GE,0.00036374288197457694,0.0009614560729283378,Industrials
GE,-0.0005784840854783369,0.0010272444583359214,Industrials
GE,0.001292050987059895,0.001028313318207753,Industrials
GE,0.0024103867828383363,0.001131416988688635,Industrials
GE,0.0021464044616790745,0.0011617949484270765,Industrials
GE,-0.001753715699983116,0.0013985130021302004,Industrials
GE,-0.0012303120963921,0.0015352295629152278,Industrials
GE,-2.1154592405731032e-05,0.0015452139076744477,Industrials
GE,0.0012035681450939528,0.0013030095247613812,Industrials
GE,0.0014656717794424012,0.0013391310909080599,Industrials
GE,0.0024824085894729064,0.0014583855627659053,Industrials
GE,0.004255022480114945,0.0017185262474500164,Industrials
GE,0.002345181031987026,0.0017513610812534101,Industrials
GE,3.6705731735531266e-05,0.0017497496296836597,Industrials
GE,-0.001279142438064207,0.0018428252346900647,Industrials
GE,0.0005399008280306816,0.0016494722910666284,Industrials
GE,0.0019830709657762957,0.001493219984492033,Industrials
GE,0.0011199559766911504,0.0014300786262069582,Industrials
GE,0.0003436208279317121,0.0014656346993853285,Industrials
GE,0.003383587601380633,0.0015910607363842607,Industrials
GE,0.0017295075873874077,0.001561322277266101,Industrials
GE,0.0006501151377688585,0.0012577239500716933,Industrials
GE,0.00518305360062038,0.0017383299333895384,Industrials
GE,0.004614316979960731,0.0019203954621762444,Industrials
GE,-0.0018102691163698892,0.0020107801896665097,Industrials
GE,-0.0011893629142279705,0.0021769420652525016,Industrials
GE,0.0012970671186250948,0.002174621223533592,Industrials
GE,0.0032508813355592026,0.002227549871743087,Industrials
GE,0.0033261786849983765,0.0022195715693163107,Industrials
GE,0.0007372325361061915,0.0022017084307597093,Industrials
GE,0.0017472218851067867,0.0022016751268596007,Industrials
GE,0.0013478270574969753,0.0021756444817684286,Industrials
GE,0.0011725694641570583,0.0018729357454566138,Industrials
GE,-0.0007427278113950886,0.0016430901982763084,Industrials
GE,0.002671976582093255,0.001437368163246666,Industrials
GE,0.004886606882055972,0.0015127231391963939,Industrials
GE,-7.50800074872382e-06,0.001617698136500617,Industrials
GE,-0.0002712337413105226,0.0016549562791454758,Industrials
GE,0.0003180071828506881,0.0015641848465098936,Industrials
GE,0.0021945457345318164,0.0015833555057855732,Industrials
GE,0.0025127803643706648,0.001619684763026653,Industrials
GE,-0.0009177582006422436,0.0017642935872414225,Industrials
GE,3.4561211581629614e-05,0.0017976016021280135,Industrials
GE,0.0014066329069363503,0.0016937532112252674,Industrials
GE,0.0038861021126500583,0.0018272331895881494,Industrials
GE,0.0024258910670136857,0.0014730701423646471,Industrials
GE,0.0024932340807313214,0.001466199709435193,Industrials
GE,0.002190553361780423,0.0013668423415450083,Industrials
GE,0.007034824953977253,0.002033059371548941,Industrials
GE,0.0032901469541032624,0.002052444136562487,Industrials
GE,0.01168182359742187,0.0034525794899505774,Industrials
GE,-0.0007057844125999968,0.003426851068015154,Industrials
GE,0.004120609585323343,0.003243003603758187,Industrials
GE,-0.0029403476573680587,0.003779314703238297,Industrials
GE,0.0006282208514820642,0.003858452308721583,Industrials
GE,0.003193213681998708,0.0038534628460928765,Industrials
GE,0.009014407904045868,0.004229289041057054,Industrials
GE,0.0035203387599671288,0.004198938626584506,Industrials
GE,-0.0008140561080667852,0.004269547979611968,Industrials
GE,-0.0013087847130451857,0.004467282157882349,Industrials
GE,0.00014550391626083625,0.0033271830206519125,Industrials
GE,0.0028881473374995636,0.003264609202105226,Industrials
GE,0.002157346895886536,0.0031797700480867956,Industrials
GE,0.0005386544385215519,0.002829734378534293,Industrials
GE,0.0019484874612828995,0.002793390475362798,Industrials
GE,0.002374572520898427,0.0027729034899812597,Industrials
GE,0.0021805925396715664,0.0015390111473059412,Industrials
GE,0.0027240478145404146,0.001442934984975456,Industrials
GE,0.001503335647249665,0.0012622359315398325,Industrials
GE,0.0018802251906261114,0.0008410607648368199,Industrials
GE,0.0004253644551548974,0.0007873489593277483,Industrials
GE,0.001057107368481941,0.0007388552257433628,Industrials
GE,-0.0001036062360181833,0.0008886297680735816,Industrials
GE,0.0029334108917624946,0.0009316284210092485,Industrials
GE,0.0018254293155924306,0.0009289728440317057,Industrials
GE,0.002842178124523531,0.0009734588903308367,Industrials
GE,0.00700703109982842,0.0018660547107604106,Industrials
GE,-5.920359124000907e-06,0.0019677244993790382,Industrials
GE,-8.039690560765478e-05,0.0020578794219193223,Industrials
GE,-0.0016291752132990833,0.0022959977914941815,Industrials
GE,0.0012854880755542586,0.00227285249123242,Industrials
GE,0.002008831722020349,0.002271689310747484,Industrials
GE,0.002483983372699894,0.0022084433354549395,Industrials
GE,0.0012072452525171418,0.002185694305198706,Industrials
GE,0.001686290921760869,0.0021852591702134394,Industrials
GE,0.0033518410901315077,0.0022174631691856523,Industrials
GE,0.006477452787006566,0.0020937107350529247,Industrials
GE,0.007674665712654488,0.0026655741075831073,Industrials
GE,-0.0035662088110278156,0.003156043081619642,Industrials
GE,0.0016273048846038585,0.002913332484619146,Industrials
GE,-0.00024716590048018405,0.003007958193333779,Industrials
GE,0.0016255950364093275,0.00301348323114957,Industrials
GE,-0.00040932824482514674,0.003112673884086306,Industrials
GE,-0.00031903321693826925,0.0031816534916376316,Industrials
GE,0.0016002918595224014,0.003182038776559419,Industrials
HON,0.002290233940076436,0.00314537651194314,Industrials
HON,-0.0005917869835478928,0.002757112137405632,Industrials
HON,0.0023431309394134903,0.0017346653389818463,Industrials
HON,0.0029470269612338895,0.001270632530684731,Industrials
HON,-0.002563957527326327,0.00165598419161207,Industrials
HON,-0.00350988137993527,0.002072973978644837,Industrials
HON,-0.005856405254119762,0.002722778996358986,Industrials
HON,-0.0026362430770757173,0.002803729455336288,Industrials
HON,-0.0010554793443237898,0.002804275002857955,Industrials
HON,0.00030844707811605865,0.00272378000701611,Industrials
HON,-0.00021357167589980408,0.0025336637259319736,Industrials
HON,-0.00032409548837777913,0.0025401167335909495,Industrials
HON,-0.0015551743787108607,0.0022736871727187125,Industrials
HON,0.0003409668539898214,0.0018684830853634485,Industrials
HON,0.00026478955684899885,0.0019303647716656723,Industrials
HON,0.00018982479881124448,0.0018478459715063347,Industrials
HON,0.0003691770845230813,0.0009606293608986079,Industrials
HON,-0.0001340714404944321,0.0006186881950462769,Industrials
HON,-0.0013294741454188963,0.0006614050804788575,Industrials
HON,0.0003162160949479742,0.0006620159093709313,Industrials
HON,0.0023414582708300435,0.0010112959583335724,Industrials
HON,0.000959190280933303,0.001037035382184123,Industrials
HON,-0.0015688145713918522,0.0010393183493039835,Industrials
HON,-0.0008362650479229183,0.0010797303942420493,Industrials
HON,6.101714005984915e-05,0.001077541058509064,Industrials
HON,-0.0005387269996281752,0.0010892989008847594,Industrials
HON,-0.0005079547057625367,0.0010884533179224905,Industrials
HON,-0.0012010161721294488,0.0011355122631725393,Industrials
HON,-0.0006232263922494874,0.0010858362329792984,Industrials
HON,0.0014409564813853415,0.0011832056715358771,Industrials
HON,0.0024775655114092077,0.0012110612808011205,Industrials
HON,0.0025145137404298246,0.0014118228886339686,Industrials
HON,-0.0004984044611151817,0.0013169786014297102,Industrials
HON,-0.0014926902782835816,0.0013831291498659652,Industrials
HON,-0.0007697210601176341,0.0014114303330435567,Industrials
HON,-0.0007055639768868416,0.0014196092169079756,Industrials
HON,-0.0011809328256136842,0.0014604654412427402,Industrials
HON,-0.001849075417429319,0.0015250981099840263,Industrials
HON,-0.0018946800605240677,0.0016163042352107624,Industrials
HON,-0.00014520954033667155,0.001523035747989721,Industrials
HON,0.000570197342113915,0.0012516928328513586,Industrials
HON,0.0007157928665010027,0.0008701850706252021,Industrials
HON,-0.0019093080797712159,0.0009340403983129326,Industrials
HON,-0.0019148489498599097,0.0009702440783831807,Industrials
HON,-0.0005662386673249142,0.0009750595506084754,Industrials
HON,0.00016853262974733663,0.0010253761203977308,Industrials
HON,0.0007174051910837642,0.0011096482688374674,Industrials
HON,-0.00035300187622447354,0.0010306470450998336,Industrials
HON,-0.0019526711535792218,0.0010388274914471,Industrials
HON,-0.0019018657617566326,0.0011152829415885137,Industrials
HON,-0.0016220358848715866,0.0010698778515985477,Industrials
HON,4.879097270266142e-05,0.0009870279486265967,Industrials
HON,0.00031452291663380816,0.0009915103737293419,Industrials
HON,0.0018857421557586795,0.0011680480626010065,Industrials
HON,0.001859740441252311,0.001333228021322741,Industrials
HON,-0.000654894295418984,0.0013405283906551028,Industrials
HON,-2.4098266494354537e-05,0.0013097774335946353,Industrials
HON,-0.002132098338551658,0.0014284956808787563,Industrials
HON,0.000641157529409464,0.001360118224688744,Industrials
HON,-0.0004898297502949622,0.0012397700346124787,Industrials
HON,-0.001801742494178471,0.001263966993435947,Industrials
HON,-0.0013434926520083934,0.0013223712774332855,Industrials
HON,-0.000315997360463921,0.001312546432535284,Industrials
HON,0.0016258864537423146,0.001272204937823224,Industrials
HON,0.0022723220586463866,0.0013450020686733952,Industrials
HON,0.002308623908613111,0.001530698319794044,Industrials
HON,0.004484810126820615,0.002020948079370283,Industrials
HON,-0.0018375953843699222,0.001983818156998093,Industrials
HON,-0.00021188843839536897,0.0019965538174770117,Industrials
HON,-0.0013174995702894543,0.002051004033517094,Industrials
HON,0.0017649429418186424,0.001946968746946626,Industrials
HON,0.0002386024036021006,0.001831870640143372,Industrials
HON,0.0005453227373195257,0.0017924384709149534,Industrials
HON,-0.000353479480655422,0.0018200734448359465,Industrials
HON,0.0016448488160317742,0.0017782029205480857,Industrials
HON,0.000912782262638856,0.0017016837293865911,Industrials
HON,-0.0022535748780786735,0.0013150579625163085,Industrials
HON,0.00018497476749249064,0.0011786893503168542,Industrials
HON,-0.0008963992573395585,0.0012150305172144206,Industrials
HON,0.0011797697938930318,0.001164491493814053,Industrials
HON,0.0024037341879735163,0.0012571139071887551,Industrials
HON,0.0018100641777781534,0.00132824262919372,Industrials
HON,0.0011304168538582016,0.001340991728887174,Industrials
HON,-0.0006659198196702354,0.0013657033003809558,Industrials
HON,-0.00081358494230796,0.001366875768985144,Industrials
HON,0.0007752858685455,0.0013613149874325153,Industrials
HON,0.002276484411872559,0.001183087919395207,Industrials
HON,9.156357590558994e-05,0.0011877807452973792,Industrials
HON,0.002789855958052062,0.001198062797676193,Industrials
HON,0.006418949708831528,0.0019979215436837384,Industrials
HON,-0.004591464375578835,0.002702133395242399,Industrials
HON,-0.0006667344141041698,0.002722830013619566,Industrials
HON,0.003065291630130196,0.002815523755620633,Industrials
HON,0.006062013720988246,0.003152308142743824,Industrials
HON,0.0012951520359041624,0.003056847174488742,Industrials
HON,-0.0007391716369206103,0.003137907949248229,Industrials
HON,-0.0019727955684285814,0.003301028797240221,Industrials
HON,-0.003637213491662211,0.0035994872099675787,Industrials
HON,-0.00368369835375143,0.0037622777371155614,Industrials
HON,-0.002388482083261645,0.00317841261271612,Industrials
HON,0.0009313435889764243,0.0029287317919493927,Industrials
HON,0.001503947747629658,0.0029643508141557113,Industrials
HON,0.0004393252297363037,0.0027966116864799636,Industrials
HON,-0.0024813324395857594,0.0019125696657802454,Industrials
HON,-0.0035432088731435774,0.001863577501323368,Industrials
HON,-0.004408414215953921,0.0020209812735911964,Industrials
HON,-0.0020523066420417013,0.0020213137822762306,Industrials
HON,-0.00017535502930701719,0.001995913914359652,Industrials
HON,8.563910783371265e-05,0.0019185567684395818,Industrials
HON,-0.0015812371582330786,0.0018838957540016606,Industrials
HON,-0.0031279835748899976,0.0018330455199788733,Industrials
HON,-0.002753767893601239,0.0015506664158501675,Industrials
HON,-0.00034242068017947824,0.001443764674924738,Industrials
HON,0.00014881992088805474,0.0015728520502517414,Industrials
HON,-4.28656881854006e-06,0.0015328166363005606,Industrials
HON,-0.00018941134143093952,0.0011961832841110276,Industrials
HON,-0.000489051697362991,0.001149586119383754,Industrials
HON,-0.0007160174746163039,0.0011294568526537363,Industrials
HON,-0.0012122790325221344,0.0010826893964047224,Industrials
HON,-0.001814719345678728,0.0010968201881515342,Industrials
HON,-0.0004830411968290149,0.000856422268755634,Industrials
HON,-0.0005108982299944498,0.0005507630557706441,Industrials
HON,-0.0009018143147979107,0.0005540861809108688,Industrials
HON,-0.0013099778428973252,0.0005244288765556462,Industrials
HON,0.0013618323530928123,0.0008064306455706354,Industrials
HON,0.0036780660715637903,0.0015279430863949634,Industrials
HON,0.004270647232648861,0.0020337782739029437,Industrials
HON,0.0020798059875531683,0.0020754073223702508,Industrials
HON,0.003913679946552118,0.0022137147248204986,Industrials
HON,-0.0034227459478239075,0.002459186687647402,Industrials
HON,-0.00044510515318593735,0.002457128696115802,Industrials
HON,-0.0011543445591201407,0.002500524724508082,Industrials
HON,0.0006811136370414028,0.002436625946765836,Industrials
HON,0.0003673259012075547,0.0023296098064908535,Industrials
HON,0.0011871915582618298,0.0023284834262899522,Industrials
HON,0.00048083449374794474,0.002168699678677195,Industrials
HON,-0.0010787169155019871,0.0018870796200121463,Industrials
HON,0.0004129141582497886,0.0017901827946611567,Industrials
HON,-0.0002635283803762989,0.0012586621025543615,Industrials
HON,-0.0017827096773067874,0.0008998510154993041,Industrials
HON,-0.0029980857856877485,0.0012418346796741417,Industrials
HON,-0.0026844427929170744,0.0014068320512431996,Industrials
HON,0.0005585132595703479,0.0013963901625057228,Industrials
HON,0.0025082132229985454,0.001663750313866249,Industrials
HON,0.0004114375627782274,0.001606627063278556,Industrials
HON,0.00017012121648715683,0.0015913815443539608,Industrials
HON,-0.002684472436565527,0.001720046360039366,Industrials
HON,-0.0020814646852442553,0.001730795213034022,Industrials
HON,-0.0014901073474729298,0.0017258875289473895,Industrials
HON,0.000426992276201299,0.001753697020533865,Industrials
HON,-0.0009589894987788727,0.0015961418122269558,Industrials
HON,0.00015589651555264483,0.0014421007288827475,Industrials
HON,0.0007669337078712313,0.0014557757708340959,Industrials
HON,0.0009469429666505713,0.0012119405786109616,Industrials
HON,-0.0010995719749639088,0.001191171708359278,Industrials
HON,0.0013467839755503253,0.0013119257375095795,Industrials
HON,0.0035841162300788154,0.0015740919375059224,Industrials
HON,0.0032448759913440706,0.0016259024764478417,Industrials
HON,-0.0009750770916238938,0.0015628889160815443,Industrials
HON,-0.0015204163203140775,0.0017050993451221909,Industrials
HON,0.0006517452289516168,0.0016294242521714237,Industrials
HON,0.0008075050716928323,0.0016189490608162743,Industrials
HON,0.0005074582339567313,0.0016209546741584157,Industrials
HON,-0.0007899335763761894,0.0016823768019644755,Industrials
HON,-0.0016309450021680105,0.0017417944456452306,Industrials
HON,8.43226110334161e-05,0.0017231347698162215,Industrials
HON,0.0009652279927724605,0.0013844827449355332,Industrials
HON,0.00025443417995477113,0.000928086969192912,Industrials
HON,-0.0012757816003178823,0.0009582422794621558,Industrials
HON,-0.0004985277248092945,0.0008609598417837755,Industrials
HON,0.002470846032497087,0.001144476463704906,Industrials
HON,0.0027790052500636653,0.001393830869930791,Industrials
HON,-0.0009435242717286962,0.0014381087635103379,Industrials
HON,-0.0005727864404264094,0.0014254642787615392,Industrials
HON,-0.0011971280926157124,0.0013759424807998817,Industrials
HON,-0.0006935527159340482,0.0014023909916686084,Industrials
HON,-0.0012004798100191671,0.001423567385923411,Industrials
HON,-0.0006214757766269952,0.001426761831249702,Industrials
HON,0.0024206985073575438,0.0015658398620469623,Industrials
HON,0.002744876394651763,0.001717322298596538,Industrials
HON,0.0010627175942753975,0.001605571876565069,Industrials
HON,0.002132496080301749,0.001518223636921339,Industrials
HON,0.0014102955547862228,0.0014872901778485638,Industrials
HON,0.0006079627076585048,0.0014396874745380328,Industrials
HON,0.0001452279739365958,0.0013170058639382749,Industrials
HON,0.00013727976207406067,0.0012443093624175457,Industrials
HON,0.0015732706627146764,0.0010413428424312268,Industrials
HON,0.0031462227242673446,0.0010092452315573987,Industrials
HON,0.0018318045404041583,0.0009725413947259836,Industrials
HON,0.000734069013354266,0.0008948395607176408,Industrials
HON,0.001024321426430802,0.0008958374636683882,Industrials
HON,0.0025946363943632478,0.0009492461487070529,Industrials
HON,0.0056765311499972215,0.0016173271960352998,Industrials
HON,-0.0017341774904983953,0.0019086833836062613,Industrials
HON,-0.000286058771233777,0.001943652842202696,Industrials
HON,-0.00028943989055335573,0.001976839926935872,Industrials
HON,-0.0016103446931132193,0.0021741720068070612,Industrials
HON,-0.0008921419808550768,0.002132878942567806,Industrials
HON,7.708255133945241e-05,0.002104949688217232,Industrials
HON,0.00045929313643222613,0.0021038924293055213,Industrials
LMT,0.00043627985872629615,0.0020966763853732195,Industrials
LMT,0.00025357840515652375,0.0019702685634481955,Industrials
LMT,0.0016284582911313683,0.0009644866670443676,Industrials
LMT,0.004069322706790418,0.0014750707021016943,Industrials
LMT,-0.002000051716664286,0.0016340547528838326,Industrials
LMT,-0.0033888890609773403,0.0019612014764479905,Industrials
LMT,-0.003647859878784576,0.0021992592760041183,Industrials
LMT,-0.002550070445621583,0.0022978923361528427,Industrials
LMT,-0.0015643079775471136,0.0023117975634194044,Industrials
LMT,-0.001544243206857615,0.0022954355443477324,Industrials
LMT,-0.0017165231256822955,0.0022672868107409243,Industrials
LMT,-0.001721257325781489,0.002231204476862806,Industrials
LMT,-0.0016965484786295448,0.0020157875685238675,Industrials
LMT,-0.0004396563919684682,0.0008956633221391662,Industrials
LMT,-0.00017864927359861893,0.001053842283334989,Industrials
LMT,-0.000982342843216688,0.0009426724201365112,Industrials
LMT,-0.0005648111603055728,0.0006956467363977839,Industrials
LMT,-0.0009396640030945036,0.0005597922429151663,Industrials
LMT,-0.0010726660846682723,0.000541191857864908,Industrials
LMT,-0.0008391744459755879,0.0005224554592420485,Industrials
LMT,-0.0008453349177594549,0.00046803600676132464,Industrials
LMT,-0.0014885862185909093,0.00043245439736576787,Industrials
LMT,-0.0011743566707032305,0.0003589757155785388,Industrials
LMT,0.0004529278456515684,0.0005237089076937252,Industrials
LMT,0.0014913387587797422,0.0008488397584122365,Industrials
LMT,-0.002132643482948393,0.0009635542744921374,Industrials
LMT,-0.0014858159063663168,0.0009888359211647085,Industrials
LMT,-0.0017066044554037152,0.001025493015542509,Industrials
LMT,-0.002953808317553125,0.001201070601193729,Industrials
LMT,-0.0018436273888444155,0.0012195751980254913,Industrials
LMT,-0.0008475225999562408,0.0012195173765774444,Industrials
LMT,-0.0011813802748305846,0.0012149373119220356,Industrials
LMT,-0.001626437939142994,0.0012238220393102316,Industrials
LMT,-0.001199853888534691,0.0010966803500134363,Industrials
LMT,-0.0028043247921623327,0.000650798161218341,Industrials
LMT,-0.002930467193527242,0.0007330632075599672,Industrials
LMT,-0.003229031749912903,0.0008252998483406792,Industrials
LMT,-0.0036607439502368277,0.0009473680113353251,Industrials
LMT,-0.004879403298130414,0.0012291660054099855,Industrials
LMT,-0.0033870419271799235,0.0012438802342780461,Industrials
LMT,-0.0032159722024828197,0.0011108505134447483,Industrials
LMT,-0.0028205493549842975,0.0009702631114007834,Industrials
LMT,-0.0030125773538252076,0.0008604474693596438,Industrials
LMT,-0.0028180476850889757,0.0005971169812418564,Industrials
LMT,-0.0016470417011626437,0.000765647315746759,Industrials
LMT,-8.832754806784027e-05,0.0012015559440583079,Industrials
LMT,-0.0008763574853632439,0.0013325615792213667,Industrials
LMT,-0.0029196554273257513,0.0012938110341614332,Industrials
LMT,-0.002092697944398453,0.0010410499253020772,Industrials
LMT,-0.0014182372587357994,0.0009999071261843563,Industrials
LMT,-0.001397458774531568,0.0009424800007203458,Industrials
LMT,-0.0010026649389389408,0.000924287928672979,Industrials
LMT,-0.00038215447873793384,0.000894912436007433,Industrials
LMT,0.0001482592091512358,0.0008886105884877754,Industrials
LMT,0.00021705730050339267,0.0009610586955635878,Industrials
LMT,-0.0015691593770114087,0.0009254975198337861,Industrials
LMT,-0.001565890257283098,0.0009297597886085431,Industrials
LMT,-0.0015675472367255583,0.0007506586682247741,Industrials
LMT,-0.0010218395466575214,0.0006679620248137701,Industrials
LMT,-0.0009207000201641724,0.0006499634494547278,Industrials
LMT,-0.0009842322355322064,0.0006302548051729344,Industrials
LMT,-0.0012062625644478076,0.0006376221801564422,Industrials
LMT,-7.803806037348648e-05,0.0006674470694899455,Industrials
LMT,0.0001646610578791563,0.0006699256102276458,Industrials
LMT,-0.000784766436283113,0.00056981404385327,Industrials
LMT,6.734130825186702e-05,0.0006034688439390838,Industrials
LMT,0.0006236118465412221,0.0006750891460229887,Industrials
LMT,-0.0013115314302352965,0.0006407858814924881,Industrials
LMT,-0.0009563981408757527,0.0006362022211988573,Industrials
LMT,-0.0011173341767926337,0.0006505833236585929,Industrials
LMT,-0.00010526113491307609,0.0006464630337154777,Industrials
LMT,-0.0019713045436658416,0.0007636648321977743,Industrials
LMT,-0.0026184022561986375,0.0009621733107536456,Industrials
LMT,-0.002414616231701916,0.001013118035838907,Industrials
LMT,-0.0012863529961666953,0.001010719658478237,Industrials
LMT,-0.0013270344306451631,0.0009319230095209017,Industrials
LMT,-0.002193589492287318,0.0007266186165479255,Industrials
LMT,-0.0011703605920341253,0.0007320803732532266,Industrials
