Stock,Log_Returns,Volatility,Sector
HD,-0.0006581160080117721,0.0011173454626540438,Consumer Cyclical
HD,0.0029396518475753586,0.0011657493405535168,Consumer Cyclical
HD,-0.0014154329045999448,0.0013521838213184402,Consumer Cyclical
HD,0.001527138971255504,0.0013228215339823142,Consumer Cyclical
HD,0.0014761316949177261,0.0013285370383054093,Consumer Cyclical
HD,9.863439884930103e-05,0.001350264764085307,Consumer Cyclical
HD,0.00042409244683339065,0.0013525970100930834,Consumer Cyclical
HD,0.006215690683719466,0.002124360059912572,Consumer Cyclical
HD,-0.001094965840375134,0.0021934346728667755,Consumer Cyclical
HD,0.001458246238124683,0.002137817186972077,Consumer Cyclical
HD,0.0018187688467782293,0.002062258825824386,Consumer Cyclical
HD,0.0007195234341882684,0.0019970882962632957,Consumer Cyclical
HD,0.001958538716915731,0.0018166231637429073,Consumer Cyclical
HD,-0.0005278032091194373,0.001911191042829172,Consumer Cyclical
HD,0.004079053782854947,0.00209229558636511,Consumer Cyclical
HD,-0.001178689509997971,0.0022105127889308694,Consumer Cyclical
HD,-0.00043410281781061655,0.00226229228839389,Consumer Cyclical
HD,0.01165108276178195,0.0036220258506598456,Consumer Cyclical
HD,-0.005274424039757919,0.004141092060152874,Consumer Cyclical
HD,0.004269092321968981,0.004228152695913626,Consumer Cyclical
HD,-4.884644859537435e-05,0.004260265036221022,Consumer Cyclical
HD,0.0008407466267938146,0.0042581381989167544,Consumer Cyclical
HD,0.0015131926984192356,0.004255787812413377,Consumer Cyclical
HD,0.0011910712652720423,0.0042052746918754096,Consumer Cyclical
HD,0.001217943073829525,0.004127626786289719,Consumer Cyclical
HD,0.0008119439119206318,0.0040468955620644636,Consumer Cyclical
HD,0.0020245597367151424,0.003991751410081035,Consumer Cyclical
HD,0.0015659313893693905,0.0022929629265927964,Consumer Cyclical
HD,-0.0008660028228034966,0.0012811033322198317,Consumer Cyclical
HD,0.006021328872853754,0.0017247899887981551,Consumer Cyclical
HD,-0.0008711266820063679,0.0018106617943980695,Consumer Cyclical
HD,0.0018589453991496585,0.0018080719221616423,Consumer Cyclical
HD,-0.0012916987758546938,0.0019849268781794967,Consumer Cyclical
HD,0.006936462524878756,0.00263424898637872,Consumer Cyclical
HD,-0.0023846143110168305,0.00291274279060753,Consumer Cyclical
HD,0.001861806098626545,0.002909273637792834,Consumer Cyclical
HD,0.0014286174596861434,0.0029037206647863235,Consumer Cyclical
HD,0.002145802511055228,0.002911715774070464,Consumer Cyclical
HD,6.657861392875275e-05,0.0028492205297450733,Consumer Cyclical
HD,0.001600962815056478,0.002438790393121124,Consumer Cyclical
HD,-0.001335608358382201,0.0024806235934766467,Consumer Cyclical
HD,0.003273291430091946,0.0025595700137878057,Consumer Cyclical
HD,0.0009988094107501178,0.002422459394615743,Consumer Cyclical
HD,0.0009869334519028994,0.0015926759003038057,Consumer Cyclical
HD,0.0010068634323509573,0.0011696631445634782,Consumer Cyclical
HD,0.0015167804313334365,0.001154726247835727,Consumer Cyclical
HD,0.0011829350425033025,0.0011515483683240417,Consumer Cyclical
HD,0.0004720425254276239,0.0011148779657171757,Consumer Cyclical
HD,0.0005618162220948075,0.0010839074662360245,Consumer Cyclical
HD,0.0030625361599064815,0.0012389681494235545,Consumer Cyclical
HD,-0.0007207555063100946,0.0011227757165556051,Consumer Cyclical
HD,0.0016389704120484128,0.0009135016970851294,Consumer Cyclical
HD,0.0017317439412689595,0.00093396761548883,Consumer Cyclical
HD,0.0005574793890663343,0.0009499387883135007,Consumer Cyclical
HD,0.0035451147208475087,0.001197672365600589,Consumer Cyclical
HD,-0.000187486042671825,0.0012808736553650854,Consumer Cyclical
HD,0.002353625951654309,0.0013280179120956856,Consumer Cyclical
HD,0.0003518179311322034,0.0013359928440478332,Consumer Cyclical
HD,0.0014785754005435525,0.001314190814424687,Consumer Cyclical
HD,0.000928489988247988,0.001191362814247797,Consumer Cyclical
HD,0.0016483633230755523,0.001014725636280463,Consumer Cyclical
HD,2.6571403959896323e-06,0.0010926880067532385,Consumer Cyclical
HD,0.002883334430510226,0.0011942947533514906,Consumer Cyclical
HD,-0.0008429697943008463,0.001351505056588194,Consumer Cyclical
HD,0.0030104910226975423,0.0012662015017093438,Consumer Cyclical
HD,-0.0001038263248407667,0.0012574995347994645,Consumer Cyclical
HD,0.0015742659746464105,0.0012048409459689032,Consumer Cyclical
HD,0.0005859624797247831,0.0011924183292556553,Consumer Cyclical
HD,0.001054097021432554,0.0011863145130900166,Consumer Cyclical
HD,0.003015407781229884,0.001318538149457654,Consumer Cyclical
HD,-0.0016612156397353417,0.0015755489573119267,Consumer Cyclical
HD,0.002268966436791753,0.001585682570170859,Consumer Cyclical
HD,0.0007955143647503105,0.0014814859851006953,Consumer Cyclical
HD,0.0018418365685826388,0.0013675600098337402,Consumer Cyclical
HD,-0.0002861491485112999,0.001296059996644972,Consumer Cyclical
HD,0.001317880221445522,0.001254528505947812,Consumer Cyclical
HD,-0.00037090380943502477,0.0013079264664881828,Consumer Cyclical
HD,0.0033691663910828673,0.001502478014440691,Consumer Cyclical
HD,-0.000647698419628806,0.0015954441875116535,Consumer Cyclical
HD,0.002094319395020694,0.0014979801703258466,Consumer Cyclical
HD,-0.00037509724566867075,0.001319532660784366,Consumer Cyclical
HD,0.0031615640161675174,0.0014280292681389405,Consumer Cyclical
HD,-0.0021146596008541074,0.0017242139558912458,Consumer Cyclical
HD,0.00256647961141257,0.0017808162602017989,Consumer Cyclical
HD,0.002988195478295319,0.0018379674918811918,Consumer Cyclical
HD,-0.0007853448939233176,0.001930338426910838,Consumer Cyclical
HD,0.0027524869754239067,0.0019377703942671917,Consumer Cyclical
HD,-0.0006605958536479994,0.0018840306412052598,Consumer Cyclical
HD,0.0016657390607728029,0.0018210139242382762,Consumer Cyclical
HD,0.0025781593633579236,0.0018521724979041526,Consumer Cyclical
HD,-0.002546702843641724,0.0021282341986781023,Consumer Cyclical
HD,0.0048018367696626985,0.0023438395538097024,Consumer Cyclical
HD,-0.0014678172043045279,0.002261014700213891,Consumer Cyclical
HD,0.00018405522560641097,0.0022286297361409297,Consumer Cyclical
HD,0.0015451016990951638,0.002136877346514358,Consumer Cyclical
HD,-0.0009632059539201321,0.0021507496767393494,Consumer Cyclical
HD,0.0020470076097021395,0.00209605917449954,Consumer Cyclical
HD,-0.001937983860013509,0.0022119246465791675,Consumer Cyclical
HD,-0.00045640944661359817,0.00220036679576171,Consumer Cyclical
HD,0.003313028221673786,0.0022833140957629907,Consumer Cyclical
HD,-0.003385134073673385,0.0024040826175414994,Consumer Cyclical
HD,0.0014858474562283175,0.0019567203659606354,Consumer Cyclical
HD,0.0003361000352082588,0.001891800946509258,Consumer Cyclical
HD,-0.0018699224029278816,0.0019930060493403585,Consumer Cyclical
HD,0.002709247800287584,0.00210976893081337,Consumer Cyclical
HD,-0.0011635211051082561,0.002120954409104259,Consumer Cyclical
HD,0.00045727343816906463,0.0020271516680468735,Consumer Cyclical
HD,0.0013158557003324634,0.0019581429281985245,Consumer Cyclical
HD,-0.0001961494421085508,0.0019499713625670632,Consumer Cyclical
HD,-0.00034156635378856937,0.0016740210404937019,Consumer Cyclical
HD,0.001358571719641738,0.0012953117065023106,Consumer Cyclical
HD,0.002692506215730528,0.0014383011739915054,Consumer Cyclical
HD,-0.0015968915661242755,0.0015747668811424821,Consumer Cyclical
HD,7.223677519166416e-05,0.0014008243064676312,Consumer Cyclical
HD,0.0018739842279836272,0.0012888660493827221,Consumer Cyclical
HD,0.0008475331173918299,0.0011735862407173789,Consumer Cyclical
HD,0.001420694874705003,0.0011933257340211777,Consumer Cyclical
HD,-0.0006117787940347341,0.0012402586361386636,Consumer Cyclical
HD,0.0012685478444733334,0.0012297091508869573,Consumer Cyclical
HD,0.00019465770542292926,0.0011943758195399096,Consumer Cyclical
HD,0.0002945992657489571,0.0011829383603658848,Consumer Cyclical
HD,0.0019908435299086646,0.0010753634861605883,Consumer Cyclical
HD,0.0008655595360625712,0.0007951623327924302,Consumer Cyclical
HD,0.001221986934551944,0.0007608680142776815,Consumer Cyclical
HD,0.0015784521855618239,0.0007289574475288518,Consumer Cyclical
HD,-2.357206867115158e-06,0.0007787900099657356,Consumer Cyclical
HD,0.00207385429086257,0.0008503542297592162,Consumer Cyclical
HD,0.0019356082125395746,0.0007370971711421827,Consumer Cyclical
HD,0.001257826850837196,0.0007369203595231544,Consumer Cyclical
HD,-0.0010958830981940004,0.0009681071764447823,Consumer Cyclical
HD,0.004460829339672123,0.001378982198602229,Consumer Cyclical
HD,-0.0008964208268808227,0.001525526455050536,Consumer Cyclical
HD,0.004045040227014213,0.0017500196240409069,Consumer Cyclical
HD,0.002786333583916667,0.0017913701279462565,Consumer Cyclical
HD,0.0008129029949848487,0.0018075524420082555,Consumer Cyclical
HD,0.0017513803465247502,0.0017331625508832781,Consumer Cyclical
HD,0.0009111716820297544,0.001744029710202015,Consumer Cyclical
HD,0.001579615020059405,0.0017403816737137491,Consumer Cyclical
HD,0.0010825156567952354,0.0017442288166136858,Consumer Cyclical
HD,0.0020725337368750762,0.001507694067855796,Consumer Cyclical
HD,4.8067803094686834e-05,0.001315604850609357,Consumer Cyclical
HD,0.0023936629471221216,0.0010868497614727678,Consumer Cyclical
HD,0.0006802208639817009,0.000809082889375654,Consumer Cyclical
HD,0.0030715981430505523,0.0008604404598034166,Consumer Cyclical
HD,0.0009993152494414959,0.0008485822585299197,Consumer Cyclical
HD,0.0026553493212122525,0.0009200518034360605,Consumer Cyclical
HD,0.0005939530609846144,0.0009465958541629772,Consumer Cyclical
HD,0.002274638687865732,0.0009737185121489472,Consumer Cyclical
HD,0.0014882634655333515,0.0009602035284601935,Consumer Cyclical
HD,0.0015276662982039724,0.0009488105995175615,Consumer Cyclical
HD,0.0015204432320331251,0.0008038759213356314,Consumer Cyclical
HD,0.0025239941376168917,0.0008156542112036,Consumer Cyclical
HD,0.00043908349037652394,0.00084930805365226,Consumer Cyclical
HD,0.002899726372528666,0.0008228967911462344,Consumer Cyclical
HD,0.0013754292804812884,0.0007986029631995412,Consumer Cyclical
HD,0.004543322993873278,0.0011436907748696129,Consumer Cyclical
HD,-0.0001268522163228314,0.001243285575697593,Consumer Cyclical
HD,0.0029678309974184303,0.0012838816109712891,Consumer Cyclical
HD,0.00040394465144927283,0.0013590092424630561,Consumer Cyclical
HD,0.0022229250706173598,0.001360700221973934,Consumer Cyclical
HD,0.0008683487646675148,0.0013915010953915482,Consumer Cyclical
HD,0.0011072079692125425,0.0013838780395973118,Consumer Cyclical
HD,0.0013568868768822073,0.0013285200330251596,Consumer Cyclical
LOW,0.002762540370100486,0.0013173609523641158,Consumer Cyclical
LOW,8.343631202431534e-05,0.001407829784977709,Consumer Cyclical
LOW,-0.0019321052786853699,0.00140302833058333,Consumer Cyclical
LOW,0.005306324042264471,0.0018525165417971146,Consumer Cyclical
LOW,-0.0005024049294443944,0.0018727327641386439,Consumer Cyclical
LOW,-0.0018495039625632537,0.0020756618538714,Consumer Cyclical
LOW,5.7386778415435824e-05,0.002043480372605526,Consumer Cyclical
LOW,0.001195634461336248,0.002048116826636623,Consumer Cyclical
LOW,0.0010078083780697134,0.0020466412179879832,Consumer Cyclical
LOW,-0.003927796964918739,0.0024615705005498856,Consumer Cyclical
LOW,0.004362981599637467,0.0026652676191645675,Consumer Cyclical
LOW,-0.0017422304966359936,0.002740798495727801,Consumer Cyclical
LOW,0.0018085257730627025,0.002679177095721677,Consumer Cyclical
LOW,0.00026592209696393865,0.0021660076565953898,Consumer Cyclical
LOW,0.0005574968347679954,0.0021614480651913513,Consumer Cyclical
LOW,-0.00046356002487990544,0.002069769415924249,Consumer Cyclical
LOW,0.0018402444167999188,0.0021164008627261835,Consumer Cyclical
LOW,8.777782790539423e-05,0.0021055585435244047,Consumer Cyclical
LOW,0.0009467699297662224,0.0021038166619739723,Consumer Cyclical
LOW,0.0012653853963399964,0.0015445601463854176,Consumer Cyclical
LOW,0.0010169222932313038,0.0010349480224112661,Consumer Cyclical
LOW,0.0010562349925364867,0.0006988125416611112,Consumer Cyclical
LOW,0.0006841150948803665,0.0006196052555774028,Consumer Cyclical
LOW,0.00138222517592404,0.0006272203840427059,Consumer Cyclical
LOW,0.0007426247625237914,0.0006213918086525438,Consumer Cyclical
LOW,0.001098190460047832,0.00043990709290093945,Consumer Cyclical
LOW,0.000539995553720557,0.0003609771034280925,Consumer Cyclical
LOW,0.0008227438658546526,0.0002493419575916095,Consumer Cyclical
LOW,8.373617281176582e-06,0.0003782415198057342,Consumer Cyclical
LOW,0.000813602752372744,0.00035349541795107203,Consumer Cyclical
LOW,0.0024531101092892527,0.0006067653507838556,Consumer Cyclical
LOW,-0.00032158933965084624,0.0007159153004799686,Consumer Cyclical
LOW,0.0012265759642300367,0.0007238937938528489,Consumer Cyclical
LOW,0.00022863841450479483,0.0007260378413266894,Consumer Cyclical
LOW,0.0005203311258030752,0.0007296610605303492,Consumer Cyclical
LOW,8.493002844711661e-05,0.0007429782725784296,Consumer Cyclical
LOW,0.0011295556948269225,0.0007561626037290288,Consumer Cyclical
LOW,-0.0006436518111446743,0.0008534184019143866,Consumer Cyclical
LOW,0.0014414600582792758,0.0008705879215087993,Consumer Cyclical
LOW,-0.0012989716273623941,0.001052976452272685,Consumer Cyclical
LOW,0.0008383441428115868,0.0008407543498611872,Consumer Cyclical
LOW,0.0010038268689350482,0.0008335165139902303,Consumer Cyclical
LOW,-0.00021386910844084506,0.0008115789246601453,Consumer Cyclical
LOW,0.0006456760656355642,0.0008170712779035172,Consumer Cyclical
LOW,0.0025768803489912284,0.0010573532887272444,Consumer Cyclical
LOW,-0.0004137765882907818,0.0010896818636933418,Consumer Cyclical
LOW,-4.233651462889898e-05,0.0010793454837190889,Consumer Cyclical
LOW,0.0007566170771892422,0.0010257466003990745,Consumer Cyclical
LOW,0.0008616976411320587,0.0009882560042639465,Consumer Cyclical
LOW,0.002885931864222646,0.0010349314996767715,Consumer Cyclical
LOW,-0.0021391914131515533,0.0013782957661450774,Consumer Cyclical
LOW,0.003819743248638624,0.001686770839866229,Consumer Cyclical
LOW,-0.0019423634234125853,0.00186817356946156,Consumer Cyclical
LOW,0.0010208226931470998,0.0018704534566353758,Consumer Cyclical
LOW,0.0023281556979612983,0.001847351871330818,Consumer Cyclical
LOW,-2.5870010067235993e-05,0.001827236558924293,Consumer Cyclical
LOW,0.0007412000247275508,0.0018081809941009363,Consumer Cyclical
LOW,0.000834673691076121,0.0018080129232781862,Consumer Cyclical
LOW,-4.676368957401422e-06,0.0018254977546138065,Consumer Cyclical
LOW,0.0013827102157562832,0.0017012380771296073,Consumer Cyclical
LOW,0.000610785538941172,0.0014378615034647832,Consumer Cyclical
LOW,0.001389183949854239,0.0010809230929454603,Consumer Cyclical
LOW,-7.058679890795116e-05,0.0007207218536078206,Consumer Cyclical
LOW,0.0015805189670489161,0.0007550110593670912,Consumer Cyclical
LOW,0.0013386437762963888,0.0006090150164562505,Consumer Cyclical
LOW,-0.0010574890186051122,0.0007952783825668874,Consumer Cyclical
LOW,0.004791627226139156,0.0014707276393278095,Consumer Cyclical
LOW,-0.0009693821304306294,0.0015950879397260247,Consumer Cyclical
LOW,0.0020579555044910047,0.0015982367265708086,Consumer Cyclical
LOW,-0.001007309149359703,0.0017134471224742294,Consumer Cyclical
LOW,0.004444142784877841,0.002015551842294197,Consumer Cyclical
LOW,-0.001641154249150012,0.002191893354281435,Consumer Cyclical
LOW,0.0026487903188325834,0.002217356998598689,Consumer Cyclical
LOW,0.00026866690188964704,0.0022308317467654394,Consumer Cyclical
LOW,0.002000173445250386,0.002247049343268081,Consumer Cyclical
LOW,0.00035223144941268214,0.0021458529105494247,Consumer Cyclical
LOW,0.00021529105029768902,0.0018135058367873913,Consumer Cyclical
LOW,0.0009594888029839099,0.0017107950250375035,Consumer Cyclical
LOW,0.00045804842735527873,0.0016817285934624944,Consumer Cyclical
LOW,0.0027098226503374234,0.0016359178900002863,Consumer Cyclical
LOW,-0.00013595941344227147,0.001276928850841702,Consumer Cyclical
LOW,0.002048722589555102,0.0010327390294965428,Consumer Cyclical
LOW,-0.00044479794589408206,0.0010010552986091392,Consumer Cyclical
LOW,0.0016851441051269622,0.0010099181322011652,Consumer Cyclical
LOW,-0.0004668841036046256,0.0010328210899385913,Consumer Cyclical
LOW,0.0011677943257848156,0.001031329475971463,Consumer Cyclical
LOW,0.0009895634903534511,0.0010119312996514208,Consumer Cyclical
LOW,0.00031759210093346146,0.0010261956991763424,Consumer Cyclical
LOW,0.0005800140349860317,0.0010223856929414557,Consumer Cyclical
LOW,0.0020980604765152844,0.0009223893210865582,Consumer Cyclical
LOW,-5.157558133711548e-06,0.0009100974476589373,Consumer Cyclical
LOW,0.002511797954847933,0.0009815827818673254,Consumer Cyclical
LOW,-0.0004174208954253744,0.000978018036107479,Consumer Cyclical
LOW,0.0011827872642420356,0.0009460058146131478,Consumer Cyclical
LOW,-9.070207576566958e-05,0.000901477811113092,Consumer Cyclical
LOW,0.00013933787509448625,0.0009160142213460848,Consumer Cyclical
LOW,0.0010809095514232314,0.0009190018033464086,Consumer Cyclical
LOW,-0.00039465552373693646,0.0009748606059962986,Consumer Cyclical
LOW,0.0001507292282003081,0.0009871857875753632,Consumer Cyclical
LOW,0.00038504998074972985,0.0008568275367711172,Consumer Cyclical
LOW,-0.0012442475122003693,0.0009930700855186256,Consumer Cyclical
LOW,0.0008162007621341505,0.0007107560664119564,Consumer Cyclical
LOW,-0.0015168940920385898,0.0008608817163928114,Consumer Cyclical
LOW,0.002071465912461684,0.0010066678831804805,Consumer Cyclical
LOW,-0.0017702267925918946,0.001159591409964907,Consumer Cyclical
LOW,0.00024321439808228096,0.0011615096664199713,Consumer Cyclical
LOW,-0.0001483717609783719,0.001102257159808231,Consumer Cyclical
LOW,-0.0015724109173501366,0.0011830522898564403,Consumer Cyclical
LOW,0.0011717575692047066,0.001255792406964908,Consumer Cyclical
LOW,-0.0014141529720245183,0.0012936398500035585,Consumer Cyclical
LOW,0.003529296491394135,0.0016904280877165926,Consumer Cyclical
LOW,-0.0005287882701733027,0.0016848518999779023,Consumer Cyclical
LOW,0.0003751974607280051,0.0016076227247811784,Consumer Cyclical
LOW,0.0005808651189648517,0.0014917160574789287,Consumer Cyclical
LOW,0.000871932842814338,0.0013760152956507502,Consumer Cyclical
LOW,0.000986174941272816,0.001390340431894065,Consumer Cyclical
LOW,0.0001686300372364391,0.0013813997084290938,Consumer Cyclical
LOW,0.0008166298940721628,0.001213036018058689,Consumer Cyclical
LOW,0.0017419501632347234,0.0012488240035402995,Consumer Cyclical
LOW,0.0003340688422772964,0.0010444896706040753,Consumer Cyclical
LOW,0.001589085759540032,0.0006361328781359847,Consumer Cyclical
LOW,0.001469351862970092,0.0005248859920933154,Consumer Cyclical
LOW,9.987671082681282e-05,0.0005575492810231868,Consumer Cyclical
LOW,0.0021891679643970263,0.0006723006002226406,Consumer Cyclical
LOW,-0.001662570468757535,0.0010528849250326998,Consumer Cyclical
LOW,0.0015845515523980336,0.0010799421487558524,Consumer Cyclical
LOW,0.002766670808993482,0.0011952020120869378,Consumer Cyclical
LOW,-0.004652554662028879,0.0021030351248583668,Consumer Cyclical
LOW,0.009397780598856598,0.0033954488817634445,Consumer Cyclical
LOW,-0.00394508510255745,0.0037434782974654877,Consumer Cyclical
LOW,5.120838515126902e-05,0.003742927212603469,Consumer Cyclical
LOW,0.0013804891851230405,0.003741266069872486,Consumer Cyclical
LOW,-0.001324919701199967,0.0037890311999730615,Consumer Cyclical
LOW,0.0012130240381685864,0.0037587312629417976,Consumer Cyclical
LOW,-0.00013275651746677553,0.0036990378032059255,Consumer Cyclical
LOW,-0.002873750067274,0.0038241404869818617,Consumer Cyclical
LOW,0.003678611611155569,0.003894767615770723,Consumer Cyclical
LOW,-0.00333430326421269,0.0037450441697499883,Consumer Cyclical
LOW,-0.0012624515009200532,0.002256731169653865,Consumer Cyclical
LOW,0.00044246510582154897,0.0019845152270298616,Consumer Cyclical
LOW,-0.0013756126457227513,0.002011269406621841,Consumer Cyclical
LOW,0.0004342628073753796,0.0019484893062589688,Consumer Cyclical
LOW,-0.0021718562812622355,0.0020021907692179177,Consumer Cyclical
LOW,0.0005046459586265373,0.0019508508123416664,Consumer Cyclical
LOW,-0.00024181036111178833,0.0019484610280368568,Consumer Cyclical
LOW,-0.0005867054569827501,0.0017989878690169794,Consumer Cyclical
LOW,-0.002033928302118182,0.0012342848352296257,Consumer Cyclical
LOW,0.00042523580984193954,0.0010060694861586783,Consumer Cyclical
LOW,0.0030219114675670844,0.0014439719947862554,Consumer Cyclical
LOW,-0.0036726888147942394,0.001764891939606806,Consumer Cyclical
LOW,-0.0011306075534844306,0.0017552074712419733,Consumer Cyclical
LOW,0.0020020030544700695,0.0018997500816715592,Consumer Cyclical
LOW,-0.0007357912964806312,0.001811744534000393,Consumer Cyclical
LOW,-0.000334306754512792,0.0017944409991705887,Consumer Cyclical
LOW,-0.0002723239650380127,0.001794316645349833,Consumer Cyclical
LOW,-0.0006566206141965236,0.001795432433297779,Consumer Cyclical
LOW,-0.0003782267002489237,0.0017055627676145664,Consumer Cyclical
LOW,-0.000504895510088671,0.0016957279960396535,Consumer Cyclical
LOW,0.0012359101258532512,0.0014099919863923018,Consumer Cyclical
LOW,-0.001063364017752838,0.0009572374732827147,Consumer Cyclical
LOW,0.0019451829356234296,0.0010887262378013588,Consumer Cyclical
LOW,0.0005951918243946586,0.0009137712080156704,Consumer Cyclical
LOW,-0.001259791630971313,0.000966967937047744,Consumer Cyclical
LOW,0.001916290006607202,0.0011276613142406214,Consumer Cyclical
LOW,0.0010536221130765244,0.001147316575126453,Consumer Cyclical
LOW,0.0005142674744361142,0.0011038284181328264,Consumer Cyclical
LOW,-0.0007748278266426212,0.0011378718838992031,Consumer Cyclical
LOW,0.004430770308244458,0.0016210406115322277,Consumer Cyclical
LOW,-0.0019769633819251564,0.0018206643649150544,Consumer Cyclical
LOW,0.0036755226580537093,0.0019540165363027702,Consumer Cyclical
LOW,0.0004752462810168334,0.0019334630276991777,Consumer Cyclical
LOW,0.0012844309481600535,0.001934903260221516,Consumer Cyclical
LOW,0.0008418361510180439,0.0017942462800075718,Consumer Cyclical
LOW,0.0006775785100713583,0.0017793516209948952,Consumer Cyclical
LOW,-0.0008486438668642848,0.0018652164507611253,Consumer Cyclical
LOW,0.003916086306138794,0.002075038822714277,Consumer Cyclical
LOW,-0.00016734484414743234,0.002025511482962255,Consumer Cyclical
LOW,0.000532829300896126,0.001724973363570284,Consumer Cyclical
LOW,0.0006571749701847207,0.001454442575177949,Consumer Cyclical
LOW,0.0010776250274141252,0.001177690207384569,Consumer Cyclical
LOW,0.0006190280156509465,0.001173963880710841,Consumer Cyclical
LOW,0.0017771381019301702,0.0012008148402150986,Consumer Cyclical
LOW,0.0008433574047971848,0.0012008065030315032,Consumer Cyclical
LOW,-0.00017119373326543452,0.0012433706578371144,Consumer Cyclical
LOW,0.0016844880598400613,0.0011297225401059752,Consumer Cyclical
LOW,0.0008256597359800888,0.0006172451622899863,Consumer Cyclical
LOW,0.0007161186801611652,0.0005347808482293101,Consumer Cyclical
LOW,-0.00031145420628217457,0.0006362004335594586,Consumer Cyclical
LOW,0.00479188285738269,0.0013596287796340497,Consumer Cyclical
LOW,-0.0015287474979034654,0.0015862176349953165,Consumer Cyclical
LOW,0.003449558764848898,0.0017504730475461012,Consumer Cyclical
LOW,0.000743584837786665,0.0017443004083274793,Consumer Cyclical
LOW,0.004917142677837966,0.0020793204914943244,Consumer Cyclical
LOW,-0.001291845399282343,0.002194034993817267,Consumer Cyclical
LOW,0.002437599075740149,0.002215341966311984,Consumer Cyclical
LOW,0.0004157313495851689,0.0022307165309027885,Consumer Cyclical
LOW,0.0012636915940943405,0.002219114173110718,Consumer Cyclical
LOW,0.0012518824195415779,0.0021404615705857568,Consumer Cyclical
LOW,0.0004022863757977835,0.0018849612477725617,Consumer Cyclical
LOW,0.0011444634624357408,0.0016535009377311935,Consumer Cyclical
MCD,0.0009478304576953367,0.0015194030587863375,Consumer Cyclical
MCD,0.002748778854751749,0.0015741978675689724,Consumer Cyclical
MCD,-0.001666609505767469,0.001333904779308295,Consumer Cyclical
MCD,0.005153045780182636,0.001692890452214311,Consumer Cyclical
MCD,-0.0018744524433925436,0.0019112809511798606,Consumer Cyclical
MCD,0.00163177008616322,0.001910280766899835,Consumer Cyclical
MCD,0.000802341208765267,0.0019113475722983867,Consumer Cyclical
MCD,0.0009283402699289678,0.0019104645215329264,Consumer Cyclical
MCD,0.001867562552162333,0.0019135208602555694,Consumer Cyclical
MCD,0.0011796106037777476,0.0019135061156492481,Consumer Cyclical
MCD,0.0017675473590473556,0.0019197025761550108,Consumer Cyclical
MCD,0.0006173272611093295,0.0018592573566284184,Consumer Cyclical
MCD,0.001219026236125631,0.001625984734867917,Consumer Cyclical
MCD,0.0015524591975547009,0.0010281038350742598,Consumer Cyclical
MCD,0.0010740710887749139,0.000403176185790477,Consumer Cyclical
MCD,0.0008486875647759073,0.0004001783197603929,Consumer Cyclical
MCD,0.0030032663052280972,0.0006537289035651227,Consumer Cyclical
MCD,-0.00031625570032792205,0.0008280214756410929,Consumer Cyclical
MCD,0.0024308817330014887,0.0008833041998558773,Consumer Cyclical
MCD,0.0014934458000202266,0.000882706184796738,Consumer Cyclical
MCD,0.0013320632991335457,0.0008726569522084581,Consumer Cyclical
MCD,0.0019845290388794123,0.0008579741009968313,Consumer Cyclical
MCD,0.0008816243179984862,0.000873370368003273,Consumer Cyclical
MCD,0.0019901444076013963,0.0008893086990839945,Consumer Cyclical
MCD,0.0009152005886640391,0.0008976598409917165,Consumer Cyclical
MCD,0.0017446426423339823,0.0008770120700655915,Consumer Cyclical
MCD,0.0011939483328142486,0.0007324130168753191,Consumer Cyclical
MCD,0.001376807978083372,0.0004744559520519137,Consumer Cyclical
MCD,0.0001685097158396487,0.0005292359078554291,Consumer Cyclical
MCD,0.00322986882324644,0.0007847459107412343,Consumer Cyclical
MCD,0.0009606506033066897,0.0007995994765667779,Consumer Cyclical
MCD,0.0019434963180803566,0.000796918968679281,Consumer Cyclical
MCD,0.0012576663654328968,0.0007783156022341729,Consumer Cyclical
MCD,0.0012894593706990753,0.0007603974372748715,Consumer Cyclical
MCD,-0.00035770739710799804,0.0009216804401697218,Consumer Cyclical
MCD,0.0024864049038159086,0.0009837864556986285,Consumer Cyclical
MCD,0.0005267113232501341,0.0010145857499722676,Consumer Cyclical
MCD,0.0007636049140551104,0.0010258446804034707,Consumer Cyclical
MCD,0.0019703868322807627,0.0009814071730011936,Consumer Cyclical
MCD,0.0003681648972002072,0.000810512388650247,Consumer Cyclical
MCD,0.0004199312810934108,0.0008370021119221273,Consumer Cyclical
MCD,0.0015762107822691607,0.0008051799255723264,Consumer Cyclical
MCD,0.0011669239203487836,0.0008030725381291857,Consumer Cyclical
MCD,0.00030281031378731615,0.0008243574038935685,Consumer Cyclical
MCD,-0.0005294295030474905,0.0008521629674605075,Consumer Cyclical
MCD,0.002417095234167027,0.0008394612089513892,Consumer Cyclical
MCD,7.23760708823129e-05,0.0008700763036199745,Consumer Cyclical
MCD,-0.0018711215604822196,0.0011953234571212023,Consumer Cyclical
MCD,0.002917714369765123,0.0013308751023020776,Consumer Cyclical
MCD,0.00016408875686274582,0.0013371127156648192,Consumer Cyclical
MCD,-0.0023136434985555343,0.0016104779814585214,Consumer Cyclical
MCD,0.0033726623663630773,0.001819388947359153,Consumer Cyclical
MCD,-0.0023011390150443067,0.0019946371428265415,Consumer Cyclical
MCD,0.0010144286983990725,0.002008853448161604,Consumer Cyclical
MCD,0.003879436004493614,0.002249127697274787,Consumer Cyclical
