Stock,Log_Returns,Volatility,Sector
CL,0.003553131907449908,0.0022145943093742327,Consumer Defensive
CL,0.0036273196336112368,0.002212905824753462,Consumer Defensive
COST,0.0069337651385674715,0.0022959763204447765,Consumer Defensive
COST,0.0054432537627618904,0.002163816967745086,Consumer Defensive
COST,0.008090103120575232,0.0024775608965153955,Consumer Defensive
COST,0.005531026140796591,0.0016526217328769626,Consumer Defensive
COST,0.0031812214263271243,0.0016767120272737684,Consumer Defensive
COST,0.004534401864576348,0.00167317543571153,Consumer Defensive
COST,0.005254692342900269,0.0016459425087829301,Consumer Defensive
COST,0.0059771573423403335,0.0014777262775564025,Consumer Defensive
COST,0.005176834999992802,0.0013718793505060711,Consumer Defensive
COST,0.004355150116436862,0.001294345223043252,Consumer Defensive
COST,0.004197767644938649,0.0012393143416575447,Consumer Defensive
COST,0.005243189473872117,0.0012364203075045331,Consumer Defensive
COST,0.006522034437821206,0.0009106464124454636,Consumer Defensive
COST,0.006013704088146915,0.0009496124910338904,Consumer Defensive
COST,0.00515148251974229,0.0007186577081702334,Consumer Defensive
COST,0.005135303647221007,0.0006810652519163591,Consumer Defensive
COST,0.008683609438179113,0.001220277767348454,Consumer Defensive
COST,0.004026935787940195,0.0013046331515262609,Consumer Defensive
COST,0.0012125247359169866,0.0018257996965468952,Consumer Defensive
COST,0.005137669511470461,0.0018108714679325013,Consumer Defensive
COST,0.005817685809163614,0.0017923768732093198,Consumer Defensive
COST,0.00518296231902135,0.0017926400459552009,Consumer Defensive
COST,0.0035442200523759793,0.0018102238265378927,Consumer Defensive
COST,0.004221064364392041,0.0017886650196780967,Consumer Defensive
COST,0.005146809792134555,0.0017885767091415795,Consumer Defensive
COST,0.006887689512052125,0.0018944886636263892,Consumer Defensive
COST,0.005621504767855917,0.001472599489340298,Consumer Defensive
COST,0.0033635085075572613,0.0015148601297597108,Consumer Defensive
COST,0.004831950289547748,0.0010059131644331793,Consumer Defensive
COST,0.005030952221765611,0.0010047015213481018,Consumer Defensive
COST,0.0038964133094548936,0.0010069405228654463,Consumer Defensive
COST,0.004798944564270158,0.000997843904614225,Consumer Defensive
COST,0.006042307300645061,0.000981195430982701,Consumer Defensive
COST,0.0049258934138309285,0.0009486258786553571,Consumer Defensive
COST,0.004282434484766062,0.0009752911614627655,Consumer Defensive
COST,0.0032168286299793514,0.0008687331787885777,Consumer Defensive
COST,0.005095060668576734,0.000819878200268164,Consumer Defensive
COST,0.00510367786454316,0.0007296195749734384,Consumer Defensive
COST,0.00462729294047734,0.000729131113487335,Consumer Defensive
COST,0.00468777467824566,0.0007208692088654931,Consumer Defensive
COST,0.0036346877897260876,0.0007524550302655384,Consumer Defensive
COST,0.004341675678607049,0.0007553855401973539,Consumer Defensive
COST,0.004452385200917369,0.0005814942640704157,Consumer Defensive
COST,0.004996265840517711,0.000587763071779982,Consumer Defensive
COST,0.006108725714986413,0.0007659653077415246,Consumer Defensive
COST,0.005760207647180354,0.0006722044645026412,Consumer Defensive
COST,0.004328818705962745,0.000686921666993641,Consumer Defensive
COST,0.005008956644420831,0.0006833700025132687,Consumer Defensive
COST,0.004678103214348556,0.0006822946025939073,Consumer Defensive
COST,0.004309987902508389,0.0006977336914560133,Consumer Defensive
COST,0.006537674021352274,0.0007686275652527294,Consumer Defensive
COST,0.011045317754570905,0.0019189982775719204,Consumer Defensive
COST,0.007381395931978257,0.0019262796399195734,Consumer Defensive
COST,0.0010497783514131775,0.0024324466536985593,Consumer Defensive
COST,0.004169690233215895,0.0024629251714444866,Consumer Defensive
COST,0.007676558597252553,0.0025542567827890497,Consumer Defensive
COST,0.005235497253458732,0.0025227614122876,Consumer Defensive
COST,0.003997509809677419,0.002568670584026169,Consumer Defensive
COST,0.005811471465830609,0.0025500702532569508,Consumer Defensive
COST,0.0053567281707110614,0.0025111697150490093,Consumer Defensive
COST,0.004699219117555747,0.0025196327752801057,Consumer Defensive
COST,0.004721582813441705,0.0017647056683395908,Consumer Defensive
COST,0.004979633707044656,0.0015793082429605032,Consumer Defensive
COST,0.006189215624238048,0.0010235860032128115,Consumer Defensive
COST,0.00630088842795265,0.0009907921832307714,Consumer Defensive
COST,0.00823953571056757,0.0011205451564335975,Consumer Defensive
COST,0.00494850861156404,0.0011319299299116217,Consumer Defensive
COST,0.0021163044674537,0.0014745369518993378,Consumer Defensive
COST,0.003589891645090021,0.0015515554745750746,Consumer Defensive
COST,0.005998024785338174,0.0015733565131687798,Consumer Defensive
COST,0.005447155695190081,0.0015665682346694954,Consumer Defensive
COST,0.004614016279785665,0.0015705449755809078,Consumer Defensive
COST,0.004713879823821598,0.001577000199450525,Consumer Defensive
COST,0.0054076365263273085,0.0015458778244609942,Consumer Defensive
COST,0.005998692923732368,0.0015256631926809593,Consumer Defensive
COST,0.004901154023289472,0.0011132847701799467,Consumer Defensive
COST,0.0051443882802878205,0.001117904854625446,Consumer Defensive
COST,0.0062113348850048045,0.0007527431692271635,Consumer Defensive
COST,0.007006944283771244,0.0007178654793531819,Consumer Defensive
COST,0.003860477261766443,0.0008559139920045144,Consumer Defensive
COST,0.002506767382070202,0.0012008978517358525,Consumer Defensive
COST,0.005634548867217287,0.001204014877352097,Consumer Defensive
COST,0.006703389588120445,0.001279412071774885,Consumer Defensive
COST,0.005345060825492354,0.0012792069080599662,Consumer Defensive
COST,0.0053108806942966935,0.0012598160563112462,Consumer Defensive
COST,0.00582431401496189,0.0012637727859929717,Consumer Defensive
COST,0.004689335387973087,0.0012786355597051912,Consumer Defensive
COST,0.005087246873090506,0.0012433175047097858,Consumer Defensive
COST,0.011867092175810834,0.002330483160682312,Consumer Defensive
COST,0.0060270515313785855,0.0022503173078507422,Consumer Defensive
COST,7.427258173101081e-05,0.0026920354940628477,Consumer Defensive
COST,0.004039834264915748,0.0027354851364406983,Consumer Defensive
COST,0.006906234682362206,0.002745092038600389,Consumer Defensive
COST,0.005869497827905773,0.0027463130276150546,Consumer Defensive
COST,0.005486674234209704,0.002745163229390595,Consumer Defensive
COST,0.005931740711978356,0.0027462802542381733,Consumer Defensive
COST,0.005309311579594994,0.0027320305885694114,Consumer Defensive
COST,0.004551801833501096,0.002747929884663174,Consumer Defensive
COST,0.004340531334455611,0.0017958757250493946,Consumer Defensive
COST,0.0031896828112412956,0.0018121479359509472,Consumer Defensive
COST,0.004525139757702273,0.0010319205004890154,Consumer Defensive
COST,0.005415348365605116,0.000983290514576042,Consumer Defensive
COST,0.0048225365585753965,0.0007917142469352314,Consumer Defensive
COST,0.004325294901578042,0.0007454265569508775,Consumer Defensive
COST,0.004273814484094335,0.0007204253643483758,Consumer Defensive
COST,0.004277943629128728,0.0005893595409065751,Consumer Defensive
COST,0.004468559240052461,0.0005247898943247883,Consumer Defensive
COST,0.005895042672977829,0.0006880773922583954,Consumer Defensive
COST,0.004564767330323294,0.0006844192948322782,Consumer Defensive
COST,0.004822596972361648,0.0005056878835490156,Consumer Defensive
COST,0.003913981795782034,0.000561684732155969,Consumer Defensive
COST,0.0030657632213319796,0.0006825257191322184,Consumer Defensive
COST,0.003930224613404115,0.0006854003058372094,Consumer Defensive
COST,0.004780338710858395,0.0006970045229802403,Consumer Defensive
COST,0.0036000708345585997,0.0007372777662790071,Consumer Defensive
COST,0.005088189812152227,0.0007706588942712753,Consumer Defensive
COST,0.005533387660525219,0.0008413112398531063,Consumer Defensive
COST,0.006549130924512037,0.0009624255905098225,Consumer Defensive
COST,0.0063559206413695835,0.0010990046540836455,Consumer Defensive
COST,0.0046417658427233,0.0010993787160193857,Consumer Defensive
COST,0.004480383551378919,0.0010692376348757488,Consumer Defensive
COST,0.005446574433398688,0.0009090851729927359,Consumer Defensive
COST,0.006012916486748371,0.000868508447253254,Consumer Defensive
COST,0.0058253003430685235,0.0008687133894350793,Consumer Defensive
COST,0.005496445448725601,0.0006429184270121019,Consumer Defensive
COST,0.005710529696338812,0.0006257733097487808,Consumer Defensive
COST,0.005040764449077806,0.0006484689697450605,Consumer Defensive
COST,0.009668054028322826,0.0013840230670518253,Consumer Defensive
COST,0.004911830686031626,0.0014008020432286026,Consumer Defensive
COST,0.0026707494086463945,0.0016547791078835568,Consumer Defensive
COST,0.005578041914865439,0.0016177474821106581,Consumer Defensive
COST,0.007397630688859208,0.0016987465026339153,Consumer Defensive
COST,0.0045961573538343126,0.0017363484724720142,Consumer Defensive
COST,0.004255522872257,0.001787194644033855,Consumer Defensive
COST,0.007389834995262939,0.0018716375927464329,Consumer Defensive
COST,0.011515602069455094,0.0025539597855032494,Consumer Defensive
COST,0.0056158413711911714,0.002531277371682616,Consumer Defensive
COST,-3.936422193515088e-05,0.0029095956621201435,Consumer Defensive
COST,0.003866815558440373,0.0029434334455879178,Consumer Defensive
COST,0.008605409666353092,0.002954836029874804,Consumer Defensive
COST,0.005873521412592869,0.002953164164740228,Consumer Defensive
COST,0.0038448572471882214,0.002966226097753131,Consumer Defensive
COST,0.01046605571968326,0.003282815585004923,Consumer Defensive
COST,0.0060469468003402915,0.0032234667921581606,Consumer Defensive
COST,0.0008344328410729018,0.003585219217363394,Consumer Defensive
COST,0.0026888504378844436,0.0030877117367810116,Consumer Defensive
COST,0.00746680863370125,0.0031861590225652275,Consumer Defensive
COST,0.005490987092012983,0.002714513251881407,Consumer Defensive
COST,0.0047331208324455365,0.00267394066711064,Consumer Defensive
COST,0.005958083868438241,0.002488402863459509,Consumer Defensive
COST,0.005174452799921098,0.0024822548538624366,Consumer Defensive
COST,0.0056129742759717105,0.002436970290154836,Consumer Defensive
COST,0.00603001781122442,0.0018047657862171993,Consumer Defensive
COST,0.003371479393693616,0.0018284307307838352,Consumer Defensive
COST,0.0028210146059124697,0.0014656534881451497,Consumer Defensive
COST,0.0031829010715377914,0.0013957748409019663,Consumer Defensive
COST,0.005711949839985492,0.0011636210425832435,Consumer Defensive
COST,0.00609007992365751,0.0012116381111487112,Consumer Defensive
COST,0.004393217450733261,0.001219703025970165,Consumer Defensive
COST,0.005283948051806153,0.0011735002997735116,Consumer Defensive
COST,0.005289379423228824,0.0011779866051940262,Consumer Defensive
COST,0.006439146067413581,0.0012597357785095844,Consumer Defensive
COST,0.005445403677149185,0.0012169821837994862,Consumer Defensive
COST,0.004904220564679651,0.001119686340305008,Consumer Defensive
COST,0.00481669830307313,0.0008717476017973872,Consumer Defensive
COST,0.004718199033622916,0.0006052448589883797,Consumer Defensive
COST,0.005264629135148163,0.0005901698586619116,Consumer Defensive
COST,0.0068027397717194404,0.000715319982241291,Consumer Defensive
COST,0.006441695196591962,0.000709359884151712,Consumer Defensive
COST,0.005772998799034396,0.000706833118609417,Consumer Defensive
COST,0.006261170541737887,0.0007254474729413632,Consumer Defensive
COST,0.008257835827244209,0.0010476916268993609,Consumer Defensive
COST,0.0051686280621433545,0.0010620621410354445,Consumer Defensive
COST,0.002925305580735088,0.0013605660141679714,Consumer Defensive
COST,0.0045726922714428575,0.0013772517622547401,Consumer Defensive
COST,0.0054294234821780085,0.001346949184123328,Consumer Defensive
COST,0.0046184483993452485,0.0013808648079998316,Consumer Defensive
COST,0.005882071422484647,0.0013289958844954091,Consumer Defensive
COST,0.005600550173412544,0.0012950069317321595,Consumer Defensive
COST,0.00479497490853717,0.0013037399594051757,Consumer Defensive
COST,0.00523829204340881,0.0012679616955523299,Consumer Defensive
COST,0.0058043503838590416,0.0008203510327771449,Consumer Defensive
COST,0.005180542958847872,0.0008205986554371229,Consumer Defensive
COST,0.006343182109387363,0.0005507744442037819,Consumer Defensive
COST,0.006237624842243661,0.0005433053505863343,Consumer Defensive
COST,0.0036033420440571007,0.0007910727665499863,Consumer Defensive
COST,0.005594346296901337,0.000756679408063741,Consumer Defensive
COST,0.00749233168242025,0.0009758002192244097,Consumer Defensive
COST,0.007113754538927125,0.0010778573615886021,Consumer Defensive
COST,0.006291790029957861,0.0010394372701655061,Consumer Defensive
COST,0.009378196307573305,0.0014433840350855372,Consumer Defensive
COST,0.017801763555304356,0.003720080541288816,Consumer Defensive
COST,0.009215777251947443,0.003664640937777519,Consumer Defensive
COST,-0.005577461611320528,0.005472439704764101,Consumer Defensive
COST,0.005460508132950265,0.005484174164572203,Consumer Defensive
COST,0.010873656400798015,0.005515575852582034,Consumer Defensive
COST,0.004270044110835369,0.0055720957994051705,Consumer Defensive
COST,0.003892836503502528,0.00565923474637541,Consumer Defensive
COST,0.006672475711694825,0.005658898722284385,Consumer Defensive
COST,0.005893516768811891,0.005663931409925096,Consumer Defensive
KHC,0.0035708120550999034,0.005666315606382599,Consumer Defensive
KHC,0.0020436544295020787,0.004232573826503479,Consumer Defensive
KHC,0.003661609672119398,0.003949530784193933,Consumer Defensive
KHC,0.003726758766053745,0.0023293916886161937,Consumer Defensive
KHC,0.0035203185733422293,0.002364046811473691,Consumer Defensive
KHC,0.0022550350372034234,0.001351417672592764,Consumer Defensive
KHC,0.0015245258003609707,0.0015262334226705154,Consumer Defensive
KHC,0.0025224103970966916,0.0015617378697047705,Consumer Defensive
KHC,0.004979925836880894,0.0012791307457644964,Consumer Defensive
KHC,0.00369355264743379,0.0009804942379014587,Consumer Defensive
KHC,0.003281704408384045,0.0009718803261550042,Consumer Defensive
KHC,0.0041199878764560105,0.0009408459171438334,Consumer Defensive
KHC,0.0044486576786039456,0.0009966758057620448,Consumer Defensive
KHC,0.003697186958307286,0.0009957669901529925,Consumer Defensive
KHC,0.004132304611902421,0.0010195371177100533,Consumer Defensive
KHC,0.0037018906046520916,0.0009367919220558788,Consumer Defensive
KHC,0.0027929644031754186,0.0007023316389432314,Consumer Defensive
KHC,0.003409045162423241,0.000590449646511002,Consumer Defensive
KHC,0.004194369041648077,0.0004720500054668673,Consumer Defensive
KHC,0.0035905319323160934,0.0004742268085350882,Consumer Defensive
KHC,0.004193520814676555,0.00046552491315298664,Consumer Defensive
KHC,0.004270972318916905,0.00047705434804543403,Consumer Defensive
KHC,0.0031958862264207244,0.0004659572483439458,Consumer Defensive
KHC,0.0032815752551212107,0.00048412924503868474,Consumer Defensive
KHC,0.004172930801774055,0.0004880929898032329,Consumer Defensive
KHC,0.003688893622578765,0.0004880512530032675,Consumer Defensive
KHC,0.003370414119141768,0.0004072691942331214,Consumer Defensive
KHC,0.00334926949374581,0.00041244187198556827,Consumer Defensive
KHC,0.0037258450547705546,0.00038266093002576766,Consumer Defensive
KHC,0.005085581841826919,0.0005653777303319288,Consumer Defensive
KHC,0.0038533788212250786,0.0005527859249934249,Consumer Defensive
KHC,0.0038498695365426494,0.0005308690719064574,Consumer Defensive
KHC,0.003829758038646547,0.0004967920459437803,Consumer Defensive
KHC,0.005841851965520617,0.000748776130938739,Consumer Defensive
KHC,0.010426812766639648,0.0020496153913794,Consumer Defensive
KHC,0.00471175083195105,0.0020218302766301793,Consumer Defensive
KHC,-0.002344399078951148,0.0029438357468465504,Consumer Defensive
KHC,0.00285143568151075,0.0029625093687768744,Consumer Defensive
KHC,0.0066654611084170645,0.0030471789798429483,Consumer Defensive
KHC,0.004119047425134109,0.003041671036036204,Consumer Defensive
KHC,0.0027274512092390346,0.003079700663604085,Consumer Defensive
KHC,0.0034340107748044857,0.003087861606008102,Consumer Defensive
KHC,0.004299054378364642,0.0030850429459422283,Consumer Defensive
KHC,0.004971513958754059,0.0030516586866109977,Consumer Defensive
KHC,0.00379916562542848,0.002234689440603254,Consumer Defensive
KHC,0.002024010506829821,0.0022372355650245807,Consumer Defensive
KHC,0.001580215970659854,0.0014130163005797787,Consumer Defensive
KHC,0.00215011316279054,0.0014671368252154944,Consumer Defensive
KHC,0.002989875361644162,0.0010478581648908699,Consumer Defensive
KHC,0.0009208212400295401,0.001198650481301036,Consumer Defensive
KHC,-0.002250181105370036,0.001956559126321056,Consumer Defensive
KHC,-0.003364727051026861,0.0025634189788770754,Consumer Defensive
KHC,0.0024442916933595515,0.0024333208531725765,Consumer Defensive
KHC,0.005567412186303189,0.0025226143691501855,Consumer Defensive
KHC,0.008963162368186645,0.003324041794691329,Consumer Defensive
KHC,0.008164649580663902,0.0037876813171404,Consumer Defensive
KHC,-0.0002678828519396548,0.003882517023887829,Consumer Defensive
KHC,0.0030549838974363586,0.00388311248974494,Consumer Defensive
KHC,0.0076209159170333995,0.004165243962305178,Consumer Defensive
KHC,0.0030774892402628817,0.004102954439836611,Consumer Defensive
KHC,0.003246803269466969,0.0036675314321665065,Consumer Defensive
KHC,0.0026121509026057477,0.002835613865543904,Consumer Defensive
KHC,0.0025884832736382257,0.002825735685338875,Consumer Defensive
KHC,0.0031451496973742277,0.002824485822208012,Consumer Defensive
KHC,0.0024953409780089364,0.0023680884403772216,Consumer Defensive
KHC,0.006107755956172689,0.002024855918536509,Consumer Defensive
KHC,0.00470589784457956,0.001646077396653068,Consumer Defensive
KHC,0.001635549806303066,0.0017666341420424791,Consumer Defensive
KHC,-0.0006489486332194871,0.001682267522248747,Consumer Defensive
KHC,0.002802113963864372,0.0016813341624278204,Consumer Defensive
KHC,0.0017782562003087754,0.0017058797314917766,Consumer Defensive
KHC,0.0015792555985701395,0.001740337000878022,Consumer Defensive
KHC,0.0012218422667677475,0.0017903006288415113,Consumer Defensive
KHC,0.0016058010680271018,0.0017928592406533906,Consumer Defensive
KHC,0.004073660322954087,0.001868495542947369,Consumer Defensive
KHC,0.005508667068662321,0.001757737383798484,Consumer Defensive
KHC,0.004117111073870361,0.0016889022873357135,Consumer Defensive
KHC,0.0024699122058397527,0.0016712065312089266,Consumer Defensive
KHC,0.0029791699037781116,0.0013146847563407726,Consumer Defensive
KHC,0.0028584093639612007,0.0013147441380932567,Consumer Defensive
KHC,0.0031345468923566766,0.0012695442345228725,Consumer Defensive
KHC,0.004243596901852109,0.0012319183819090886,Consumer Defensive
KHC,0.0026865013716011743,0.001060658644109336,Consumer Defensive
KHC,0.003101071850009768,0.0008940399515627523,Consumer Defensive
KHC,0.004739638250243261,0.0009556852359977389,Consumer Defensive
KHC,0.00354630419786367,0.000710267122401457,Consumer Defensive
KHC,0.0034778197094657848,0.0006693213873904569,Consumer Defensive
KHC,0.0047300465092959265,0.0007223545295992867,Consumer Defensive
KHC,0.009749524030333245,0.001968409572993391,Consumer Defensive
KHC,0.004923428837532912,0.0019217948416960073,Consumer Defensive
KHC,-0.0012074875112980665,0.0025530158468399355,Consumer Defensive
KHC,0.0021177245780760467,0.0026116378814284055,Consumer Defensive
KHC,0.0053304023660327715,0.0026207130124280865,Consumer Defensive
KHC,0.0044767328008711305,0.002603294599820984,Consumer Defensive
KHC,0.004152505265084372,0.0025968133500846417,Consumer Defensive
KHC,0.004436281161012828,0.0025905372234192275,Consumer Defensive
KHC,0.0045475514129208194,0.002579799272722997,Consumer Defensive
KHC,0.003994583271695856,0.002577705408079615,Consumer Defensive
KHC,0.0009525198446178329,0.0019842609420800887,Consumer Defensive
KHC,0.001347991257765857,0.0019946742301664654,Consumer Defensive
KHC,0.00230750999461965,0.0014568360887966662,Consumer Defensive
KHC,6.023179591832517e-05,0.0017370049691789898,Consumer Defensive
KHC,-0.0004805163400137258,0.0018800327182138257,Consumer Defensive
KHC,0.0013374278064197664,0.0017973091782305126,Consumer Defensive
KHC,0.001764021174716246,0.0016859397339127826,Consumer Defensive
KHC,0.0015803306365642367,0.0014833000459540918,Consumer Defensive
KHC,0.0019461484564266274,0.001161519457125336,Consumer Defensive
KHC,0.0006076166477598233,0.0008239530170348375,Consumer Defensive
KHC,0.0018475280547973205,0.0008467680630742677,Consumer Defensive
KHC,0.004801795968833594,0.0013677885681785587,Consumer Defensive
KHC,0.0017342494066607816,0.001347847006521721,Consumer Defensive
KHC,0.0006389319442479391,0.001295334661436261,Consumer Defensive
KHC,0.006812884280652576,0.001860904913208907,Consumer Defensive
KHC,0.005155917137774635,0.002008659501265557,Consumer Defensive
KHC,0.0038651245843732973,0.0020108105765291673,Consumer Defensive
KHC,0.00496874215547527,0.002045239471703788,Consumer Defensive
KHC,0.0034845671203352357,0.0019996402993021586,Consumer Defensive
KHC,0.004818005501406375,0.0018026592088358849,Consumer Defensive
KHC,0.0037703444520893747,0.001681240203445729,Consumer Defensive
KHC,0.0015563043984017366,0.0018048256466551545,Consumer Defensive
KHC,0.0006152342291569912,0.0019508130461727683,Consumer Defensive
KHC,0.0038546962526381234,0.0016888298215302817,Consumer Defensive
KHC,0.005109262776317763,0.0014551700379686612,Consumer Defensive
KHC,0.005037074792623303,0.0014438341736569044,Consumer Defensive
KHC,0.004498907511769817,0.0014631244405509695,Consumer Defensive
KHC,0.0035635717072143303,0.0014078069232539934,Consumer Defensive
KHC,0.00286047995069727,0.0014266134681055547,Consumer Defensive
KHC,0.005591993951439195,0.0015108206698748676,Consumer Defensive
KHC,0.004127831120325054,0.0015175593321806549,Consumer Defensive
KHC,0.0025151594906253627,0.0014064760358405272,Consumer Defensive
KHC,0.0029471272635849532,0.0009963903635176253,Consumer Defensive
KHC,0.005082760387466967,0.0010441417330390044,Consumer Defensive
KHC,0.0049294454470357185,0.0010286142343556895,Consumer Defensive
KHC,0.0032097615611648422,0.0010108110669227988,Consumer Defensive
KHC,0.0038851410961732724,0.0009930455590985885,Consumer Defensive
KHC,0.00632826815569465,0.0012263313422188073,Consumer Defensive
KHC,0.005403542800227923,0.0011963227772740967,Consumer Defensive
KHC,0.001747389728123827,0.0013588762552129946,Consumer Defensive
KHC,0.0009499873604651987,0.00163871734902205,Consumer Defensive
KHC,0.0025616861521718104,0.0016354098444515202,Consumer Defensive
KHC,0.0033453819009634234,0.0016212691481389961,Consumer Defensive
KHC,0.00226686583767835,0.0016088427865956208,Consumer Defensive
KHC,0.003000825159296089,0.001535381417305638,Consumer Defensive
KHC,0.002653250814114133,0.001546596696253251,Consumer Defensive
KHC,0.00106926163993315,0.0016515896957401631,Consumer Defensive
KHC,0.0004920353656427956,0.0013526882061384738,Consumer Defensive
KHC,0.0028134622603819825,0.00092262739215153,Consumer Defensive
KHC,0.004771720941855545,0.0012112766854538715,Consumer Defensive
KHC,0.0028267386855718446,0.0011147918729651023,Consumer Defensive
KHC,-0.0018149548892814893,0.001727092330123392,Consumer Defensive
KHC,0.0019925591675575005,0.0016799080947803443,Consumer Defensive
KHC,0.005284365515820538,0.0019489204945827788,Consumer Defensive
KHC,0.0028697741523958376,0.0019446598630861128,Consumer Defensive
KHC,0.002834731693362763,0.0019487533150915957,Consumer Defensive
KHC,0.003584897676534582,0.0019341539073139142,Consumer Defensive
KHC,0.003812948059744581,0.0018320294422499272,Consumer Defensive
KHC,0.004241200415560642,0.0018750356957336666,Consumer Defensive
KHC,0.003109848593750436,0.0017857421807268739,Consumer Defensive
KHC,0.002455856097858561,0.0017901889035932693,Consumer Defensive
KHC,0.004388733044480508,0.000946829346451743,Consumer Defensive
KHC,0.006346284254479612,0.0011518881563354253,Consumer Defensive
KHC,0.005437446391112294,0.001171135268925394,Consumer Defensive
KHC,0.002749444739258894,0.001182307449373736,Consumer Defensive
KHC,0.0027769415825342203,0.001187610730778448,Consumer Defensive
KHC,0.003991105268851214,0.001183407551372206,Consumer Defensive
KHC,0.0036060723809028805,0.0011870925972032158,Consumer Defensive
KHC,0.003721485462528873,0.0011828367104734026,Consumer Defensive
KHC,0.0039313487616372544,0.0011562292770370033,Consumer Defensive
KHC,0.0039061861869951198,0.0010466808204504397,Consumer Defensive
KHC,0.004399824289019583,0.001047007376773577,Consumer Defensive
KHC,0.003634461833838004,0.0007297381679888367,Consumer Defensive
KHC,0.003236704832714654,0.0005044645359951613,Consumer Defensive
KHC,0.0041840210358107255,0.00044384682360651715,Consumer Defensive
KHC,0.004085135660823358,0.0003152142057013062,Consumer Defensive
KHC,0.004627726881526545,0.00038897558630742753,Consumer Defensive
KHC,0.004357766242750666,0.0003911028368565704,Consumer Defensive
KHC,0.002530805872101971,0.000590674564272065,Consumer Defensive
KHC,0.004479602723736376,0.0006168863544014228,Consumer Defensive
KHC,0.005575531317899507,0.0007865452687976807,Consumer Defensive
KHC,0.0043558489267212785,0.0007850405495708586,Consumer Defensive
KHC,0.008612260521418197,0.0015414766541784408,Consumer Defensive
KHC,0.00465806988962103,0.0014727989052818193,Consumer Defensive
KHC,0.0012769963157722997,0.0018046714010827908,Consumer Defensive
KHC,0.004341049241528894,0.0018010420840813923,Consumer Defensive
KHC,0.0055025520867827415,0.0018270753657170778,Consumer Defensive
KHC,0.004570554364044993,0.001825729393866238,Consumer Defensive
KHC,0.0038924189068321458,0.0017144365627769062,Consumer Defensive
KHC,0.005405277735936936,0.001723573097550068,Consumer Defensive
KHC,0.004958838670998195,0.0017063497720837093,Consumer Defensive
KHC,0.0037316170524908376,0.0017311354553445999,Consumer Defensive
KHC,0.005198352348663643,0.0011709400914970648,Consumer Defensive
KHC,0.006341624685058722,0.0013148081073317856,Consumer Defensive
KHC,0.003176155787785462,0.0009059825383559728,Consumer Defensive
KHC,0.0021918131451095224,0.0011814901249376883,Consumer Defensive
KHC,0.004304360055154582,0.0011331993347835098,Consumer Defensive
KHC,0.0034162835674259318,0.0011659296628163725,Consumer Defensive
KHC,0.002362091285612322,0.0012973740897286288,Consumer Defensive
KHC,0.0025453701260717554,0.0012952389591380266,Consumer Defensive
KHC,0.0030694828722416245,0.0012528292639636532,Consumer Defensive
KHC,0.0031931576075492074,0.0012590204086072115,Consumer Defensive
KO,0.003860067629346098,0.0011459165158159259,Consumer Defensive
KO,0.002717090934151456,0.0006296414133979287,Consumer Defensive
KO,0.005185829465222669,0.0008928301886578894,Consumer Defensive
KO,0.003519401237783909,0.0008158601177165335,Consumer Defensive
KO,0.0026062261877697335,0.0007898684964074635,Consumer Defensive
KO,0.0033167076454482525,0.0007883040468935582,Consumer Defensive
KO,0.0038205899772369434,0.0007466619311742007,Consumer Defensive
KO,0.0036068294326692396,0.0006935426195984049,Consumer Defensive
KO,0.0032753552558794086,0.0006837545701927602,Consumer Defensive
KO,0.003435283855417165,0.0006763485210642507,Consumer Defensive
KO,0.0032091668770126702,0.0006731821981694338,Consumer Defensive
KO,0.003755313606769395,0.0006276977924798445,Consumer Defensive
KO,0.004622777039942155,0.0004908395419376267,Consumer Defensive
KO,0.004054630581026675,0.0005167087988757805,Consumer Defensive
KO,0.0037155671240083066,0.00040478473801162343,Consumer Defensive
KO,0.0037108542540611467,0.0003861319634749898,Consumer Defensive
KO,0.003356256642924438,0.00039902389016691666,Consumer Defensive
KO,0.003525485602369982,0.00040113797004522295,Consumer Defensive
KO,0.003579655552696015,0.0003814009499200753,Consumer Defensive
KO,0.0035974192210775635,0.000373312398977976,Consumer Defensive
KO,0.0037923457821405215,0.00033352583090206925,Consumer Defensive
KO,0.004005734071393707,0.0003407289954180584,Consumer Defensive
KO,0.003744433412312592,0.00020075858200894968,Consumer Defensive
KO,0.0036369383190826277,0.00016452641481034213,Consumer Defensive
KO,0.003847779769806964,0.0001730330498123393,Consumer Defensive
KO,0.0038537883967149633,0.00018074853035230124,Consumer Defensive
KO,0.004211281958281382,0.00020177498493059633,Consumer Defensive
KO,0.004686460917000507,0.00032100340980446997,Consumer Defensive
KO,0.0037914052209608584,0.000306103028919101,Consumer Defensive
KO,0.004028098085878534,0.0002878994555051309,Consumer Defensive
KO,0.0036388544580871762,0.0003002462815156193,Consumer Defensive
KO,0.003418640308958165,0.00033760372112057543,Consumer Defensive
KO,0.0033241619459633276,0.00037650044887845176,Consumer Defensive
KO,0.004066270112434045,0.00037494602430198753,Consumer Defensive
KO,0.003994550598309277,0.00037600739469389436,Consumer Defensive
KO,0.003185938673005456,0.00043344736095275884,Consumer Defensive
KO,0.0029165785739742878,0.0004911137396823002,Consumer Defensive
KO,0.0026856805576289666,0.000456918499284489,Consumer Defensive
KO,0.002658473552500318,0.000509314368804085,Consumer Defensive
KO,0.002291120045084083,0.0005566562193272256,Consumer Defensive
