Stock,Log_Returns,Volatility,Sector
DUK,-0.0011568727055629446,0.0017740709449042898,Physical Assets & Resources
DUK,-0.002947327871693023,0.0017192190052697047,Physical Assets & Resources
DUK,-0.0017326427277562784,0.0016737802818281833,Physical Assets & Resources
DUK,0.0001552203646520145,0.001359965865374795,Physical Assets & Resources
DUK,-0.004194203312100603,0.001567859721499022,Physical Assets & Resources
DUK,-0.0013891346463063836,0.0012337919728919397,Physical Assets & Resources
DUK,5.216969823201856e-05,0.001302376681003034,Physical Assets & Resources
DUK,-0.0009263385259195012,0.0013124985762350387,Physical Assets & Resources
DUK,0.001495728507197036,0.0015366965967107257,Physical Assets & Resources
DUK,-0.00041824790312097737,0.00153652947904198,Physical Assets & Resources
DUK,-0.0006347063779374162,0.001542778807915782,Physical Assets & Resources
DUK,-0.00042141690631833373,0.00141346565359197,Physical Assets & Resources
DUK,-0.0013221391469848964,0.0013916149362502572,Physical Assets & Resources
DUK,-0.00327373223312466,0.0015384819454364069,Physical Assets & Resources
DUK,-0.0006016101348608749,0.0011434990287066947,Physical Assets & Resources
DUK,-0.0025713117468112168,0.0012593312052153521,Physical Assets & Resources
DUK,-0.0020183374082081706,0.0012621884290221145,Physical Assets & Resources
DUK,-0.00044711528083493657,0.0012757280874652287,Physical Assets & Resources
DUK,0.0004964254471790386,0.0011019546794740994,Physical Assets & Resources
DUK,-0.0006339956246858292,0.001090027734952235,Physical Assets & Resources
DUK,-0.0013295299850906162,0.0010774991426079862,Physical Assets & Resources
DUK,-0.0016733415628568116,0.0010507347467244301,Physical Assets & Resources
DUK,-0.0016305141200330941,0.001054351276787651,Physical Assets & Resources
DUK,-0.0020113398946343952,0.0008797753597184183,Physical Assets & Resources
DUK,-0.0008036766730828981,0.000867061982626301,Physical Assets & Resources
DUK,2.9027666403336205e-06,0.0008211210377929867,Physical Assets & Resources
DUK,-0.000805485540240708,0.0007488585648087577,Physical Assets & Resources
DUK,-0.00018906429514611856,0.0007676637543726441,Physical Assets & Resources
DUK,-0.0011011699090491822,0.0006215520283264913,Physical Assets & Resources
DUK,-0.002159411259655325,0.0006919104081285212,Physical Assets & Resources
DUK,-0.000883060288637133,0.0006945795482898781,Physical Assets & Resources
DUK,-3.2976375726634366e-05,0.0007381415758087484,Physical Assets & Resources
DUK,-0.0005636385401466548,0.0007102932046905123,Physical Assets & Resources
DUK,0.0006696231239772532,0.0007288422563073658,Physical Assets & Resources
DUK,-0.0007099408009575703,0.000726589400508152,Physical Assets & Resources
DUK,0.0002810018709696327,0.000753099673894035,Physical Assets & Resources
DUK,0.00041854440541724824,0.0007995706782625498,Physical Assets & Resources
DUK,-0.001417110935314242,0.0008465226808491314,Physical Assets & Resources
DUK,-0.0020537443285593426,0.0009504251696003221,Physical Assets & Resources
DUK,0.00036308812076354946,0.0008437973504839459,Physical Assets & Resources
DUK,-0.0013187451249910276,0.0008785191038152422,Physical Assets & Resources
DUK,-0.001519322957740099,0.0009223360125774102,Physical Assets & Resources
DUK,0.0012080662209997817,0.0010680758614624853,Physical Assets & Resources
DUK,0.000899043797003396,0.0010931432656147218,Physical Assets & Resources
DUK,-0.00016562289121480056,0.0010891481880603046,Physical Assets & Resources
DUK,0.0027398103394006557,0.0014251539367070977,Physical Assets & Resources
DUK,0.002481335003775731,0.0016191353352016096,Physical Assets & Resources
DUK,0.0011995087140015681,0.0015596525617714604,Physical Assets & Resources
DUK,0.0018659022551526239,0.0013801230297663168,Physical Assets & Resources
DUK,0.0028395388200234406,0.0015008413240388883,Physical Assets & Resources
DUK,-0.00035235341645864504,0.0013725806422545395,Physical Assets & Resources
DUK,0.0038823599091356853,0.001288060092933014,Physical Assets & Resources
DUK,0.007595335621099819,0.0021803282331786544,Physical Assets & Resources
DUK,0.0049673362659246045,0.0022593701876584033,Physical Assets & Resources
DUK,0.0052926853637856874,0.0021568593810114434,Physical Assets & Resources
DUK,0.0037896519566323617,0.002154964776881729,Physical Assets & Resources
DUK,0.0012046710043081554,0.002239179636605281,Physical Assets & Resources
DUK,0.0010352789347723712,0.0022545500298379864,Physical Assets & Resources
DUK,0.00253465788168597,0.0022233306944689116,Physical Assets & Resources
DUK,0.0012276096042171392,0.002306230009512727,Physical Assets & Resources
DUK,-0.00013033598200695717,0.0022735543993803796,Physical Assets & Resources
DUK,-0.0014635514820941498,0.0026357808318274003,Physical Assets & Resources
DUK,-0.0009612728825930117,0.0022354511419142697,Physical Assets & Resources
DUK,-0.00045544881897011114,0.0020381600608296545,Physical Assets & Resources
DUK,-0.0009654638741272981,0.001601756346799142,Physical Assets & Resources
DUK,-0.005108063161837789,0.0019954850947176703,Physical Assets & Resources
DUK,0.002942647398749304,0.0021862468602393617,Physical Assets & Resources
DUK,-0.005216144537302986,0.002614283354323887,Physical Assets & Resources
DUK,-0.0035121672652713987,0.00247817722537378,Physical Assets & Resources
DUK,0.0014213857015440146,0.00249903755002706,Physical Assets & Resources
DUK,0.0005678491234707428,0.002541387461107831,Physical Assets & Resources
DUK,-0.002794861479984423,0.002582317364579017,Physical Assets & Resources
DUK,-0.0007655470875885528,0.0025863688785281815,Physical Assets & Resources
DUK,0.0011980966195425657,0.0026914640118327763,Physical Assets & Resources
DUK,0.0009236728311815823,0.0027681336317784927,Physical Assets & Resources
DUK,0.002478751033828913,0.0025810045411250367,Physical Assets & Resources
DUK,-0.00052981506030228,0.002347708099907229,Physical Assets & Resources
DUK,0.0005587174645534376,0.0017911030290972284,Physical Assets & Resources
DUK,-0.001153222098616874,0.001439888685925586,Physical Assets & Resources
DUK,-0.0010855820774464398,0.0014218869488710044,Physical Assets & Resources
DUK,0.001525760075402366,0.0014915320284518256,Physical Assets & Resources
DUK,0.0012569606623321905,0.0011868102401684487,Physical Assets & Resources
DUK,-0.0012971522951810421,0.0012498843090626632,Physical Assets & Resources
DUK,-0.0008309419066672707,0.0012664289827464099,Physical Assets & Resources
DUK,-0.0009081072584787298,0.001278713539610507,Physical Assets & Resources
DUK,-0.0020989031578513007,0.001119412771236997,Physical Assets & Resources
DUK,0.0004942127761765336,0.0011542924237074933,Physical Assets & Resources
DUK,-5.990696318172728e-05,0.0011197898674203944,Physical Assets & Resources
DUK,-0.0013644323066376585,0.001135385027845658,Physical Assets & Resources
DUK,-0.001038811517450916,0.0011327962488445332,Physical Assets & Resources
DUK,-0.0019281692391480698,0.0010022023437569062,Physical Assets & Resources
DUK,-0.0008965635963084639,0.0007386045263042239,Physical Assets & Resources
DUK,-0.001720575001003699,0.0007664462307702663,Physical Assets & Resources
DUK,-0.0014069415059314028,0.0007705626672823463,Physical Assets & Resources
DUK,-0.0019271431711478937,0.0008059653611988233,Physical Assets & Resources
DUK,-0.0017826093157954914,0.0007754912153253761,Physical Assets & Resources
DUK,-0.0010634160104872892,0.0005508643669459018,Physical Assets & Resources
DUK,-0.0007756851754367744,0.0004115048353454963,Physical Assets & Resources
DUK,0.0007493746739963281,0.0007631940948837276,Physical Assets & Resources
DUK,0.00032487665999117454,0.0008877402298949987,Physical Assets & Resources
DUK,-0.0014075031521431636,0.0008486888688886102,Physical Assets & Resources
DUK,0.00011937746194334853,0.0009122915745385465,Physical Assets & Resources
DUK,-0.0034781243094703373,0.001184306673262725,Physical Assets & Resources
DUK,-0.000696950480179509,0.0011829470581187884,Physical Assets & Resources
DUK,0.0008042511285753506,0.0012493733073403637,Physical Assets & Resources
DUK,-0.00010871320953106944,0.001207303698937349,Physical Assets & Resources
DUK,0.0017190715859089767,0.001367654248392466,Physical Assets & Resources
DUK,0.0013391385322822913,0.0014356984903844561,Physical Assets & Resources
DUK,-0.0001328436120483778,0.0014099105808193864,Physical Assets & Resources
DUK,-0.0009655344832156243,0.0014194032331273736,Physical Assets & Resources
DUK,0.0007848838552908244,0.001397588891060429,Physical Assets & Resources
DUK,-0.0007994468176843739,0.001412794770044649,Physical Assets & Resources
DUK,-0.0006082122117094801,0.0009104651124550454,Physical Assets & Resources
DUK,0.0004223895209892192,0.0008693583798449656,Physical Assets & Resources
DUK,-0.0016653460835968081,0.0010142519932691376,Physical Assets & Resources
DUK,-0.0014949385814619076,0.0011096792518440273,Physical Assets & Resources
DUK,0.0009184108811030045,0.0009956769986797875,Physical Assets & Resources
DUK,-0.0002579413980430545,0.0008502181019522994,Physical Assets & Resources
DUK,0.0008030201018627281,0.0009208316032575698,Physical Assets & Resources
DUK,0.002587103165811483,0.001225237483617585,Physical Assets & Resources
DUK,0.0005182579343300797,0.0012122004304337315,Physical Assets & Resources
DUK,-0.0003019034847838997,0.0011865686970001967,Physical Assets & Resources
DUK,0.0020224766502995872,0.001289317704064724,Physical Assets & Resources
DUK,-0.0025443890554920356,0.0015538998205249048,Physical Assets & Resources
DUK,-0.0023829664705714293,0.0016457103622730394,Physical Assets & Resources
DUK,-0.0014636431348518664,0.0016429172083550908,Physical Assets & Resources
DUK,-0.00246240348784027,0.0017606831126044835,Physical Assets & Resources
DUK,-0.006040517532411804,0.00245051247166675,Physical Assets & Resources
DUK,0.0018118109934034121,0.0025388077545818372,Physical Assets & Resources
DUK,-0.005686897686499132,0.0026380849645516566,Physical Assets & Resources
DUK,-0.0035472560225845995,0.002584874944250438,Physical Assets & Resources
DUK,0.002220693921758665,0.002853255986321271,Physical Assets & Resources
DUK,-0.0004855576944689799,0.0026050228612899584,Physical Assets & Resources
DUK,-0.0026521173539416354,0.002607233349600504,Physical Assets & Resources
DUK,-0.0012033021282022438,0.002617022815883884,Physical Assets & Resources
DUK,-0.002225083200667888,0.0026128113845477613,Physical Assets & Resources
DUK,-0.0032807702955630624,0.002637861283318073,Physical Assets & Resources
DUK,-0.0008422468769318514,0.0023027746375343583,Physical Assets & Resources
DUK,-0.0021350231103015593,0.002005043960640586,Physical Assets & Resources
DUK,0.0004168475356825796,0.001688966601170439,Physical Assets & Resources
DUK,0.0021850465848606004,0.0018214508704257905,Physical Assets & Resources
DUK,0.001976217173014022,0.0017819531954710282,Physical Assets & Resources
DUK,0.008533346347526422,0.0033328021224548893,Physical Assets & Resources
DUK,0.009217229978318503,0.004160244737162302,Physical Assets & Resources
DUK,0.0012205737722656151,0.004079240796680136,Physical Assets & Resources
DUK,4.149741566555898e-05,0.003925675987144463,Physical Assets & Resources
DUK,0.0005559130965507308,0.0035900259134622877,Physical Assets & Resources
DUK,5.7732303214957925e-05,0.0035254136404362754,Physical Assets & Resources
DUK,0.0011483310960068438,0.0032476975451988925,Physical Assets & Resources
DUK,0.001001490902271751,0.003214124657191403,Physical Assets & Resources
DUK,1.6916643482689508e-06,0.003307279005484967,Physical Assets & Resources
DUK,-0.0005576653532076703,0.003423191867364458,Physical Assets & Resources
DUK,-0.00010735487822263745,0.00271258472824044,Physical Assets & Resources
DUK,-0.0008767739273729813,0.0006781633234835564,Physical Assets & Resources
DUK,-0.0013070123876157969,0.0007372311424986072,Physical Assets & Resources
DUK,-0.00037127548226575935,0.0007450304151659201,Physical Assets & Resources
DUK,-0.0012434171965474416,0.0007937430228830409,Physical Assets & Resources
DUK,-0.0014631701331249969,0.000867225426658851,Physical Assets & Resources
DUK,-0.0004227680302471004,0.0007034062765088519,Physical Assets & Resources
DUK,-0.0003416035490973468,0.0004944711870079942,Physical Assets & Resources
DUK,0.0004032199820383775,0.0005593452576934248,Physical Assets & Resources
DUK,-0.0007312079726543019,0.0005595616979581724,Physical Assets & Resources
DUK,-0.0016616786672579986,0.0006025397409768357,Physical Assets & Resources
DUK,-0.0017480315526876844,0.0006666909667483148,Physical Assets & Resources
DUK,-0.001119939619370014,0.0006572483000445779,Physical Assets & Resources
DUK,-0.001055286083652629,0.0006370705217987098,Physical Assets & Resources
DUK,-0.00026779871771134833,0.0006572711070292498,Physical Assets & Resources
DUK,-0.00010782761870078983,0.0006547009494894618,Physical Assets & Resources
DUK,-0.0023291478177438207,0.000804983985496498,Physical Assets & Resources
DUK,-0.0011955436469435199,0.0007867376339743312,Physical Assets & Resources
DUK,0.0011229935089951404,0.0009299969914685814,Physical Assets & Resources
DUK,-0.002641573395421093,0.0010607954515789771,Physical Assets & Resources
DUK,-0.0014244083931404805,0.001050579839101165,Physical Assets & Resources
DUK,-0.0008643849468272513,0.0010272979756505562,Physical Assets & Resources
DUK,-0.0012031940534132923,0.0010286675862004105,Physical Assets & Resources
DUK,-0.0013630906573142698,0.001034550939870745,Physical Assets & Resources
DUK,0.0005970416868937845,0.001126497850369943,Physical Assets & Resources
DUK,-0.0006927491189391011,0.0010965087408733407,Physical Assets & Resources
DUK,-0.0004390134964601111,0.0010105384046213046,Physical Assets & Resources
DUK,-0.0006307759923923351,0.0010031900530125023,Physical Assets & Resources
DUK,-0.002602116796581899,0.0009257061551150835,Physical Assets & Resources
DUK,-0.0012956035696876644,0.0007823749861315877,Physical Assets & Resources
DUK,-0.001649555189258245,0.0007975911013526709,Physical Assets & Resources
DUK,-0.0028854766102119345,0.0009711685313664886,Physical Assets & Resources
DUK,-0.0015222042899369626,0.0009754390918667653,Physical Assets & Resources
DUK,-0.0016935995352934385,0.000984325628392158,Physical Assets & Resources
DUK,-0.001991286428277006,0.000774234677811209,Physical Assets & Resources
DUK,-0.0029357090097448524,0.0008197809421347311,Physical Assets & Resources
DUK,-0.00151280011532548,0.0007008189000635264,Physical Assets & Resources
DUK,-0.002816948967098054,0.0006153217909208543,Physical Assets & Resources
DUK,-0.00437537813083233,0.0009181815309088992,Physical Assets & Resources
DUK,-0.004149220705824241,0.0010104710523199045,Physical Assets & Resources
DUK,-0.0013607245180467797,0.0010395965241509612,Physical Assets & Resources
DUK,-0.004533939497908784,0.0012018300159935492,Physical Assets & Resources
DUK,-0.0030809203247301464,0.001139851700392238,Physical Assets & Resources
DUK,0.0008243870480836302,0.0015651689090045967,Physical Assets & Resources
DUK,-0.0010305433151670262,0.0016274192531776305,Physical Assets & Resources
DUK,-0.0021255400829868487,0.0016237335071839437,Physical Assets & Resources
DUK,-0.00014933331390190596,0.0017464722384549925,Physical Assets & Resources
DUK,-0.0006923490082232087,0.0017967136859411608,Physical Assets & Resources
EXC,-0.003970310660956294,0.0017481322364755057,Physical Assets & Resources
EXC,-0.002567020577255885,0.0016154458362463411,Physical Assets & Resources
EXC,-0.006768792726948747,0.0021662309505987216,Physical Assets & Resources
EXC,0.0017905013588075114,0.0023675234299834792,Physical Assets & Resources
EXC,-0.007194682221847937,0.002863747634924579,Physical Assets & Resources
EXC,-0.006193264547780769,0.0028991077979100294,Physical Assets & Resources
EXC,0.003313508838166057,0.0034232774356737663,Physical Assets & Resources
EXC,0.0017343449709124603,0.00364891905180017,Physical Assets & Resources
EXC,-0.0016342801009550378,0.003597600031694276,Physical Assets & Resources
EXC,0.0006168298796788152,0.0036737600406464913,Physical Assets & Resources
EXC,0.0008624750831129901,0.0037119422233263645,Physical Assets & Resources
EXC,-0.0019860771250048703,0.0037009460900926487,Physical Assets & Resources
EXC,-0.001831079896996296,0.0032762031241682023,Physical Assets & Resources
EXC,-0.0004514843763497589,0.003148213004450846,Physical Assets & Resources
EXC,-0.0011048561914964172,0.0024577807490552567,Physical Assets & Resources
EXC,-0.0015295556784249154,0.001686412428215895,Physical Assets & Resources
EXC,-0.00041399031685279697,0.001214244873350071,Physical Assets & Resources
EXC,-0.0005995919306655828,0.0009419375926104301,Physical Assets & Resources
EXC,-0.002315442530842371,0.0010206298613191806,Physical Assets & Resources
EXC,-0.0017396481656942187,0.0009155494185804227,Physical Assets & Resources
EXC,-0.002412747167653634,0.0007148448522523159,Physical Assets & Resources
EXC,-0.0024577669656581924,0.0007633411175257651,Physical Assets & Resources
EXC,-0.003772500651490568,0.0010276419618247782,Physical Assets & Resources
EXC,-0.0018789654792810695,0.0009427479078454995,Physical Assets & Resources
EXC,-0.00086754005529599,0.0009632779054634675,Physical Assets & Resources
EXC,-0.0020549692175501344,0.0009614881090278914,Physical Assets & Resources
EXC,-0.0013481060585842919,0.0008570094094188771,Physical Assets & Resources
EXC,-0.0011095059274990604,0.0007878359662092718,Physical Assets & Resources
EXC,-0.0013008358347636195,0.0008052671823255166,Physical Assets & Resources
EXC,-0.003273351800513441,0.0009015165822565938,Physical Assets & Resources
EXC,-0.0013213270258328746,0.0009166463214258466,Physical Assets & Resources
EXC,-0.0014436187078874785,0.0009096591593160932,Physical Assets & Resources
EXC,0.00041658141623979184,0.0008861730810303016,Physical Assets & Resources
EXC,-0.0018341856308799476,0.0008839435928991076,Physical Assets & Resources
EXC,-0.0018392605566663889,0.0008718931824656563,Physical Assets & Resources
EXC,0.0010635745838858401,0.0011384678904066946,Physical Assets & Resources
EXC,0.00011966145356817615,0.0012025931595491244,Physical Assets & Resources
EXC,-0.0022159376336466363,0.0012526302711131593,Physical Assets & Resources
EXC,-0.00046396638909518284,0.0012684724102577521,Physical Assets & Resources
EXC,0.0005596106152254143,0.0011176909447118244,Physical Assets & Resources
EXC,-0.0015562724186290455,0.0011329562430946632,Physical Assets & Resources
EXC,-0.0019052027590816811,0.0011703095825098908,Physical Assets & Resources
EXC,0.0008714409782581423,0.0012230229312480843,Physical Assets & Resources
EXC,-0.0009711836674194396,0.00117068997161895,Physical Assets & Resources
EXC,0.0012604992393321357,0.0012198051355028848,Physical Assets & Resources
EXC,0.003580401422608792,0.0016602310595100701,Physical Assets & Resources
EXC,-9.900688506203625e-06,0.0016591892806863849,Physical Assets & Resources
EXC,0.0032823075836533877,0.0017693063064526877,Physical Assets & Resources
EXC,-0.0026133930813477535,0.0019863281653613655,Physical Assets & Resources
EXC,0.0006307879240162184,0.0019875526154447543,Physical Assets & Resources
EXC,-0.0016810184433234954,0.0019992509496446816,Physical Assets & Resources
EXC,0.0010791885983089389,0.0018749672957592588,Physical Assets & Resources
EXC,0.004105301101809344,0.0021608312501014844,Physical Assets & Resources
EXC,0.0029887592549459607,0.002150634722789485,Physical Assets & Resources
EXC,0.0005043144653821274,0.002162629053932569,Physical Assets & Resources
EXC,-0.0002613151971775085,0.0020410907276327077,Physical Assets & Resources
EXC,0.0016280425968183687,0.0020350366861386906,Physical Assets & Resources
EXC,-0.0004428771040978774,0.0019143644703676337,Physical Assets & Resources
EXC,-0.000500262003378521,0.0016465829425736577,Physical Assets & Resources
EXC,-0.0025683846824685885,0.0019349120680513755,Physical Assets & Resources
EXC,-0.0027504324294688465,0.002076083899677788,Physical Assets & Resources
EXC,-0.0026919859318773887,0.002249755028000757,Physical Assets & Resources
EXC,-0.001719118091189742,0.0018258275117670924,Physical Assets & Resources
EXC,0.0016655908786302187,0.001595760337148144,Physical Assets & Resources
EXC,0.00038417674544924396,0.0015869736952795319,Physical Assets & Resources
EXC,-0.002865538899228637,0.0016991215586043434,Physical Assets & Resources
EXC,-0.0011479535972216959,0.001459181191067305,Physical Assets & Resources
EXC,-0.0033420646315069913,0.0015523383189649045,Physical Assets & Resources
EXC,-0.002527733849995162,0.001533815675769893,Physical Assets & Resources
EXC,-0.0018803191763289984,0.0015111096006044942,Physical Assets & Resources
EXC,0.0003113340818326482,0.0015736208324062168,Physical Assets & Resources
EXC,-0.002263917326795789,0.0015429085889403895,Physical Assets & Resources
EXC,-0.0016120467506405556,0.0015406002742765093,Physical Assets & Resources
EXC,-0.0011870130828466052,0.0011823670975159592,Physical Assets & Resources
EXC,-0.0009484839395170752,0.001012664841217384,Physical Assets & Resources
EXC,0.0010611681461398514,0.001238658895511581,Physical Assets & Resources
EXC,-0.0028314507907647724,0.0013115162213209162,Physical Assets & Resources
EXC,-0.000816956245991457,0.001172512195777394,Physical Assets & Resources
EXC,-0.002146565983844023,0.001136637314797304,Physical Assets & Resources
EXC,-0.0022640784988937346,0.0011640458000785634,Physical Assets & Resources
EXC,0.0007031715232218294,0.0012217735080534053,Physical Assets & Resources
EXC,-0.0017225632932686141,0.001186267277654814,Physical Assets & Resources
EXC,-0.0009013199201217681,0.0011793127083923952,Physical Assets & Resources
EXC,-0.0010374964771012463,0.0011791311236254798,Physical Assets & Resources
EXC,-0.003006898883198744,0.0013089073972088437,Physical Assets & Resources
EXC,-0.002731395968189859,0.0011043497240482366,Physical Assets & Resources
EXC,-0.0003241348846329817,0.001098064813641127,Physical Assets & Resources
EXC,-0.0024490549902090875,0.0011167199774319591,Physical Assets & Resources
EXC,-0.005592202733968349,0.0016433138744559592,Physical Assets & Resources
EXC,0.0027784542217775265,0.0021574572780812336,Physical Assets & Resources
EXC,-0.005411308888878946,0.002326546392353974,Physical Assets & Resources
EXC,-0.003221101485134159,0.002349435612843907,Physical Assets & Resources
EXC,0.0007706056089931967,0.002490426650097998,Physical Assets & Resources
EXC,-0.002864958671496054,0.0024784665017886947,Physical Assets & Resources
EXC,-0.00279684944923439,0.0024724659302038476,Physical Assets & Resources
EXC,-0.001668019952741906,0.0024695102368326423,Physical Assets & Resources
EXC,-0.0023598879661950456,0.0023994661645102525,Physical Assets & Resources
EXC,0.0003168576914653054,0.002520562748406878,Physical Assets & Resources
EXC,0.00025539640324809265,0.0022880654476928916,Physical Assets & Resources
EXC,0.0008688639896229644,0.001989958583752768,Physical Assets & Resources
EXC,0.0010988888764749405,0.0016811531335927546,Physical Assets & Resources
EXC,-0.00019201991231684867,0.0015107138287078772,Physical Assets & Resources
EXC,-0.0004500182671976216,0.0014379874782223356,Physical Assets & Resources
EXC,0.0014931396279913578,0.0013997033846886505,Physical Assets & Resources
EXC,0.0028220590684952807,0.0014295035774286578,Physical Assets & Resources
EXC,0.004102727140816775,0.0016921174887313299,Physical Assets & Resources
EXC,0.004442791077627767,0.0016537793426109775,Physical Assets & Resources
EXC,0.003315362977821784,0.001687933387528818,Physical Assets & Resources
EXC,-0.0012610503207096113,0.0018754150886590671,Physical Assets & Resources
EXC,-0.0009234449120376353,0.0020191605285804905,Physical Assets & Resources
EXC,0.0021401774604691837,0.002025474483941015,Physical Assets & Resources
EXC,0.0002777026704192387,0.0019896853374299266,Physical Assets & Resources
EXC,-0.0004113878587681252,0.0019857428768855576,Physical Assets & Resources
EXC,0.00029353287104735837,0.002024421347663859,Physical Assets & Resources
EXC,-0.0018735269534612964,0.002195940548358877,Physical Assets & Resources
EXC,-0.0021526307341027118,0.0021154072652754064,Physical Assets & Resources
EXC,-0.00018702729435915444,0.0016268132463017394,Physical Assets & Resources
EXC,-0.0040854189844309885,0.0015977846531544803,Physical Assets & Resources
EXC,0.0007122810354972531,0.001651860587384284,Physical Assets & Resources
EXC,-0.002183785248008968,0.0017169297565435642,Physical Assets & Resources
EXC,-0.002769394580335649,0.0015107048931887201,Physical Assets & Resources
EXC,0.0018483712944760144,0.0017263782198733404,Physical Assets & Resources
EXC,-0.0014885224738947211,0.001714809265635541,Physical Assets & Resources
EXC,-0.002639957005041521,0.0016868556597506375,Physical Assets & Resources
EXC,-0.0018148191513058243,0.0016855843548094806,Physical Assets & Resources
EXC,-0.0005583296329095544,0.0016894479660487178,Physical Assets & Resources
EXC,-0.0021759103361682353,0.0016615961905175655,Physical Assets & Resources
EXC,-0.004557660028853522,0.0017388768237715626,Physical Assets & Resources
EXC,0.001416123853012291,0.001840797155107414,Physical Assets & Resources
EXC,-0.0051770120452724055,0.0021468074719461884,Physical Assets & Resources
EXC,-0.003486061535404733,0.002189781281359489,Physical Assets & Resources
EXC,0.000863479208607687,0.0020374760697928255,Physical Assets & Resources
EXC,-0.0004979741278422212,0.0020816795113325227,Physical Assets & Resources
EXC,-0.0030885195976371738,0.002102669249388436,Physical Assets & Resources
EXC,-0.002064241249627008,0.0021028992531603287,Physical Assets & Resources
EXC,-0.0005779389069760776,0.002101625596019066,Physical Assets & Resources
EXC,-0.00152569435897984,0.0021032108650566278,Physical Assets & Resources
EXC,0.0006021416077518216,0.0020113658733031904,Physical Assets & Resources
EXC,0.0015257306775641744,0.002026669526273874,Physical Assets & Resources
EXC,0.001441462908888913,0.0017245835070991422,Physical Assets & Resources
EXC,-0.00029607424769564905,0.0014492258992939466,Physical Assets & Resources
EXC,0.0005764160383419648,0.0014273499253368992,Physical Assets & Resources
EXC,0.00427005946634007,0.0019952151034174866,Physical Assets & Resources
EXC,0.005542065625953524,0.0022813469953357414,Physical Assets & Resources
EXC,0.0011856145784805705,0.002048489581849394,Physical Assets & Resources
EXC,-0.001921577022482246,0.0022037606681232164,Physical Assets & Resources
EXC,-0.0005325418117016478,0.002101390407943382,Physical Assets & Resources
EXC,-0.0030812497478892586,0.0024710944535537628,Physical Assets & Resources
EXC,-0.0019902751676231234,0.00259971163448674,Physical Assets & Resources
EXC,-0.0003947667471881633,0.002592938414750954,Physical Assets & Resources
EXC,-0.002425482330099288,0.0027203884513104675,Physical Assets & Resources
EXC,-0.002519550481597077,0.0028252972184035197,Physical Assets & Resources
EXC,-0.0015090094858588587,0.002415952484819596,Physical Assets & Resources
EXC,-0.0033886193663386077,0.0013229745655774087,Physical Assets & Resources
EXC,-0.002366093164272415,0.0009304951512997788,Physical Assets & Resources
EXC,-0.002818865405251586,0.0009601515662190463,Physical Assets & Resources
EXC,-0.0030309942187502215,0.0008361393577261696,Physical Assets & Resources
EXC,-0.002127973483767337,0.0008012324727295409,Physical Assets & Resources
EXC,-0.002865895995135981,0.000815008609809723,Physical Assets & Resources
EXC,-0.0014698649384824458,0.0005907494834731333,Physical Assets & Resources
EXC,0.0008531225196439229,0.0011549717066761554,Physical Assets & Resources
EXC,0.0003768772974553358,0.0013638461414078361,Physical Assets & Resources
EXC,-0.0028707805479169513,0.0013922149041384485,Physical Assets & Resources
EXC,-0.0030585076483625184,0.0013617890430400524,Physical Assets & Resources
EXC,-0.000789397820789628,0.0013939798179131214,Physical Assets & Resources
EXC,-0.0020706524036395446,0.0013557799883709687,Physical Assets & Resources
EXC,-0.0008282010322056832,0.0013003257901683385,Physical Assets & Resources
EXC,2.0733689434004887e-05,0.0013528172053264037,Physical Assets & Resources
EXC,-0.0017099464521333207,0.0012575684580125534,Physical Assets & Resources
EXC,-0.0014477684757039644,0.0012570319782096643,Physical Assets & Resources
EXC,-0.0017182018098851615,0.0010694796073611953,Physical Assets & Resources
EXC,-0.0036596179379921323,0.001080728526544284,Physical Assets & Resources
EXC,-0.0032284773564077718,0.0011203327990204916,Physical Assets & Resources
EXC,-0.0027882749594317358,0.0010937771229126494,Physical Assets & Resources
EXC,-0.004028087208144071,0.001213064431735538,Physical Assets & Resources
EXC,-0.0028138168423826604,0.0012288429411828395,Physical Assets & Resources
EXC,0.004002244289634943,0.002225939157318357,Physical Assets & Resources
EXC,-0.00012516831521167116,0.0022148196504633705,Physical Assets & Resources
EXC,0.0006375846637325377,0.002328307593024607,Physical Assets & Resources
EXC,-0.0004059763144053652,0.0023522568593899256,Physical Assets & Resources
EXC,-0.003975441632501908,0.0024757941358420307,Physical Assets & Resources
EXC,0.000534552630955365,0.002453033344460258,Physical Assets & Resources
EXC,-0.002943026132657567,0.002431046969262777,Physical Assets & Resources
EXC,-0.004441610630654791,0.0025854059986986904,Physical Assets & Resources
EXC,0.0007541782816978537,0.0024873246252499616,Physical Assets & Resources
EXC,0.0001683494623470616,0.002415033482851423,Physical Assets & Resources
EXC,-0.0020765107299516583,0.0018941551081575073,Physical Assets & Resources
EXC,-0.0016108201089213292,0.0018630283079277955,Physical Assets & Resources
EXC,-0.0010599711700893522,0.0017493474518102726,Physical Assets & Resources
EXC,-0.0029554001847970357,0.0017562692358145092,Physical Assets & Resources
EXC,-0.008213428130347256,0.0025648096391574183,Physical Assets & Resources
EXC,-0.00934317270237342,0.003160403157568397,Physical Assets & Resources
EXC,-0.004796951249591036,0.0031957047941881217,Physical Assets & Resources
EXC,-0.010307686558192974,0.003818554810488066,Physical Assets & Resources
EXC,-0.005194122499657672,0.0034894645174993544,Physical Assets & Resources
EXC,0.008058225205262393,0.005020648411041149,Physical Assets & Resources
EXC,0.007683953621543171,0.006086680962001896,Physical Assets & Resources
