Stock,Log_Returns,Volatility,Sector
META,0.0006178862051181844,0.0015760952231528619,Technology
META,0.00015108559386209364,0.0015747643847780987,Technology
NFLX,0.006629242656976092,0.0019362144002307397,Technology
NFLX,0.003841695575530907,0.0020094640518050766,Technology
NFLX,0.0007052736530746562,0.0019027127083726468,Technology
NFLX,0.004881895587914575,0.002117740106202438,Technology
NFLX,0.002002991367790391,0.0021105421765639752,Technology
NFLX,0.002075996779181327,0.0020679545491728824,Technology
NFLX,0.0056462684714636,0.0022562320900708288,Technology
NFLX,0.003322969291011474,0.0021314603541340432,Technology
NFLX,0.0017681364198710303,0.002029054771398113,Technology
NFLX,0.00024777178033441594,0.002015150448552871,Technology
NFLX,0.0025772124529324925,0.0016396108328060944,Technology
NFLX,0.0005537611944401721,0.0017073730666107999,Technology
NFLX,0.001531928889840689,0.001643177970614075,Technology
NFLX,0.00025057749824292097,0.0015453048522203006,Technology
NFLX,0.0003932806623524465,0.0016184833993301074,Technology
NFLX,-0.0006001861986831003,0.00177088465340771,Technology
NFLX,0.0012574474399435487,0.001136160486954045,Technology
NFLX,-1.4670622875023742e-05,0.0009109179148575082,Technology
NFLX,0.0003319162660570252,0.0008580953852004231,Technology
NFLX,0.0009637863178435513,0.0008511477551310582,Technology
NFLX,-0.0002990345845975684,0.0006350083406672773,Technology
NFLX,0.0004485377569007909,0.0006338551541237204,Technology
NFLX,0.0003213308502036938,0.0005157434771019155,Technology
NFLX,0.003152754406626629,0.0009961255337271886,Technology
NFLX,0.00512907911437932,0.0016790525691386105,Technology
NFLX,0.007017759323510342,0.0023449724314529748,Technology
NFLX,0.00025435171810128665,0.002388408984703295,Technology
NFLX,0.004826188476321047,0.0024746406808227144,Technology
NFLX,0.0022427227177458375,0.002394355524873362,Technology
NFLX,0.005646397688974986,0.0025210961790195735,Technology
NFLX,0.003031549286105384,0.0022892486886570335,Technology
NFLX,0.0033456308729926387,0.002097069295921053,Technology
NFLX,0.0007910428435877748,0.0020295928896975667,Technology
NFLX,0.0037904739003322974,0.00202632185243785,Technology
NFLX,0.00035122592680322806,0.0021694542969004247,Technology
NFLX,0.008584459294791708,0.0024790552806601856,Technology
NFLX,0.0014518774552684521,0.0023555443109162387,Technology
NFLX,0.00446786170346139,0.002336317135423574,Technology
NFLX,0.0015957685962520451,0.0023752786164388156,Technology
NFLX,0.001132813894264617,0.0023156892369975124,Technology
NFLX,0.0008557551244421924,0.0023898408692806425,Technology
NFLX,0.0008014596631698567,0.0024358076937473576,Technology
NFLX,0.0010095650234014375,0.0024223775392370568,Technology
NFLX,-0.00010672494594465842,0.00248078064260093,Technology
NFLX,0.0008170334969685722,0.0024533357106439678,Technology
NFLX,0.0016381648632705914,0.0011395853312773075,Technology
NFLX,0.004251767391497019,0.0014325112759266904,Technology
NFLX,-0.00015553104266438633,0.001169150288393581,Technology
NFLX,0.0007549190912089498,0.0011667472026120598,Technology
NFLX,0.000685300964217761,0.0011731919076379477,Technology
NFLX,0.0004920960539120112,0.0011843924352198068,Technology
NFLX,0.0010334294609824213,0.001182178001014678,Technology
NFLX,0.0015965257431389823,0.0011936264220660405,Technology
NFLX,0.001284253195214996,0.0011238229564935148,Technology
NFLX,0.0005047711426983126,0.0011393666203490926,Technology
NFLX,0.0011956398097900944,0.0011303802581005074,Technology
NFLX,0.0007249430591589334,0.0004684492617732803,Technology
NFLX,0.0010662468866642905,0.00034272301539229103,Technology
NFLX,-6.739812604600326e-06,0.00044375827735987036,Technology
NFLX,0.0018366245694514116,0.0005258663531252177,Technology
NFLX,0.0004237194982038839,0.0005324750624668145,Technology
NFLX,0.0029544735350672813,0.000800996970887524,Technology
NFLX,0.0006678204962969336,0.0007986093067760159,Technology
NFLX,0.0020542379572066616,0.0008513947678086078,Technology
NFLX,0.0017764828096947793,0.0008416098526400858,Technology
NFLX,-0.0004690951699456436,0.000991094271912948,Technology
NFLX,0.001504483861471756,0.0009889576804377475,Technology
NFLX,-0.0017401808444229838,0.0013233260699722495,Technology
NFLX,0.0011422913973951898,0.0012890306359003346,Technology
NFLX,-6.595664682446101e-05,0.0012941307947261138,Technology
NFLX,0.00098490410767052,0.0012876718914622551,Technology
NFLX,0.0003213340382623442,0.0010909306366830597,Technology
NFLX,0.0014403760733741333,0.0011187493438481997,Technology
NFLX,0.0003133327533126895,0.0010252159338199807,Technology
NFLX,0.0006188320875097075,0.0009385907610284383,Technology
NFLX,0.0009462616701009507,0.0009021104946566429,Technology
NFLX,-0.0005997843759012189,0.000899542067059939,Technology
NFLX,0.0014280215817738806,0.0006300078793909503,Technology
NFLX,0.00019415166527722572,0.00062050500909074,Technology
NFLX,0.003446019964949837,0.001027967388361345,Technology
NFLX,-0.0010398998121530778,0.0011811448855794766,Technology
NFLX,0.003745960703282092,0.0014787054196457262,Technology
NFLX,-0.00026181556806795236,0.0015212536864514768,Technology
NFLX,0.0007118367583533458,0.0015110964637087346,Technology
NFLX,0.0019436758946073385,0.0015368335653683607,Technology
NFLX,0.0008954268872783111,0.0015372570884127378,Technology
NFLX,0.0016954048676374456,0.0014427846346040626,Technology
NFLX,0.0004404166063621817,0.001462654686240959,Technology
NFLX,0.006290474438937488,0.0020701996500412526,Technology
NFLX,0.001682526121590422,0.001995093003306223,Technology
NFLX,0.0014510844795874445,0.0017940108569491511,Technology
NFLX,0.0013062793967558994,0.0016833555718466005,Technology
NFLX,0.0022431738737968,0.0015677649090750723,Technology
NFLX,0.0030761030370793363,0.001554091619976869,Technology
NFLX,0.002006942131612399,0.0015535610408809344,Technology
NFLX,0.0010416770058476743,0.001542720397880005,Technology
NFLX,0.0007735977173196074,0.0015922842364738928,Technology
NFLX,0.0024906937420995923,0.0015037871282391696,Technology
NFLX,0.0010711942656304874,0.000693566291240559,Technology
NFLX,0.00168142510791644,0.0006935714181866086,Technology
NFLX,0.003101619076712525,0.0007996019149981216,Technology
NFLX,0.004113467250204478,0.001013356698072176,Technology
NFLX,0.0012355492106098653,0.0010495264206586915,Technology
NFLX,0.0008017153499439711,0.0010509553346777177,Technology
NFLX,0.0014637731045215874,0.0010545294676938227,Technology
NFLX,0.0006167297921445547,0.00109124669412031,Technology
NFLX,0.0009532319654797228,0.0010766541689509412,Technology
NFLX,-0.0006903297730154467,0.0012651180503275993,Technology
NFLX,0.005133968304779135,0.0016705075739959297,Technology
NFLX,0.004563173760589456,0.001856330019272062,Technology
NFLX,0.004582029000282012,0.00198269905432335,Technology
NFLX,0.0023028621713295228,0.001887124296374137,Technology
NFLX,0.0016947453082828134,0.0018711407357466518,Technology
NFLX,0.002742164679520598,0.001822038415962495,Technology
NFLX,0.0024953746033773705,0.00179877613196757,Technology
NFLX,0.0022960355583634406,0.0016962426853542954,Technology
NFLX,0.0009932881245489078,0.00169237475904022,Technology
NFLX,0.0010775976980694213,0.0014064188516545368,Technology
NFLX,0.00033765342675187715,0.00134095100549663,Technology
NFLX,0.0018197528544691144,0.0011128404491149854,Technology
NFLX,0.0007454539631173984,0.0007798243746981715,Technology
NFLX,0.0011641195739686139,0.0007591152936220314,Technology
NFLX,-0.0002742044909209984,0.000928921960509035,Technology
NFLX,0.000484383221377338,0.0008296968454632928,Technology
NFLX,-0.0014645293651847358,0.0010027996062358328,Technology
NFLX,-0.0003402595545375642,0.0008938985067029062,Technology
NFLX,0.007747934844451215,0.002373484276763461,Technology
NFLX,-4.478458698978227e-05,0.0023996917267127896,Technology
NFLX,0.0058433988342434795,0.0027817335657100103,Technology
NFLX,-0.0009501844371158641,0.002879092484840474,Technology
NFLX,0.007932100699222594,0.0034861387733954676,Technology
NFLX,0.004946089347008492,0.003577819794110819,Technology
NFLX,0.008540298298685689,0.00388589678547509,Technology
NFLX,0.006868739742566632,0.003900311454664671,Technology
NFLX,0.011229614206504396,0.004009428463400966,Technology
NFLX,0.008185990935323156,0.0036344782115519687,Technology
NFLX,0.009623793610923526,0.0037643961987379004,Technology
NFLX,0.009271482665513336,0.0032115105507770298,Technology
NFLX,0.00975900685263889,0.0032666696519850886,Technology
NFLX,0.007707261540847249,0.0016476926644822408,Technology
NFLX,0.010546319194703585,0.001755551026959453,Technology
NFLX,0.0013452108539909746,0.0026323482409452495,Technology
NFLX,0.009691657343846166,0.00266497805806164,Technology
NFLX,-0.0004979033855312398,0.0037783563848233456,Technology
NFLX,0.00484744257625655,0.0036631935718539,Technology
NFLX,0.0037250736471234336,0.0037675846804221757,Technology
NFLX,0.006743472848802112,0.003633259129662122,Technology
NFLX,0.002435339959145466,0.003655521851831025,Technology
NFLX,0.0081576063136993,0.003503041117040138,Technology
NFLX,0.0009058660516972628,0.003659440757004904,Technology
NFLX,0.008596232139110482,0.0033894986107428156,Technology
NFLX,0.00930865240323206,0.003467026972888031,Technology
NFLX,0.005651240424454862,0.0031645712921711824,Technology
NFLX,0.0011271141180159983,0.0029102339740741524,Technology
NFLX,0.001204671141783048,0.0031438875720262937,Technology
NFLX,0.0004218987365329496,0.003400968742652259,Technology
NFLX,0.00022579746718934257,0.003522352204296786,Technology
NFLX,0.0009284329087697607,0.003608830105872281,Technology
NFLX,0.0017708334989873231,0.003307648029828926,Technology
NFLX,0.0008637709211401501,0.0033103540635501575,Technology
NFLX,0.0009192066705094037,0.002772257439554971,Technology
NFLX,0.001047485865993042,0.0014670169555247507,Technology
NFLX,0.0005893643182480757,0.00041299527210914775,Technology
NFLX,0.0010854222405501934,0.000410986577886611,Technology
NFLX,0.0012764468878609658,0.00041673200932970753,Technology
NFLX,-0.0005743564457365014,0.0006006816869195299,Technology
NFLX,0.0006251825476067951,0.0005729319833677074,Technology
NFLX,0.00020291627276838864,0.0006039082310538431,Technology
NFLX,0.0003227223250976685,0.0005163833366174549,Technology
NFLX,0.0005843115956047085,0.0005108225816417743,Technology
NFLX,0.0021636916030041697,0.0006912432708742371,Technology
NFLX,0.00196617221471293,0.0007821021831601017,Technology
NFLX,0.0013537342929489105,0.0007926973068348151,Technology
NFLX,0.0015096593356094534,0.0008125555883614036,Technology
NFLX,0.0013906303112042884,0.0008179448116381504,Technology
NFLX,0.0013794033588981902,0.0006443517297399787,Technology
NFLX,0.0013720080639735288,0.0006221098234095081,Technology
NFLX,0.0007741985609557855,0.0005474193602931607,Technology
NFLX,0.0016617638167439608,0.0004519194726098721,Technology
NFLX,0.0004136841563082416,0.0004849928973866038,Technology
NFLX,0.000891529811791747,0.0004314890859862769,Technology
NFLX,-0.001646235055125178,0.0009266006138849754,Technology
NFLX,0.0001552302114366244,0.0009388883516305182,Technology
NFLX,0.00031313420527817604,0.0009155263880528913,Technology
NFLX,-0.0018086219945377402,0.0011395632781859722,Technology
NFLX,0.005995930322403531,0.002041226170414846,Technology
NFLX,0.0009534206726991012,0.0020335961137339345,Technology
NFLX,0.00402748275889056,0.002256220220122881,Technology
NFLX,0.002578244203333163,0.002295620913892899,Technology
NFLX,0.003175869012817717,0.002351409597906832,Technology
NFLX,0.00018403725469215426,0.0023780502659846584,Technology
NFLX,0.0036378779156863716,0.002226278665003006,Technology
NFLX,0.0028884690775371757,0.0021594614412845372,Technology
NFLX,0.001321920196840659,0.002091713659604733,Technology
NFLX,-0.0001273918734958357,0.0018026846412036081,Technology
NFLX,0.001876321487173982,0.0013662731893345952,Technology
NFLX,-0.00019648532797958418,0.001496086339840673,Technology
NFLX,0.00098604879960551,0.0013412560479884334,Technology
NFLX,0.0004761488107086487,0.0013412857939129838,Technology
NFLX,0.00027274746339070455,0.0012407265564163285,Technology
CHTR,0.008900898180805611,0.0,Communication Services
CHTR,0.006192412364626476,0.0013542429080895674,Communication Services
CHTR,0.007460736262865586,0.001106476252552956,Communication Services
CHTR,0.004571320547381907,0.0015957073591717258,Communication Services
CHTR,0.002058504078213619,0.0023676691118322117,Communication Services
CHTR,0.0007248674934519361,0.002881134354208563,Communication Services
CHTR,0.004066202439904576,0.0026867098978184704,Communication Services
CHTR,0.004647082795881191,0.002514114539941546,Communication Services
CHTR,0.004452737318178357,0.002373258094030349,Communication Services
CHTR,0.0006474133490008971,0.002571126711126649,Communication Services
CHTR,0.0029304740182208855,0.0021002858028015704,Communication Services
CHTR,0.0011876427665546974,0.002060570792573128,Communication Services
CHTR,0.0002434393303173965,0.0017004763079546373,Communication Services
CHTR,0.00013238192425005235,0.0016950301692483267,Communication Services
CHTR,-0.0014897717585496406,0.0020105070006121695,Communication Services
CHTR,0.002565104946248481,0.0019919991256557574,Communication Services
CHTR,-0.0012239659866575825,0.0020580005947106765,Communication Services
CHTR,0.0028913389243416243,0.0018373470216670987,Communication Services
CHTR,-0.0005691899717032711,0.0015532054061261897,Communication Services
CHTR,0.0024381724550877615,0.0016343040189247982,Communication Services
CHTR,0.0020664248355378445,0.0015456653468914683,Communication Services
CHTR,-0.0005278207921459444,0.0015903539459186415,Communication Services
CHTR,0.0030193671789529863,0.001730774115166097,Communication Services
CHTR,0.0016494942521194933,0.0017206535172827888,Communication Services
CHTR,0.0008794194951279033,0.0014990866638166245,Communication Services
CHTR,0.0023524297566658303,0.0014826737445049175,Communication Services
CHTR,0.002557520734083857,0.00125628837622318,Communication Services
CHTR,0.004620531556226742,0.0015059148307813102,Communication Services
CHTR,0.004949830091349833,0.0015298160177879816,Communication Services
CHTR,0.004659400390387508,0.0016736496859210707,Communication Services
CHTR,0.008458343142624641,0.0024014823365672232,Communication Services
CHTR,0.0025233652989243294,0.0020718094933668348,Communication Services
CHTR,0.003875583905036617,0.002065091001090593,Communication Services
CHTR,-0.0003122296566219207,0.0023231139016255393,Communication Services
CHTR,0.001611040324246249,0.0022512119050540394,Communication Services
CHTR,-0.00048309674490390475,0.0025414844114935125,Communication Services
CHTR,0.0016514169752200047,0.0025802726879164163,Communication Services
CHTR,0.0005733418564645987,0.002635539048234937,Communication Services
CHTR,0.0005582743803408119,0.00259812697246959,Communication Services
CHTR,0.0027140027804281874,0.002485432031957526,Communication Services
CHTR,3.22216507650519e-06,0.0013740564809667426,Communication Services
CHTR,0.0013115217017624359,0.0013102622474216773,Communication Services
CHTR,0.0012310651318567234,0.00095120530635922,Communication Services
CHTR,0.00032783000052283295,0.0008878587515205275,Communication Services
CHTR,0.00020753595244343837,0.0008831670259729647,Communication Services
CHTR,0.0011968260670447983,0.000774390254351953,Communication Services
CHTR,0.00822208320395773,0.0023175247628318,Communication Services
CHTR,0.004804417306237624,0.002466591460858453,Communication Services
CHTR,0.0033738289512313113,0.0024399189011783296,Communication Services
CHTR,0.004253718453226835,0.0025063872638958627,Communication Services
CHTR,0.005296929138686568,0.0024835114952599857,Communication Services
CHTR,0.0092871546201089,0.003027118537999008,Communication Services
CHTR,0.0025139506372082177,0.0029406242832904633,Communication Services
CHTR,0.002546665781158225,0.002735627871126665,Communication Services
CHTR,0.0056700797114301316,0.002416575677474499,Communication Services
CHTR,0.000673354371670154,0.0024965970484261933,Communication Services
CHTR,0.0038404203761733813,0.002200688776949247,Communication Services
CHTR,0.0009207113575840642,0.0023981818856829915,Communication Services
CHTR,0.0034928647405765845,0.002396144529551036,Communication Services
CHTR,0.0006062919111101406,0.0025776023674514334,Communication Services
CHTR,0.0022264341394414577,0.002525816261388015,Communication Services
CHTR,0.0027550111710940572,0.0014961627603283481,Communication Services
CHTR,0.002179513698468971,0.0014997600461220957,Communication Services
CHTR,0.0017912589065203766,0.0015140171884501991,Communication Services
CHTR,0.0033565407193810737,0.001126096703794852,Communication Services
CHTR,-0.001411328337911938,0.0015129998193687435,Communication Services
CHTR,0.0028110779447050316,0.001414445196295193,Communication Services
CHTR,0.0010090051282994061,0.001408738254874418,Communication Services
CHTR,0.0006114617089558461,0.0013428570176700534,Communication Services
CHTR,0.0017021632286746413,0.0013019111211498556,Communication Services
CHTR,0.002425923137794883,0.0013112717199934944,Communication Services
CHTR,0.003509325949253961,0.0013879212823705992,Communication Services
CHTR,0.0023676832378493884,0.001394220727949674,Communication Services
CHTR,0.00046974560987356195,0.001451865311980318,Communication Services
CHTR,0.001508869689181097,0.0013407201111352905,Communication Services
CHTR,-0.00021432589129399826,0.001108790469475242,Communication Services
CHTR,-8.190244588951456e-06,0.0011283703638887872,Communication Services
CHTR,0.0008968434255396396,0.0011321376915551405,Communication Services
CHTR,-0.0005317232346758183,0.001250176507919197,Communication Services
CHTR,0.0007571911825315358,0.0012453072048561463,Communication Services
CHTR,0.002225273339669903,0.0012255333334454202,Communication Services
CHTR,0.001194941678870548,0.0009316065541468666,Communication Services
CHTR,0.0021782427491018608,0.0009023572718891956,Communication Services
CHTR,-0.000756040554315579,0.0010208493154058708,Communication Services
CHTR,0.001117701229938789,0.0009972902886062412,Communication Services
CHTR,0.0006004892497964986,0.0009526923045126386,Communication Services
CHTR,0.00023336003236951175,0.0009356289257631223,Communication Services
CHTR,0.0022863619967340154,0.0010384651350400476,Communication Services
CHTR,-0.0007652330857553513,0.0010731307862857841,Communication Services
CHTR,0.004114233795560057,0.0014370627408234523,Communication Services
CHTR,-0.001098939367047469,0.0015513164772692238,Communication Services
CHTR,0.0006281368038147106,0.001550243097103224,Communication Services
CHTR,-4.31124267489813e-05,0.0015029816038569196,Communication Services
CHTR,0.0010849500641751386,0.0014328377343019363,Communication Services
CHTR,0.0008433892319851255,0.0014294169789629918,Communication Services
CHTR,0.0005434624891517137,0.0014302686313531273,Communication Services
CHTR,0.0011761423585781028,0.0014220019634725327,Communication Services
CHTR,0.0017792228331611204,0.0013792323933491696,Communication Services
CHTR,-0.00041200050009665423,0.0013420434412688893,Communication Services
CHTR,0.0003612139523743174,0.0007920014790301408,Communication Services
CHTR,-0.0004538562337726981,0.0006783825663482609,Communication Services
CHTR,8.414203485343497e-05,0.0006916773520053125,Communication Services
CHTR,0.0002500570870830332,0.0006741823262847654,Communication Services
CHTR,0.0005236892400831139,0.0006481457451952038,Communication Services
CHTR,-0.00013387090180036476,0.0006580105634300475,Communication Services
CHTR,0.0014355684795110402,0.0007315936692335632,Communication Services
CHTR,-0.0004694711097630311,0.000737288137565829,Communication Services
CHTR,0.0016744410100588136,0.0007165952894040292,Communication Services
CHTR,-0.0018348953828806192,0.0009457057094302669,Communication Services
CHTR,0.0010229159520170339,0.0009810970339510265,Communication Services
CHTR,-0.0032032365272860186,0.0014169819846281467,Communication Services
CHTR,0.0067062612969537305,0.002480357707604103,Communication Services
CHTR,0.0005165863763539058,0.002477915635683145,Communication Services
CHTR,0.005743130237327726,0.002913313140261812,Communication Services
CHTR,0.0009812906270512123,0.0028833870531197285,Communication Services
CHTR,0.0025023647060136434,0.0029076433293317816,Communication Services
CHTR,-0.0020762396861168375,0.0030456388925441053,Communication Services
CHTR,0.0024537056146464176,0.0030665948068824018,Communication Services
CHTR,-0.0024325458991710236,0.003131871049244933,Communication Services
CHTR,0.005901229415605863,0.0034288124602170414,Communication Services
CHTR,0.002478502046356107,0.0030132790432708754,Communication Services
CHTR,0.0012526972701946415,0.002631727260331273,Communication Services
CHTR,0.0015135314323743154,0.002602515097370683,Communication Services
CHTR,0.0010015465123960066,0.0022555062927264455,Communication Services
CHTR,0.0029810902573529086,0.002301461395901497,Communication Services
CHTR,-0.0011237114336385412,0.002407263333967737,Communication Services
CHTR,0.001974246076700187,0.0021497650337373273,Communication Services
CHTR,-0.0011223216111913292,0.0022719711693437606,Communication Services
CHTR,0.0030167227542085284,0.001956828636787287,Communication Services
CHTR,-0.001605701989266517,0.0016506128651921825,Communication Services
CHTR,0.0026808195809754076,0.001669295877211158,Communication Services
CHTR,-0.0012158905217185267,0.0017995359070486366,Communication Services
CHTR,0.003347782856929188,0.0019491565068643984,Communication Services
CHTR,-0.0008094413840033232,0.002022733913061221,Communication Services
CHTR,-0.0005811394261467373,0.0019205213527388305,Communication Services
CHTR,0.0009626802079065189,0.0018495779715979527,Communication Services
CHTR,0.0003670022584763566,0.0017979160066490711,Communication Services
CHTR,-0.001484787566478185,0.0018336377145849083,Communication Services
CHTR,0.0016386169876760337,0.0016824438545122412,Communication Services
CHTR,-0.0003805924848408193,0.0015784200280522548,Communication Services
CHTR,0.0021178950401584684,0.001506338196324163,Communication Services
CHTR,0.0026142461691197882,0.0015344168069084973,Communication Services
CHTR,0.0029557383335914733,0.0014720292558871243,Communication Services
CHTR,0.008597105774060088,0.0026861370128904013,Communication Services
CHTR,-0.0018177114129758476,0.0028128867071180383,Communication Services
CHTR,0.004327532053363642,0.0029208491099402957,Communication Services
CHTR,-0.0020954839125052194,0.00313510814730243,Communication Services
CHTR,0.0036464493958827393,0.0029973846942597613,Communication Services
CHTR,0.0003563452703928549,0.0030440274572091576,Communication Services
CHTR,7.904216877824277e-05,0.003010534950405511,Communication Services
CHTR,-0.0016176205683952338,0.003207720136857932,Communication Services
CHTR,-0.00014072863247327483,0.003235943157742728,Communication Services
CHTR,0.001824485032841494,0.0032001708940622734,Communication Services
CHTR,0.003161792169551758,0.0022326774466145823,Communication Services
CHTR,0.0004029328542623223,0.0020684086502066384,Communication Services
CHTR,0.0017359212127832369,0.001776287414033718,Communication Services
CHTR,0.0021716775548232814,0.0015421034591959824,Communication Services
CHTR,0.010502250825667914,0.003164617191033004,Communication Services
CHTR,0.02155753153455009,0.0066442165461084515,Communication Services
CHTR,-0.0006057936697299593,0.006687334735464709,Communication Services
CHTR,0.007704839438242933,0.0065004644376874055,Communication Services
CHTR,-0.00021438352093347546,0.006506133399607171,Communication Services
CHTR,0.005133388345655493,0.006428846207793473,Communication Services
CHTR,0.0007160460968824167,0.006545486836131304,Communication Services
CHTR,0.004616988984350395,0.006375159889351675,Communication Services
CHTR,0.0020085027946329104,0.006360291979859195,Communication Services
CHTR,0.004043589825953237,0.006290895184275142,Communication Services
CHTR,0.0008153578006146744,0.006198308816357339,Communication Services
CHTR,0.0028797207973500216,0.002527236275885822,Communication Services
CHTR,0.00153314058150128,0.0023195470264117616,Communication Services
CHTR,0.002693840413454579,0.0016877708855484003,Communication Services
CHTR,0.0019752473100107526,0.0014578276821659282,Communication Services
CHTR,-0.0016142200631778236,0.0016912229274502282,Communication Services
CHTR,0.0014090027698668572,0.0016523030502437295,Communication Services
CHTR,-0.0008930353492915266,0.0016181486800327597,Communication Services
CHTR,0.0030040376840011207,0.001676846280753151,Communication Services
CHTR,-0.0007684540209011159,0.0015903913448327262,Communication Services
CHTR,0.003718636691023375,0.0017665409050786915,Communication Services
CHTR,0.00523747840183067,0.0020788628590716965,Communication Services
CHTR,0.0008871569368179288,0.002090857565687329,Communication Services
CHTR,0.0035045810645245035,0.0021479959899143274,Communication Services
CHTR,0.0011759405769052322,0.0021491300481763934,Communication Services
CHTR,0.0027480174744712316,0.0018859234457313829,Communication Services
CHTR,0.0035257504142603424,0.0019258181789679298,Communication Services
CHTR,0.024291212661757405,0.006718721743233135,Communication Services
CHTR,-1.675661077421564e-05,0.006856144450420397,Communication Services
CHTR,0.009633382636162674,0.006777102623844014,Communication Services
CHTR,0.0015390642473699645,0.006864426288005409,Communication Services
CHTR,0.008726175727906682,0.006942996482459766,Communication Services
CHTR,0.0028636304935426293,0.006833245520346067,Communication Services
CHTR,0.005111420204813338,0.0067961925884182295,Communication Services
CHTR,0.0029560384889465996,0.006691059647794125,Communication Services
CHTR,0.005853617592265936,0.006597942792104523,Communication Services
CHTR,-0.00025854609269712614,0.006858114134887163,Communication Services
CHTR,0.0031372726550491503,0.0031964583174758166,Communication Services
CHTR,0.0009573447656265888,0.003086917111241598,Communication Services
CHTR,0.0029173369334493104,0.0024680937727782778,Communication Services
CHTR,0.0035125494532198542,0.002390661101531114,Communication Services
CHTR,-0.00023522588805585665,0.001927517789067048,Communication Services
CHTR,0.00020789120411898732,0.0020623713311977735,Communication Services
CMCSA,0.008742793971225182,0.0027198955455459035,Communication Services
CMCSA,0.003077431276940351,0.0027209288251162232,Communication Services
CMCSA,0.004618396956528742,0.0026046558699921603,Communication Services
CMCSA,0.007647423778647383,0.0027897353100615383,Communication Services
CMCSA,0.00020651769522511687,0.002956999395080488,Communication Services
CMCSA,0.0009906623501939882,0.0029545275325709277,Communication Services
CMCSA,0.0023974148401099404,0.002963053624534038,Communication Services
CMCSA,0.00463915860633457,0.0029971884203090853,Communication Services
CMCSA,0.0037696613253044575,0.002766169762183292,Communication Services
CMCSA,0.0007092446687974319,0.0027076200732885324,Communication Services
CMCSA,0.001397557201297972,0.0021792791216249615,Communication Services
CMCSA,0.00024945584654365027,0.002322567814197401,Communication Services
CMCSA,0.0005674496566926979,0.0022992672265445104,Communication Services
CMCSA,0.000448732485053116,0.001479996285619633,Communication Services
CMCSA,0.00011953209460036085,0.0014880278007826447,Communication Services
CMCSA,0.0002551626562201925,0.0015303875056088664,Communication Services
CMCSA,5.894299049266638e-05,0.0015471399224869624,Communication Services
CMCSA,0.0005518041612875835,0.0010504185434088706,Communication Services
CMCSA,-0.0006383799944843782,0.0004952978897677105,Communication Services
CMCSA,0.0004708846557029134,0.0004841011158024497,Communication Services
CMCSA,0.0007467116351715097,0.00036860930242877885,Communication Services
CMCSA,8.871166644228157e-05,0.00037319921993869454,Communication Services
CMCSA,0.0003199564276059885,0.000360439107168489,Communication Services
CMCSA,3.914140505481556e-05,0.00035790626637125395,Communication Services
CMCSA,-0.00010525397730903885,0.0003692128785816258,Communication Services
CMCSA,-0.0012252720582872079,0.0005576294133187017,Communication Services
CMCSA,2.6797832739650085e-05,0.0005575501271334461,Communication Services
CMCSA,0.0007135093035645079,0.000574605708949047,Communication Services
CMCSA,0.0034072785875774725,0.0011186405103360709,Communication Services
CMCSA,0.004479434096628987,0.0016479283850127783,Communication Services
CMCSA,0.0069511356314946315,0.0024603156071219046,Communication Services
CMCSA,0.0006839631932185064,0.002433239318853716,Communication Services
CMCSA,0.0012308095641746786,0.002403134950065911,Communication Services
CMCSA,5.076638363743502e-06,0.0024053967224665273,Communication Services
CMCSA,0.0002588596363494178,0.0023816936439631504,Communication Services
CMCSA,-0.00020124298976156862,0.0022753730126975325,Communication Services
CMCSA,0.0004773327009333084,0.002244953669070131,Communication Services
CMCSA,0.0006364906382146929,0.0022487988662332537,Communication Services
CMCSA,1.229792948917452e-05,0.0022356831852071773,Communication Services
CMCSA,0.0022983391131719544,0.002026429958521701,Communication Services
CMCSA,0.0003899628066916516,0.0006930500934234897,Communication Services
CMCSA,0.0011318164304191802,0.0007125690550337379,Communication Services
CMCSA,0.0002400609963499889,0.0006898208891385577,Communication Services
CMCSA,-2.7134861813965516e-05,0.0006923114151090732,Communication Services
CMCSA,-0.0018657533180471975,0.0009986144781775265,Communication Services
CMCSA,0.0025415949255167547,0.0011808020529536683,Communication Services
CMCSA,0.0016783866798661673,0.0012241807625815884,Communication Services
CMCSA,0.0028420486054357985,0.001380875393147388,Communication Services
CMCSA,0.0007250983594129512,0.0013500181634854987,Communication Services
CMCSA,0.003848905620251808,0.00156300283410707,Communication Services
CMCSA,0.0019235611453187473,0.001556078312266121,Communication Services
CMCSA,0.007014886444741103,0.002309523501993551,Communication Services
CMCSA,0.004179714970646148,0.002330028633430722,Communication Services
CMCSA,0.0035920075928432826,0.0022211400423605776,Communication Services
CMCSA,0.00686811675181348,0.0019784137782662688,Communication Services
CMCSA,0.0028233832632744427,0.0019662263755265167,Communication Services
CMCSA,0.003722530049510009,0.0018646991757272167,Communication Services
CMCSA,0.001566986200279924,0.0019636672383063097,Communication Services
CMCSA,0.0015204259623674832,0.0018577949756254074,Communication Services
CMCSA,0.0007434512210442168,0.0020568478793812836,Communication Services
CMCSA,0.0021057546494269996,0.002044498698989433,Communication Services
CMCSA,0.0030916475912261265,0.0016551720355703237,Communication Services
CMCSA,0.002579905090203366,0.0016122417787733157,Communication Services
CMCSA,0.0011116003364407823,0.0016705121458346422,Communication Services
CMCSA,0.0025141267219891683,0.0008898006930343455,Communication Services
CMCSA,-0.0008852040765858216,0.0012453373143375321,Communication Services
