Stock,Log_Returns,Volatility,Sector
CRM,0.0009476643633123949,0.002703624630238121,Technology
CSCO,0.0019426633631776657,0.0026956977486500546,Technology
CSCO,0.0071601700149489245,0.003144534110472385,Technology
CSCO,0.008808439672825047,0.003686473391498307,Technology
CSCO,0.007987984157467182,0.0033144710385673492,Technology
CSCO,-0.006586254289824428,0.004386458329868444,Technology
CSCO,0.0031124994491962543,0.004340432522428135,Technology
CSCO,0.0011236930737605344,0.00436251604963742,Technology
CSCO,0.003923123987835925,0.0042353742962767905,Technology
CSCO,0.0006207276743907808,0.004279083320461849,Technology
CSCO,0.0002657717791142433,0.004314998713045466,Technology
CSCO,0.0031059630368232005,0.004305019359026866,Technology
CSCO,0.00552613563585469,0.004171127925833249,Technology
CSCO,0.0018783379435191594,0.003657505253257995,Technology
CSCO,0.0032403147581630265,0.003132275108026865,Technology
CSCO,-0.0031082514776701597,0.002278341545330092,Technology
CSCO,0.0008251370496665522,0.0022668317164861577,Technology
CSCO,0.0003888424163995541,0.0022973287200259243,Technology
CSCO,0.0011191421441784366,0.0021725291323475846,Technology
CSCO,-0.0020367259410412064,0.0024004824669866458,Technology
CSCO,0.0028838308735411877,0.0024355017351872783,Technology
CSCO,0.0006942271307922854,0.0023714412931932355,Technology
CSCO,0.001454136656359517,0.0018827816446055031,Technology
CSCO,-0.00040673039924521426,0.0018686307586214096,Technology
CSCO,0.0017116447017516967,0.0016929078526501237,Technology
CSCO,0.002009490955658444,0.0012964875755304985,Technology
CSCO,0.007657140730614215,0.0024141733655371617,Technology
CSCO,0.001900449571351076,0.00238402854417636,Technology
CSCO,-0.0036715954443019005,0.0028817462254204246,Technology
CSCO,0.0008475367499883313,0.0026785735763734343,Technology
CSCO,0.0068309681574172665,0.0031085454854052614,Technology
CSCO,0.008581218435732701,0.0036544748591786644,Technology
CSCO,0.005119179603737034,0.0036955610337148248,Technology
CSCO,-0.0007541430695297002,0.00372944598567812,Technology
CSCO,0.00021770034849222242,0.0038080848844604903,Technology
CSCO,0.005329756667032254,0.0038626081511360594,Technology
CSCO,0.006502223362516796,0.0037432079220276982,Technology
CSCO,0.003109620288733156,0.003722289673469922,Technology
CSCO,-0.0022130020320946797,0.003469735055253724,Technology
CSCO,0.0014858597074018098,0.003428607486629077,Technology
CSCO,0.00824570101423891,0.0035917040262439816,Technology
CSCO,0.005362602159593222,0.0032560665221566887,Technology
CSCO,0.0018618284722202727,0.0032145027752443173,Technology
CSCO,-0.0017384954589248214,0.00333804479092806,Technology
CSCO,0.0005427347757036294,0.0033140789452723736,Technology
CSCO,0.009309379082267144,0.0037925022004742194,Technology
CSCO,0.009953433817061014,0.004207380282040993,Technology
CSCO,0.004419904501295313,0.004210719988356931,Technology
CSCO,-0.0035297889012612382,0.00441015927090781,Technology
CSCO,0.0008790122546827872,0.004442767908305458,Technology
CSCO,0.006141515847349899,0.004260562668457119,Technology
CSCO,0.006886852798164311,0.004357076721150875,Technology
CSCO,0.002242830241643401,0.004344472111857541,Technology
CSCO,-0.0033649699963479718,0.004562901988546049,Technology
CSCO,0.0031168174207165944,0.004469022513034637,Technology
CSCO,0.006044479715822282,0.004148132621505117,Technology
CSCO,-0.008758070094705084,0.00487238465717733,Technology
CSCO,0.005773293792544709,0.004971948920949552,Technology
CSCO,0.0010035037175271655,0.004687256837661676,Technology
CSCO,0.005959716790793573,0.00481228063653435,Technology
CSCO,-0.004636383926394927,0.005076717121197712,Technology
CSCO,-0.0013112586841671492,0.00478220209135444,Technology
CSCO,1.7867816022310024e-06,0.004752711488404755,Technology
CSCO,0.007132943497620919,0.004963655721702829,Technology
CSCO,0.0052587637717418645,0.005076638391369218,Technology
CSCO,0.00038281977600324035,0.004865964152469219,Technology
CSCO,0.003046707740024024,0.0036042240539156823,Technology
CSCO,0.0011934664648730886,0.0034148496715798167,Technology
CSCO,-0.0046413239646534155,0.003928333288530916,Technology
CSCO,0.0007980459317456223,0.003599446652917338,Technology
CSCO,0.001338465909312303,0.0031249220481289115,Technology
CSCO,0.0028951952412478443,0.003023893506464966,Technology
CSCO,-0.000303357731299414,0.0030427677044295933,Technology
CSCO,-0.0005841396297177337,0.0024997288095648233,Technology
CSCO,0.0015620845444337395,0.0020698746953133214,Technology
CSCO,0.006367934431935562,0.0026992048286442268,Technology
CSCO,0.0014514732767744176,0.002629661498241777,Technology
CSCO,-0.0025915522517532263,0.0028397060789381473,Technology
CSCO,-0.00023356064881963068,0.002272920445786009,Technology
CSCO,-0.0005000959223552259,0.0023213046209368277,Technology
CSCO,0.0035912704443120114,0.0024545141244445797,Technology
CSCO,0.002389212248146505,0.0024233539879151417,Technology
CSCO,0.0016148931996973204,0.0023790105493862036,Technology
CSCO,0.0048020695764161014,0.0024967491086498334,Technology
CSCO,-0.00028224989027228475,0.0025776720228276873,Technology
CSCO,0.0034720240637144406,0.00216170133422432,Technology
CSCO,0.0002518593352162368,0.0021870632139077595,Technology
CSCO,0.0056129798535553554,0.0021297025657097146,Technology
CSCO,0.0031748536955752416,0.0020024077224758277,Technology
CSCO,0.006364746999421134,0.002061996780635824,Technology
CSCO,0.0035066714752423067,0.0020601331378138025,Technology
CSCO,-0.008734946784192094,0.0041160753827460626,Technology
CSCO,0.003978071277264267,0.0041560723249698785,Technology
CSCO,0.00630677640965846,0.004272632004301028,Technology
CSCO,0.0066335681313561545,0.004347213391276145,Technology
CSCO,-0.0016442350922144244,0.004563890049517677,Technology
CSCO,-0.005227794593001878,0.00510339576386099,Technology
CSCO,0.0011173052756350832,0.004961094117016393,Technology
CSCO,0.00963196897332358,0.00551965081729762,Technology
CSCO,0.003214520022072398,0.005360171936410563,Technology
CSCO,-0.00032850992712807336,0.005367132817447922,Technology
CSCO,-0.006126415181604783,0.004907306496666749,Technology
CSCO,0.0028335480145250114,0.004867319591415575,Technology
CSCO,0.004690556013352054,0.00473473697486663,Technology
CSCO,0.0024301986626969474,0.004435645497700178,Technology
CSCO,-0.0006034809287806253,0.004382890804268791,Technology
CSCO,0.001965025015668781,0.003830429652551769,Technology
CSCO,0.0027475049832378085,0.003829085548699925,Technology
CSCO,0.009153725198554785,0.003735885913725937,Technology
CSCO,0.005469877794294503,0.0038682720614468293,Technology
CSCO,-0.0011508249134238313,0.003929891762627929,Technology
CSCO,2.3664848434079566e-05,0.002946038858462909,Technology
CSCO,0.004251181985268138,0.0029802700319608963,Technology
CSCO,0.00524744643476191,0.003018211553548027,Technology
CSCO,0.0007660937546969671,0.003087551788608037,Technology
CSCO,-0.0016757612734955296,0.003219249992560767,Technology
CSCO,0.0005324933040431745,0.0032791842620554378,Technology
CSCO,0.003524303411117563,0.0032924356131708364,Technology
CSCO,0.0027963930303807616,0.002482495013130481,Technology
CSCO,0.0036118365570723676,0.002275095683084482,Technology
CSCO,-0.004693609168816587,0.0028967778112835955,Technology
CSCO,0.0029880997706768497,0.0028885030352025116,Technology
CSCO,-0.0007299574280991983,0.0028407155743783233,Technology
CSCO,0.004394319761835325,0.0027296226949494926,Technology
CSCO,-0.0027609128907421787,0.002973588801090165,Technology
CSCO,0.0001407988109215219,0.0028705768653770948,Technology
CSCO,-0.003267312805394107,0.0031432551272806207,Technology
CSCO,0.004483777648744414,0.0032440697824493536,Technology
CSCO,0.006497402510977496,0.0036484547318492437,Technology
CSCO,0.0037231515438465312,0.0036563650233972724,Technology
CSCO,-0.01242146361136609,0.005259615642988934,Technology
CSCO,-0.002258523459817391,0.005227363481049201,Technology
CSCO,0.010635394188182906,0.0061474611392211154,Technology
CSCO,0.005645059891897508,0.006229125056415721,Technology
CSCO,0.0002699899942333328,0.006109310915287835,Technology
CSCO,-0.002842816190693015,0.006232441553461376,Technology
CSCO,0.0005443105571860674,0.006071440542694889,Technology
CSCO,0.005904961981633844,0.006157340287640802,Technology
CSCO,0.00547247025609382,0.0060825389847694806,Technology
CSCO,0.004175116112776461,0.006100785373597596,Technology
CSCO,0.00019010022999232934,0.004048275294316209,Technology
CSCO,0.0015233203414372898,0.003724190904959759,Technology
CSCO,0.00330933756382093,0.0027811754489237474,Technology
CSCO,0.00415490413646849,0.0026407151433277738,Technology
CSCO,0.0020545789158717687,0.002558535717375158,Technology
CSCO,-0.0002063031259464665,0.0020932081993482467,Technology
CSCO,0.0049260008165723235,0.0020517250232403323,Technology
CSCO,0.0040846754620699754,0.001872160455626408,Technology
CSCO,0.004610671161757868,0.0017720693909577768,Technology
CSCO,0.0022202517128189214,0.0017258867362083962,Technology
CSCO,-0.0006997478624518882,0.0018692988423701798,Technology
CSCO,0.00138061140232848,0.0018779717172888776,Technology
CSCO,0.00021270629701858335,0.001985010718589758,Technology
CSCO,0.002345568974738088,0.0018852594100359844,Technology
CSCO,0.0012517293567163579,0.001902200710862699,Technology
CSCO,-0.0005154649172898207,0.0019401471242934654,Technology
CSCO,0.00027766465377995764,0.0017238282144311195,Technology
CSCO,0.0037735402504472937,0.0016794371153520953,Technology
CSCO,0.003706096314641444,0.001526043111524857,Technology
CSCO,0.000860513492973225,0.0015069381653966488,Technology
CSCO,-0.0003234950534204417,0.0014615685060093446,Technology
CSCO,0.00103709745625441,0.0014632343250713777,Technology
CSCO,0.006786374931451955,0.0021563650998245587,Technology
CSCO,0.006207977738199477,0.002514223891142789,Technology
CSCO,0.0032308935399772976,0.002501292564254424,Technology
CSCO,-0.000805853661028838,0.002537602112805693,Technology
CSCO,0.0016643769088278138,0.002450113270024988,Technology
CSCO,0.0051477744278212445,0.0025478983251629055,Technology
CSCO,0.007327641054556772,0.0028920315098481227,Technology
CSCO,-0.000389242112047522,0.003011230695694688,Technology
CSCO,0.0024434308508408387,0.0028149264523658064,Technology
CSCO,0.005803412151910103,0.002800819007676626,Technology
CSCO,0.014493202330168348,0.004228846643153776,Technology
CSCO,0.007031268934083262,0.004268880872074255,Technology
CSCO,-0.005001953517424607,0.005154523210103572,Technology
CSCO,0.0017021105907869816,0.004983901940975294,Technology
CSCO,0.0030950856196019783,0.004934453343480841,Technology
CSCO,0.0017630275469816548,0.004971399412938256,Technology
CSCO,0.002313348167893442,0.004844258866692484,Technology
CSCO,0.003364118584797543,0.004684686045161684,Technology
CSCO,0.0018159722106212695,0.0047052624001440915,Technology
CSCO,0.007298988689936198,0.004794634687626954,Technology
CSCO,0.006152167877947673,0.0033750230559965923,Technology
CSCO,0.00037324234278587887,0.0031544136117947065,Technology
CSCO,0.001730692391080535,0.0020528714103114714,Technology
CSCO,0.004187342647238135,0.00203580218802774,Technology
CSCO,0.0075564379314603525,0.00241533067020072,Technology
CSCO,0.004192201140215512,0.002333550208502491,Technology
CSCO,0.006023686964913372,0.002346955044373818,Technology
CSCO,0.006851166720839824,0.002443592047582349,Technology
CSCO,0.0014339967892436634,0.002489648413117935,Technology
CSCO,0.0027740742086307113,0.002362295627899002,Technology
CSCO,0.007032174249667844,0.002450812438940051,Technology
CSCO,0.004513084314311938,0.00208989441681228,Technology
CSCO,-0.009703890819674071,0.004771208421758347,Technology
CSCO,0.004501314485760383,0.004776749993335648,Technology
CSCO,0.005230304111797618,0.00462874327066255,Technology
CSCO,0.00543121591170892,0.0046677920212710835,Technology
CSCO,-0.005466375974039234,0.005259370469228196,Technology
CSCO,0.0019372899944737898,0.005032073164578271,Technology
CSCO,0.0024697519862154627,0.005034784622131924,Technology
IBM,0.005971678695330412,0.005181335718784896,Technology
IBM,0.004052798168154792,0.0049760220618070665,Technology
IBM,0.02107237930776687,0.007623299354093705,Technology
IBM,0.009892485324493105,0.006382166435407642,Technology
IBM,-0.009698505583681516,0.007857594175604452,Technology
IBM,0.002327986438063201,0.007863687845495808,Technology
IBM,0.007687868154838101,0.007939303913220664,Technology
IBM,0.007970491774292515,0.007333200640084785,Technology
IBM,0.003798507019337094,0.007267075532960019,Technology
IBM,-5.956650422053733e-05,0.007412600208092195,Technology
IBM,-0.00036749557597906546,0.00759695794565508,Technology
IBM,0.0074877305595836,0.007638928771007667,Technology
IBM,0.008521622790688882,0.005675750763209208,Technology
IBM,0.004384275964683826,0.005308925950311453,Technology
IBM,-0.0023713707201657164,0.0037559211814676813,Technology
IBM,-6.415052553090939e-05,0.003923293212623383,Technology
IBM,0.0038072746310289785,0.0036947994552246587,Technology
IBM,0.00507056005615239,0.0034213754988216094,Technology
IBM,0.0013332364566202848,0.003445186319351006,Technology
IBM,0.00044806980605371916,0.0034065812110479613,Technology
IBM,0.0013930453605825177,0.003280191426382199,Technology
IBM,0.0036240398301615184,0.002938731058228001,Technology
IBM,-0.0006535950068480845,0.0023180213165614736,Technology
IBM,0.0006637174147265668,0.0021493074388714353,Technology
IBM,0.001971357136497792,0.001762475493191697,Technology
IBM,0.009007317690630928,0.0026840608503481815,Technology
IBM,0.004989011967940188,0.002756716629035957,Technology
IBM,-0.0006612775647539815,0.0028170694053549017,Technology
IBM,-0.0018238164266307089,0.0030638943406347684,Technology
IBM,0.001591691137432072,0.0030288659181796976,Technology
IBM,0.0062525400238751805,0.0032710224986394138,Technology
IBM,0.006114065798717067,0.0034379251601049697,Technology
IBM,0.002982585117877079,0.003246172762730068,Technology
IBM,-0.0006483489590401181,0.0033666266757308833,Technology
IBM,0.0027877339657440825,0.0033511008900154867,Technology
IBM,0.004826570312618073,0.002798106232315855,Technology
IBM,0.006340812991792538,0.002937456383030673,Technology
IBM,0.0026417752791334514,0.0027091868641413897,Technology
IBM,0.0014987634756621626,0.0022487634989458243,Technology
IBM,0.0041741158946873025,0.00216866921415168,Technology
IBM,0.004208389831791309,0.002008591355426517,Technology
IBM,0.0058508876243775765,0.001975523425547323,Technology
IBM,0.0030040964501394374,0.0019750071539361854,Technology
IBM,0.0007291089911508342,0.001713845595431798,Technology
IBM,0.004035257678314724,0.0016950273146024296,Technology
IBM,0.006023137562481962,0.0018067006379148315,Technology
IBM,0.0041918145345162805,0.0016154029758388372,Technology
IBM,0.0025171632153111745,0.0016234827307645028,Technology
IBM,0.002378417175499442,0.0015269481683217916,Technology
IBM,0.005172533504356619,0.0015854699660329983,Technology
IBM,0.0035734136852838827,0.0015809953089770093,Technology
IBM,0.0033522006371309587,0.0014178700604990091,Technology
IBM,0.0020748403146713668,0.0014764184794692197,Technology
IBM,0.004039571330589048,0.001180927011337708,Technology
IBM,0.007440791821931775,0.0016255205670578391,Technology
IBM,-0.006542439364161573,0.003458373447506997,Technology
IBM,0.0072195894249246495,0.0036900171304293365,Technology
IBM,0.0015177950839762588,0.0037184842613549323,Technology
IBM,0.006988131463304459,0.0038917363194528364,Technology
IBM,0.001765988206816227,0.003878061966221318,Technology
IBM,0.00019124922301422265,0.00397211832392108,Technology
IBM,0.001187416535884167,0.003995306878726602,Technology
IBM,0.0043284504912183275,0.004023448859896743,Technology
IBM,0.004686736517940354,0.004047778270554895,Technology
IBM,0.003745902962990627,0.00377381499835884,Technology
IBM,0.0018488971844160262,0.0023213036017403345,Technology
IBM,0.0029721347407042076,0.0019295756127546417,Technology
IBM,-0.0043520021652146135,0.002911037558099199,Technology
IBM,0.002699043055229944,0.002477775896162406,Technology
IBM,0.0045832243544451645,0.002602694640089164,Technology
IBM,0.005197405249206644,0.0026512727860250815,Technology
IBM,-0.005954643429082529,0.00371025185064029,Technology
IBM,0.00010047711384428282,0.003658573121240745,Technology
IBM,0.006902342338257039,0.0039007318847344486,Technology
IBM,0.0074294611437348,0.004229586535801239,Technology
IBM,0.0010735033008621997,0.004241351885208083,Technology
IBM,-0.004707900297616918,0.004680204076011471,Technology
IBM,0.001140511174511194,0.004291137315163359,Technology
IBM,0.0039171292298956495,0.004330719118917737,Technology
IBM,0.004028297049839175,0.004300303239953634,Technology
IBM,0.001617222848039973,0.004158629924005429,Technology
IBM,0.0019876280241050426,0.003323134079829524,Technology
IBM,0.005545602053634496,0.0033560559946212497,Technology
IBM,0.005136786589121034,0.003182459625315601,Technology
IBM,0.004112245953829752,0.0028269834687743235,Technology
IBM,0.003009748036981702,0.002796664802732568,Technology
IBM,0.0036139361583452934,0.0013879756306657844,Technology
IBM,0.006289655437856118,0.0014051993448372141,Technology
IBM,0.005671618385174937,0.0014995248317448957,Technology
IBM,-0.0036945058279180265,0.002780115772782889,Technology
IBM,0.0020025905077445116,0.002758709339626928,Technology
IBM,0.007796510320589201,0.0030073608345150687,Technology
IBM,0.008149356732449237,0.0032382267279162107,Technology
IBM,0.004841853985854655,0.003230975390271712,Technology
IBM,-0.00026771517646220766,0.003496356246134888,Technology
IBM,0.00041322638379412413,0.003634718812609098,Technology
IBM,0.0012335093270885722,0.0036956977006404315,Technology
IBM,0.005766090027716636,0.0036556656789159705,Technology
IBM,0.0020940487235713012,0.0035694630297921433,Technology
IBM,0.003560311602253924,0.0028295029847864223,Technology
IBM,-0.0007470486953423117,0.0030890831171764077,Technology
IBM,0.0021411082070028897,0.0027049880222478613,Technology
IBM,-1.9163446141529095e-05,0.002109438389086112,Technology
IBM,0.0012783839547423903,0.0018700516973365058,Technology
IBM,-0.0018157643322321282,0.0020673882117856193,Technology
IBM,0.004477278637984278,0.00222851226533598,Technology
IBM,-0.000746635625501979,0.002354201324686904,Technology
IBM,0.0014004195137971853,0.0019023751285177492,Technology
IBM,0.0003327545396184517,0.0018894460540848632,Technology
IBM,0.0028736896712729665,0.001805254464752627,Technology
IBM,0.0016121274064488655,0.001724663443422846,Technology
IBM,0.004751893497619425,0.0020257468804216424,Technology
IBM,0.0017083580633450446,0.0019689854863478005,Technology
IBM,0.003717612932519765,0.0020643909524462765,Technology
IBM,0.003312619190374594,0.0016994585839103652,Technology
IBM,0.003756491207773105,0.001620922946434548,Technology
IBM,0.0013858761111661955,0.0013225918284197607,Technology
IBM,0.0045298137010686135,0.0013970317081753866,Technology
IBM,0.0060115352737417915,0.001433181443156794,Technology
IBM,0.001897790656596482,0.0014952633596309161,Technology
IBM,0.005020059327581594,0.001467028158880815,Technology
IBM,-0.0002615368711084698,0.0018079041284074923,Technology
IBM,0.0051688002952774426,0.001837840118207842,Technology
IBM,0.0008390851292985335,0.0019928802939415333,Technology
IBM,0.0017346844121907123,0.0020370092414765586,Technology
IBM,5.5567665980693626e-05,0.0021973375824300284,Technology
IBM,-0.0011157463075997798,0.002453176482490664,Technology
IBM,0.002922911329577116,0.002358417188367053,Technology
IBM,0.003137722848855662,0.0020323374831332747,Technology
IBM,-0.0021144360512448668,0.0023691833904244475,Technology
IBM,0.007011211295939734,0.0027122371459968393,Technology
IBM,0.006433920684871114,0.0029518678248520343,Technology
IBM,-0.001489535739117781,0.0030043684546318325,Technology
IBM,-0.001842226223483373,0.0031870409897886078,Technology
IBM,0.003757979321037913,0.0032605817532521727,Technology
IBM,0.007241570557215499,0.00359866122531464,Technology
IBM,0.004811077178518863,0.00345703411484903,Technology
IBM,0.003650376495357266,0.0034625692884319,Technology
IBM,0.0009303860760229432,0.0035204376000980185,Technology
IBM,-0.0008653903916883976,0.0033610221076202235,Technology
IBM,0.0032483679783608665,0.0030862480180604696,Technology
IBM,0.005935844383057831,0.003027227614811125,Technology
IBM,0.00572266697115717,0.0028348329654774005,Technology
IBM,0.000994238291472771,0.002422075409011156,Technology
IBM,-0.002023457624346664,0.002936969393632881,Technology
IBM,0.00249366968374351,0.002567734997817414,Technology
IBM,0.0037620194057033374,0.0024910388613230334,Technology
IBM,0.006643610413659573,0.002787331190330113,Technology
IBM,0.004902031270757445,0.00279209066744532,Technology
IBM,0.0021786575590079793,0.0024953779867973595,Technology
IBM,0.004232049907068575,0.0025073825094441013,Technology
IBM,0.006083097421230116,0.0025221266718832075,Technology
IBM,0.007420560051263403,0.0027158307185345685,Technology
IBM,0.002747117791679632,0.0025912710813065587,Technology
IBM,0.0005405530550909865,0.002073052728279862,Technology
IBM,0.005254502865392169,0.0020239559539722853,Technology
IBM,0.012602993191788953,0.00316933296034645,Technology
IBM,0.007942750635858642,0.0032489900980722567,Technology
IBM,-0.00016496257872619657,0.0036553493844644317,Technology
IBM,0.0037086098127854517,0.003569946782368633,Technology
IBM,0.007662062221852645,0.0036402414778066105,Technology
IBM,0.0048038708876444736,0.0036357505707805987,Technology
IBM,0.0034941089018206695,0.0035920902494032685,Technology
IBM,0.003626658159941565,0.0035498183302120055,Technology
IBM,0.00458540699356591,0.0032417443490674346,Technology
IBM,0.0018161552749363374,0.003411697277501941,Technology
IBM,0.0032627560970863723,0.0023028319860864148,Technology
IBM,0.0028814330818149603,0.0019214845072983277,Technology
IBM,0.0028798356410045245,0.0015011623399907895,Technology
IBM,0.0033437776927427165,0.0015091044155809733,Technology
IBM,0.003612642021050716,0.0008088343899727358,Technology
IBM,0.0018575938528709313,0.0007913868332798806,Technology
IBM,0.0003024556462334349,0.0011465266020735504,Technology
IBM,0.0038055197150821396,0.001160332031138962,Technology
IBM,0.0007263230291155442,0.0011556458961792533,Technology
IBM,0.002398220847299737,0.0011368181895863945,Technology
IBM,0.0007200459234251999,0.0012206285113793478,Technology
IBM,0.002194402294357689,0.0012025118825558824,Technology
IBM,0.004429050334041396,0.001370261011126553,Technology
IBM,0.0007828952396042033,0.0013975779178875111,Technology
IBM,0.00500120056712014,0.001597365239356295,Technology
IBM,0.0038285013215731967,0.0016606103634293219,Technology
IBM,0.0007771106296538544,0.0016053009140402097,Technology
IBM,0.002583363286767143,0.0015440467594219868,Technology
IBM,-0.0010179920955803445,0.0017950777405324333,Technology
IBM,0.0025031944097680947,0.001796689733314708,Technology
IBM,0.0024413332513841812,0.0017297651904382815,Technology
IBM,0.004641578682282654,0.0018584360392373026,Technology
IBM,0.0030687778867734827,0.0017668910848591172,Technology
IBM,-0.0003165837643125946,0.0018972897389103154,Technology
IBM,0.001574175690195273,0.001685314759966985,Technology
IBM,0.003983996944246226,0.0017026647289887806,Technology
IBM,0.0038297920038129762,0.0017252702731425636,Technology
IBM,-0.008111630340030929,0.0035675320255791503,Technology
IBM,0.003831936886698667,0.003554567967383372,Technology
IBM,0.0033177749065539386,0.003580258382936395,Technology
IBM,0.001969650950689017,0.0035749456183484206,Technology
IBM,-0.001263567922922093,0.0035408688598362343,Technology
IBM,0.0023213841147746717,0.0035081268991524464,Technology
IBM,0.005055001339122983,0.0036561232354016347,Technology
INTC,0.008423511218961316,0.00418143602700852,Technology
INTC,0.008210865829110792,0.0045261175688656625,Technology
INTC,0.0043215213555182486,0.004540138979516754,Technology
INTC,-0.002564556738907098,0.0033568079539210054,Technology
INTC,-0.005203066741127971,0.0042150250187810165,Technology
INTC,0.006785859095455565,0.004409612696270161,Technology
INTC,0.0038004293777634535,0.004409107850970935,Technology
INTC,0.006988983938974874,0.004307107144830639,Technology
INTC,-0.0019023652393788948,0.00462792163182411,Technology
INTC,0.0009707780040653924,0.004643297570017471,Technology
INTC,0.007613798832066032,0.0045539215270499886,Technology
INTC,0.009555509741184659,0.0047253120217604526,Technology
INTC,-0.001947984409820136,0.004924949173696297,Technology
INTC,-0.00035810692397286736,0.004743224181333818,Technology
INTC,0.0006746412507240562,0.004049555475503306,Technology
INTC,0.005043586774578501,0.0039279655122206525,Technology
INTC,0.0012416945572122917,0.003953608034225691,Technology
INTC,0.0018426330619501774,0.0037001037413815874,Technology
INTC,0.0019174496890743131,0.0034371226603348627,Technology
INTC,0.005165891809372991,0.003461832480197438,Technology
INTC,0.003168254617469085,0.003118874300903371,Technology
INTC,-0.001972926942202774,0.0023919817466424016,Technology
INTC,-0.0010227740372673044,0.002272610117434157,Technology
INTC,0.0017569669712374225,0.0021798492741911227,Technology
INTC,-0.0003250949679642623,0.0022501149065728685,Technology
INTC,5.6930250766085155e-06,0.0019899126066419493,Technology
INTC,-0.0029813240349424175,0.0023475132417708263,Technology
INTC,0.0006441849417133383,0.002319375645269439,Technology
INTC,0.0055991087141415985,0.0027464998859599017,Technology
INTC,0.009459581409687667,0.0035744410375321226,Technology
INTC,0.011519157108320438,0.00468518087161808,Technology
INTC,0.011766254851058255,0.005223571597081094,Technology
INTC,0.006969330614008035,0.005057448340999064,Technology
INTC,0.0013355313211375341,0.00508134139836104,Technology
INTC,0.008957556504894354,0.004980385607885843,Technology
INTC,0.011585193980842401,0.004954501547510754,Technology
INTC,0.006496833674235175,0.00383232937643716,Technology
INTC,-0.000623854240476257,0.004068565787296499,Technology
INTC,0.00011058016012041594,0.004597669218849284,Technology
INTC,0.007879354988915843,0.004528726022747347,Technology
INTC,0.010383544735282052,0.0044167953778694695,Technology
INTC,0.0044342685046753205,0.004074727002743005,Technology
INTC,-0.002907516638983837,0.004793752183441069,Technology
INTC,0.0015597501679664727,0.0047781573505741425,Technology
INTC,0.009290974124019497,0.004808207778387423,Technology
INTC,0.008346236422439701,0.004436349214026593,Technology
INTC,0.0020245354109986458,0.004437631107783394,Technology
INTC,-0.0017528355302596776,0.004567556734372955,Technology
INTC,-0.0011785084175989224,0.004690268886615151,Technology
INTC,0.006598787782334581,0.004593851889133017,Technology
INTC,0.013083242431292053,0.00503775528824713,Technology
INTC,0.010472231914794183,0.005407868002991133,Technology
INTC,0.002193322994879149,0.004896429690601205,Technology
INTC,0.007692692185082867,0.0048023116359791375,Technology
INTC,0.011642289188995347,0.005025859617202507,Technology
INTC,-0.0037765731907909716,0.005708276242828179,Technology
INTC,0.007157101419092593,0.005675296703459351,Technology
INTC,0.008606050179535085,0.005237800808286347,Technology
INTC,0.006101025520219017,0.004624927027793953,Technology
INTC,-0.0008140697983204936,0.0051861588016728416,Technology
INTC,0.0018408954057266835,0.004782777101149264,Technology
INTC,0.007926305550961937,0.004552878870680089,Technology
INTC,0.008511235964296537,0.004577717080647825,Technology
INTC,0.0031194577233586984,0.004563103913558908,Technology
INTC,0.005426721132874929,0.004010086245435635,Technology
INTC,0.0017420085079142278,0.0031283011768910894,Technology
INTC,0.006252959502532213,0.0030761737670597354,Technology
INTC,-0.0067921380959898026,0.0043932242822460246,Technology
INTC,0.005378030486105578,0.004352813488166454,Technology
INTC,-0.0017230115072623398,0.004445424972536445,Technology
INTC,0.010235424280058109,0.004886249704660567,Technology
INTC,0.0017879176806560038,0.004738758670313594,Technology
INTC,0.0057086964702478815,0.004504928955020367,Technology
INTC,-0.002437306413111323,0.004802798011316437,Technology
INTC,0.00519442050990232,0.00478940926166074,Technology
INTC,-0.002345006139668926,0.005008964116993962,Technology
INTC,0.0042469730772354275,0.004878130214045665,Technology
INTC,0.003957252573965592,0.0039311519628868,Technology
INTC,0.0027501427484984964,0.003850430625958773,Technology
INTC,-0.0013370155175317922,0.0038072133602694096,Technology
INTC,0.004585922426116523,0.0029898419893202126,Technology
INTC,0.010303497170698811,0.0038398717658699568,Technology
INTC,0.010505786406526135,0.0043993480089406,Technology
INTC,0.002075536700415437,0.003973666455836395,Technology
INTC,0.00015208085008305838,0.004107000783082903,Technology
INTC,-0.0009457662745245843,0.003925669936169244,Technology
INTC,0.006574425782831239,0.004023167039749603,Technology
INTC,0.006589520192232051,0.004106034092029767,Technology
INTC,0.008139727601871732,0.004241624100446782,Technology
INTC,-7.97600939070331e-06,0.004068799583633556,Technology
INTC,-0.006960963323129038,0.005389153488381948,Technology
INTC,0.00933450476738562,0.00527604076916873,Technology
INTC,0.01411870865067591,0.005834436900891265,Technology
INTC,0.009971069060198151,0.006062933197942232,Technology
INTC,-0.003530003390959352,0.006428527605884738,Technology
INTC,-0.00835141843524631,0.00735346961547155,Technology
INTC,-0.002043780862012068,0.007457223856535561,Technology
INTC,0.011796778571117217,0.007878725754836297,Technology
INTC,0.0062898148468799875,0.007782799468039618,Technology
INTC,0.001864882888205105,0.007729026301102383,Technology
INTC,-0.009621970007919034,0.008112266521337256,Technology
INTC,0.0058545873460184306,0.007904309682841736,Technology
INTC,0.008093566832985483,0.007204648953507808,Technology
INTC,0.008316746763831123,0.007037516454394633,Technology
INTC,-0.002647994771050044,0.0069745699296588515,Technology
INTC,-0.0002910053774082544,0.006154425680994842,Technology
